rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene186 | Gene278 | Gene51	24	3	0.0	Gene186, Gene278, Gene51	3	1	0.11073319511033494
2	Gene186 | Gene278 | Gene51	24	3	0.0	Gene186, Gene278, Gene51	3	1	0.11073319511033494
3	Gene186 | Gene278 | Gene51	24	3	0.0	Gene186, Gene278, Gene51	3	1	0.11073319511033494
4	Gene186 | Gene278 | Gene51	24	3	0.0	Gene186, Gene278, Gene51	3	1	0.11073319511033494
5	Gene186 | Gene278 | Gene51	24	3	0.0	Gene186, Gene278, Gene51	3	1	0.11073319511033494
6	Gene186 | Gene51	24	2	0.0	Gene186, Gene51	2	1	0.2308168707691708
7	Gene186 | Gene51	24	2	0.0	Gene186, Gene51	2	1	0.2308168707691708
8	Gene186 | Gene51	24	2	0.0	Gene186, Gene51	2	1	0.2308168707691708
9	Gene186 | Gene51	24	2	0.0	Gene186, Gene51	2	1	0.2308168707691708
10	Gene186 | Gene51	24	2	0.0	Gene186, Gene51	2	1	0.2308168707691708
11	Gene186 | Gene51	24	2	0.0	Gene186, Gene51	2	1	0.2308168707691708
12	Gene186 | Gene51	24	2	0.0	Gene186, Gene51	2	1	0.2308168707691708
13	Gene186 | Gene51	24	2	0.0	Gene186, Gene51	2	1	0.2308168707691708
14	Gene186 | Gene51	24	2	0.0	Gene186, Gene51	2	1	0.2308168707691708
15	Gene186 | Gene51	24	2	0.0	Gene186, Gene51	2	1	0.2308168707691708
16	Gene186 | Gene51	24	2	0.0	Gene186, Gene51	2	1	0.2308168707691708
17	Gene186 | Gene51	24	2	0.0	Gene186, Gene51	2	1	0.2308168707691708
18	Gene186 | Gene51 | Gene87	23	3	0.0	Gene186, Gene51, Gene87	3	1	0.1685099749376924
19	Gene186 | Gene51 | ~Gene87	22	3	0.0	Gene186, Gene51, Gene87	3	1	0.1685099749376924
20	Gene186 | Gene460	22	2	0.0	Gene186, Gene460	2	1	0.296953185928106
21	Gene186 | Gene460	22	2	0.0	Gene186, Gene460	2	1	0.296953185928106
22	Gene348 | Gene460	22	2	0.0	Gene348, Gene460	2	1	0.30000976254181455
23	Gene179 | Gene460	22	2	0.0	Gene179, Gene460	2	1	0.31029386909363366
24	Gene460	22	1	0.5	Gene460	1	1	0.3149013408714002
25	Gene460	22	1	0.5	Gene460	1	1	0.3149013408714002
26	Gene186 | Gene74	21	2	0.0	Gene186, Gene74	2	1	0.293960453778156
27	Gene348 | Gene53	21	2	0.0	Gene348, Gene53	2	1	1.5092263531592272
28	Gene51 | Gene53	21	2	0.0	Gene51, Gene53	2	1	1.9268099079891408
29	Gene373 | Gene53	21	2	0.0	Gene373, Gene53	2	1	2.1881513958893306
30	Gene287 | Gene437 | Gene51 | Gene53	21	4	0.5	Gene287, Gene437, Gene51, Gene53	4	1	0.06824593752406714
31	Gene186 | Gene278 | Gene437 | Gene53	21	4	0.5	Gene186, Gene278, Gene437, Gene53	4	1	0.18025329412633478
32	Gene144 | Gene437 | Gene460 | Gene488 | Gene53	21	5	1.0	Gene144, Gene437, Gene460, Gene488, Gene53	5	1	0.20980958235796976
33	Gene186 | Gene437	20	2	0.0	Gene186, Gene437	2	1	0.30378334366522886
34	Gene437 | Gene53	20	2	0.0	Gene437, Gene53	2	1	2.0060209909390117
35	Gene465 | Gene53	20	2	0.0	Gene465, Gene53	2	1	2.156482759382095
36	Gene186	20	1	0.5	Gene186	1	1	0.30389445735549026
37	Gene186	20	1	0.5	Gene186	1	1	0.30389445735549026
38	Gene186	20	1	0.5	Gene186	1	1	0.30389445735549026
39	Gene278 | Gene348 | Gene45	19	3	0.0	Gene278, Gene348, Gene45	3	1	0.25608289036286747
40	Gene51 | Gene87	19	2	0.0	Gene51, Gene87	2	1	2.554257447571512
41	Gene23 | Gene51	19	2	0.0	Gene23, Gene51	2	1	2.55974253802332
42	Gene142	19	1	0.5	Gene142	1	1	0.8860598001001091
43	Gene259 | Gene51	18	2	0.0	Gene259, Gene51	2	1	2.5497412306941607
44	Gene51	18	1	0.5	Gene51	1	1	2.3667381117615784
45	Gene51	18	1	0.5	Gene51	1	1	2.3667381117615784
46	Gene51	18	1	0.5	Gene51	1	1	2.3667381117615784
47	Gene348	8	1	0.5	Gene348	1	1	1.9813443617634166
48	Gene205	4	1	0.5	Gene205	1	1	0.5794148838540345
49	Gene437	4	1	0.5	Gene437	1	1	2.528674454357567
50	~Gene460	2	1	0.5	Gene460	1	1	0.3149013408714002
