rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene210 & Gene229 & Gene283	24	3	0.0	Gene210, Gene229, Gene283	3	1	0.2866479798411369
2	Gene210 & Gene229 & Gene283	24	3	0.0	Gene210, Gene229, Gene283	3	1	0.2866479798411369
3	Gene210 & Gene229 & Gene283	24	3	0.0	Gene210, Gene229, Gene283	3	1	0.2866479798411369
4	Gene210 & Gene229 & Gene283	24	3	0.0	Gene210, Gene229, Gene283	3	1	0.2866479798411369
5	Gene210 & Gene229 & Gene283	24	3	0.0	Gene210, Gene229, Gene283	3	1	0.2866479798411369
6	Gene210 & Gene229 & Gene283	24	3	0.0	Gene210, Gene229, Gene283	3	1	0.2866479798411369
7	Gene210 & Gene229 & Gene283	24	3	0.0	Gene210, Gene229, Gene283	3	1	0.2866479798411369
8	Gene210 & Gene229 & Gene283	24	3	0.0	Gene210, Gene229, Gene283	3	1	0.2866479798411369
9	Gene210 & Gene229 & Gene283	24	3	0.0	Gene210, Gene229, Gene283	3	1	0.2866479798411369
10	Gene210 & Gene229 & Gene283	24	3	0.0	Gene210, Gene229, Gene283	3	1	0.2866479798411369
11	Gene210 & Gene229 & Gene283	24	3	0.0	Gene210, Gene229, Gene283	3	1	0.2866479798411369
12	Gene169 & Gene210	24	2	0.0	Gene169, Gene210	2	1	1.2295454253932778
13	Gene210 & Gene229	24	2	0.0	Gene210, Gene229	2	1	1.2630350272893969
14	Gene210 & Gene229	24	2	0.0	Gene210, Gene229	2	1	1.2630350272893969
15	Gene210 & Gene283	24	2	0.0	Gene210, Gene283	2	1	1.2636521451147171
16	Gene210 & Gene283	24	2	0.0	Gene210, Gene283	2	1	1.2636521451147171
17	Gene210 & Gene283	24	2	0.0	Gene210, Gene283	2	1	1.263662299918741
18	Gene210 & Gene283	24	2	0.0	Gene210, Gene283	2	1	1.263662299918741
19	Gene210 & Gene357	24	2	0.0	Gene210, Gene357	2	1	1.2916664183727593
20	Gene187 & Gene210 & Gene229 & Gene443	24	4	0.5	Gene187, Gene210, Gene229, Gene443	4	1	0.8011788378651323
21	Gene210	24	1	0.5	Gene210	1	1	1.0037350898068613
22	Gene210	24	1	0.5	Gene210	1	1	1.0037350898068613
23	Gene210	24	1	0.5	Gene210	1	1	1.0037350898068613
24	Gene210 & Gene229 & Gene55	23	3	0.0	Gene210, Gene229, Gene55	3	1	1.2455873797282004
25	Gene210 & Gene283 & (Gene469 | Gene58)	23	4	0.5	Gene210, Gene283, Gene469, Gene58	4	1	0.2811368614383922
26	Gene210 & Gene229 & Gene283 & Gene58	23	4	0.5	Gene210, Gene229, Gene283, Gene58	4	1	0.5106483821422385
27	Gene157 & Gene169 & Gene210 & Gene58	23	4	0.5	Gene157, Gene169, Gene210, Gene58	4	1	1.1054001024970053
28	False	23	1	0.5	False	1	1	1.5300761605304274
29	Gene229 & Gene283 & Gene306 & Gene454 & Gene58	23	5	1.0	Gene229, Gene283, Gene306, Gene454, Gene58	5	1	0.7881660247443065
30	Gene210 & Gene229 & Gene283 & Gene454 & Gene58	23	5	1.0	Gene210, Gene229, Gene283, Gene454, Gene58	5	1	0.8663136012487849
31	Gene270	22	1	0.5	Gene270	1	1	1.5136451202010732
32	~Gene229	22	1	0.5	Gene229	1	1	1.5300761605304274
33	Gene107 & Gene229 & Gene283 & Gene454 & Gene58	20	5	1.0	Gene107, Gene229, Gene283, Gene454, Gene58	5	1	0.4759087809901724
34	Gene229 & Gene283 & Gene454 & Gene58	18	4	0.5	Gene229, Gene283, Gene454, Gene58	4	1	0.8051701401272762
35	Gene229 & Gene283 & Gene454 & Gene58	18	4	0.5	Gene229, Gene283, Gene454, Gene58	4	1	0.8051701401272762
36	Gene214 & Gene229 & Gene283 & Gene454 & Gene58	18	5	1.0	Gene214, Gene229, Gene283, Gene454, Gene58	5	1	1.1638307748733845
37	Gene283 & Gene387 & Gene446	16	3	0.0	Gene283, Gene387, Gene446	3	1	1.4309827863412787
38	Gene158 & Gene229	16	2	0.0	Gene158, Gene229	2	1	1.5261209101716648
39	Gene229 & Gene283 & Gene58	15	3	0.0	Gene229, Gene283, Gene58	3	1	1.1262654988022514
40	Gene229 & Gene283 & Gene58	15	3	0.0	Gene229, Gene283, Gene58	3	1	1.1262654988022514
41	Gene229 & Gene58	15	2	0.0	Gene229, Gene58	2	1	1.5304356117195779
42	Gene169 & Gene493 & Gene58	15	3	0.0	Gene169, Gene493, Gene58	3	1	1.5416440732910774
43	Gene107 & Gene88	12	2	0.0	Gene107, Gene88	2	1	1.3533394111633776
44	Gene229 & Gene454	8	2	0.0	Gene229, Gene454	2	1	1.5153969323255563
45	Gene318	6	1	0.5	Gene318	1	1	1.2450982684060317
46	Gene229 & Gene374	5	2	0.0	Gene229, Gene374	2	1	1.4507272201336812
47	Gene229 & Gene283	3	2	0.0	Gene229, Gene283	2	1	1.4876184305348927
48	Gene237 | Gene283	2	2	0.0	Gene237, Gene283	2	1	1.4578515913173742
49	Gene283	2	1	0.5	Gene283	1	1	1.4794406746020181
50	Gene283	2	1	0.5	Gene283	1	1	1.4794406746020181
