rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene97	22	1	0.5	Gene97	1	1	0.4631775258307056
2	Gene97	22	1	0.5	Gene97	1	1	0.4631775258307056
3	Gene97	22	1	0.5	Gene97	1	1	0.4631775258307056
4	Gene97	22	1	0.5	Gene97	1	1	0.4631775258307056
5	Gene97	22	1	0.5	Gene97	1	1	0.4631775258307056
6	Gene97	22	1	0.5	Gene97	1	1	0.4631775258307056
7	Gene97	22	1	0.5	Gene97	1	1	0.4631775258307056
8	Gene97	22	1	0.5	Gene97	1	1	0.4631775258307056
9	Gene97 | (Gene317 & Gene386)	22	3	0.0	Gene317, Gene386, Gene97	3	1	0.4631775258307056
10	Gene97	22	1	0.5	Gene97	1	1	0.4631775258307056
11	Gene97	22	1	0.5	Gene97	1	1	0.4631775258307056
12	Gene97 | (Gene317 & Gene386)	22	3	0.0	Gene317, Gene386, Gene97	3	1	0.4631775258307056
13	Gene97 | (Gene199 & Gene317)	22	3	0.0	Gene199, Gene317, Gene97	3	1	0.7269538910886513
14	Gene97 & (Gene8 | Gene99)	22	3	0.0	Gene8, Gene97, Gene99	3	1	0.7926121578766552
15	Gene97	22	1	0.5	Gene97	1	1	1.1115373866317741
16	Gene97	22	1	0.5	Gene97	1	1	1.4379017015173943
17	Gene97	22	1	0.5	Gene97	1	1	1.2275273974440017
18	Gene97	22	1	0.5	Gene97	1	1	1.2275273974440017
19	Gene97	22	1	0.5	Gene97	1	1	1.2275273974440017
20	Gene97	22	1	0.5	Gene97	1	1	1.2275273974440017
21	Gene97	22	1	0.5	Gene97	1	1	1.2275273974440017
22	Gene97	22	1	0.5	Gene97	1	1	1.2275273974440017
23	Gene97	22	1	0.5	Gene97	1	1	1.2275273974440017
24	Gene97	22	1	0.5	Gene97	1	1	1.2275273974440017
25	Gene97	22	1	0.5	Gene97	1	1	1.2275273974440017
26	Gene97	22	1	0.5	Gene97	1	1	1.2275273974440017
27	Gene97	22	1	0.5	Gene97	1	1	1.2275273974440017
28	Gene97 | (Gene148 & Gene253) | (Gene317 & Gene386)	22	5	1.0	Gene148, Gene253, Gene317, Gene386, Gene97	5	1	1.2498545802463077
29	Gene97 & (Gene199 | Gene253 | Gene317 | Gene386)	22	5	1.0	Gene199, Gene253, Gene317, Gene386, Gene97	5	1	1.4836331092740196
30	Gene386 | Gene97	21	2	0.0	Gene386, Gene97	2	1	1.1115373866317741
31	Gene188 | Gene97	21	2	0.0	Gene188, Gene97	2	1	1.504701597416259
32	Gene199 | (~Gene253 & ~Gene386)	20	3	0.0	Gene199, Gene253, Gene386	3	1	0.42880330939522276
33	Gene253 | Gene448	19	2	0.0	Gene253, Gene448	2	1	1.4852366186733672
34	Gene479	19	1	0.5	Gene479	1	1	1.4883831092092836
35	Gene317 | Gene386 | (Gene253 & Gene295 & Gene499) | (Gene295 & Gene397 & Gene499)	12	6	1.5	Gene253, Gene295, Gene317, Gene386, Gene397, Gene499	6	1	0.2647733237406925
36	Gene97 & (Gene317 | Gene386)	10	3	0.0	Gene317, Gene386, Gene97	3	1	0.4631775258307056
37	Gene34 & (Gene199 | Gene317) & (Gene199 | Gene386) & (Gene253 | Gene317) & (Gene253 | Gene386)	10	5	1.0	Gene199, Gene253, Gene317, Gene34, Gene386	5	1	0.49894327658061166
38	Gene386 & Gene97	9	2	0.0	Gene386, Gene97	2	1	1.1115373866317741
39	Gene317 | Gene386	9	2	0.0	Gene317, Gene386	2	1	1.1213451378954784
40	Gene317 | Gene386	9	2	0.0	Gene317, Gene386	2	1	1.1213451378954784
41	Gene97 & (Gene102 | Gene317)	5	3	0.0	Gene102, Gene317, Gene97	3	1	0.9397277010691736
42	Gene317 & Gene97	4	2	0.0	Gene317, Gene97	2	1	1.15279436253346
43	Gene148 & Gene199	4	2	0.0	Gene148, Gene199	2	1	1.1883599668843086
44	Gene253 & Gene470	4	2	0.0	Gene253, Gene470	2	1	1.5270404782344258
45	Gene317	4	1	0.5	Gene317	1	1	1.1069725868502915
46	Gene317 & Gene386 & Gene97	3	3	0.0	Gene317, Gene386, Gene97	3	1	0.4631775258307056
47	Gene317 & Gene386	3	2	0.0	Gene317, Gene386	2	1	1.1213451378954784
48	Gene317 & Gene386	3	2	0.0	Gene317, Gene386	2	1	1.1213451378954784
49	Gene317 & Gene386 & (Gene199 | Gene97) & (Gene253 | Gene97)	3	5	1.0	Gene199, Gene253, Gene317, Gene386, Gene97	5	1	1.4836331092740196
50	~Gene97	2	1	0.5	Gene97	1	1	1.2275273974440017
