rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene6 | (Gene203 & Gene348)	24	3	0.0	Gene203, Gene348, Gene6	3	1	0.0664646012782418
2	~Gene6 | (Gene203 & Gene348)	24	3	0.0	Gene203, Gene348, Gene6	3	1	0.0664646012782418
3	~Gene6 | (Gene203 & Gene348)	24	3	0.0	Gene203, Gene348, Gene6	3	1	0.0664646012782418
4	~Gene6 | (Gene203 & Gene348)	24	3	0.0	Gene203, Gene348, Gene6	3	1	0.0664646012782418
5	~Gene6 | (Gene203 & Gene348)	24	3	0.0	Gene203, Gene348, Gene6	3	1	0.0664646012782418
6	~Gene6 | (Gene203 & Gene348)	24	3	0.0	Gene203, Gene348, Gene6	3	1	0.0664646012782418
7	~Gene6 | (Gene203 & Gene348)	24	3	0.0	Gene203, Gene348, Gene6	3	1	0.0664646012782418
8	~Gene6 | (Gene203 & Gene348)	24	3	0.0	Gene203, Gene348, Gene6	3	1	0.0664646012782418
9	~Gene6 | (Gene203 & Gene348)	24	3	0.0	Gene203, Gene348, Gene6	3	1	0.0664646012782418
10	~Gene6 | (Gene203 & Gene348)	24	3	0.0	Gene203, Gene348, Gene6	3	1	0.0664646012782418
11	~Gene6 | (Gene203 & Gene348)	24	3	0.0	Gene203, Gene348, Gene6	3	1	0.0664646012782418
12	~Gene6 | (Gene171 & Gene203) | (Gene203 & Gene358)	24	4	0.5	Gene171, Gene203, Gene358, Gene6	4	1	0.17651721503949552
13	~Gene203 | ~Gene296 | ~Gene6	23	3	0.0	Gene203, Gene296, Gene6	3	1	0.24152979444999234
14	Gene323 | Gene418	23	2	0.0	Gene323, Gene418	2	1	0.260158554114189
15	Gene296 | ~Gene219	23	2	0.0	Gene219, Gene296	2	1	0.27519758911918424
16	~Gene6 | (Gene265 & Gene296)	22	3	0.0	Gene265, Gene296, Gene6	3	1	0.1972721544016597
17	~Gene112 | (Gene203 & ~Gene296)	22	3	0.0	Gene112, Gene203, Gene296	3	1	0.2912032180869687
18	Gene171 | Gene55	22	2	0.0	Gene171, Gene55	2	1	0.31395840513516227
19	Gene171 | Gene55	22	2	0.0	Gene171, Gene55	2	1	0.31395840513516227
20	Gene171 | Gene296	22	2	0.0	Gene171, Gene296	2	1	0.3225482499357867
21	Gene265 | Gene296	22	2	0.0	Gene265, Gene296	2	1	0.3293578664543516
22	Gene265 | Gene296	22	2	0.0	Gene265, Gene296	2	1	0.3293578664543516
23	Gene265 | Gene429 | ~Gene203	22	3	0.0	Gene203, Gene265, Gene429	3	1	0.3629723646143058
24	Gene203 | Gene358	22	2	0.0	Gene203, Gene358	2	1	2.399802613101414
25	Gene203 | ~Gene55 | (~Gene171 & ~Gene296)	22	4	0.5	Gene171, Gene203, Gene296, Gene55	4	1	0.2682070128630033
26	~Gene6	22	1	0.5	Gene6	1	1	0.26846073277488947
27	Gene296	22	1	0.5	Gene296	1	1	0.3243748138994643
28	~Gene348 | ~Gene6	21	2	0.0	Gene348, Gene6	2	1	0.2682632952523347
29	Gene206	18	1	0.5	Gene206	1	1	2.4343675837127075
30	Gene211 | Gene323	15	2	0.0	Gene211, Gene323	2	1	0.29108796925175506
31	Gene392	14	1	0.5	Gene392	1	1	0.312441958736542
32	~Gene203 | (Gene348 & Gene6)	13	3	0.0	Gene203, Gene348, Gene6	3	1	0.0664646012782418
33	Gene203	13	1	0.5	Gene203	1	1	0.3088156320044897
34	Gene203 | Gene6	12	2	0.0	Gene203, Gene6	2	1	0.18025843111952658
35	(Gene203 | ~Gene171) & (Gene203 | ~Gene358) & (~Gene171 | ~Gene417) & (~Gene358 | ~Gene417)	12	4	0.5	Gene171, Gene203, Gene358, Gene417	4	1	0.10293729750100883
36	Gene265 & ~Gene203	11	2	0.0	Gene203, Gene265	2	1	0.40237284526701866
37	~Gene203	11	1	0.5	Gene203	1	1	0.8724214771007828
38	~Gene203	11	1	0.5	Gene203	1	1	0.8724214771007828
39	~Gene203	11	1	0.5	Gene203	1	1	0.8724214771007828
40	~Gene203 & ~Gene348 & ~Gene6	10	3	0.0	Gene203, Gene348, Gene6	3	1	0.0664646012782418
41	~Gene203 & ~Gene348	9	2	0.0	Gene203, Gene348	2	1	2.521216827798181
42	Gene348	8	1	0.5	Gene348	1	1	1.9569511717864607
43	Gene171 & Gene55	2	2	0.0	Gene171, Gene55	2	1	0.31395840513516227
44	Gene6	2	1	0.5	Gene6	1	1	0.26846073277488947
45	Gene6	2	1	0.5	Gene6	1	1	0.26846073277488947
46	(Gene203 | ~Gene171) & (Gene203 | ~Gene296) & (~Gene171 | ~Gene31) & (~Gene296 | ~Gene31)	2	4	0.5	Gene171, Gene203, Gene296, Gene31	4	1	0.28085377670107436
47	Gene296 & ~Gene171	1	2	0.0	Gene171, Gene296	2	1	0.3225482499357867
48	Gene171 & Gene421 & Gene6 & (Gene203 | Gene296)	1	5	1.0	Gene171, Gene203, Gene296, Gene421, Gene6	5	1	0.035681790338392395
49	Gene6 & (Gene498 | ~Gene203)	0	3	0.0	Gene203, Gene498, Gene6	3	1	0.21575971333387206
50	Gene6 & ~Gene348	0	2	0.0	Gene348, Gene6	2	1	0.2682632952523347
