rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene159 & (Gene440 | ~Gene271)	23	3	0.0	Gene159, Gene271, Gene440	3	1	1.1189638633671177
2	Gene159 & (Gene440 | ~Gene271)	23	3	0.0	Gene159, Gene271, Gene440	3	1	1.1189638633671177
3	Gene159 & (Gene440 | ~Gene271)	23	3	0.0	Gene159, Gene271, Gene440	3	1	1.1189638633671177
4	Gene241 & Gene314 & Gene335	23	3	0.0	Gene241, Gene314, Gene335	3	1	1.2488737233946434
5	Gene241 & Gene314 & Gene335	23	3	0.0	Gene241, Gene314, Gene335	3	1	1.2488737233946434
6	Gene241 & Gene314 & Gene335	23	3	0.0	Gene241, Gene314, Gene335	3	1	1.2488737233946434
7	Gene241 & Gene314 & Gene335	23	3	0.0	Gene241, Gene314, Gene335	3	1	1.2488737233946434
8	Gene241 & Gene314 & Gene335	23	3	0.0	Gene241, Gene314, Gene335	3	1	1.2488737233946434
9	Gene241 & Gene314 & Gene335	23	3	0.0	Gene241, Gene314, Gene335	3	1	1.2488737233946434
10	Gene241 & Gene314 & Gene335	23	3	0.0	Gene241, Gene314, Gene335	3	1	1.2488737233946434
11	Gene241 & Gene314 & Gene335	23	3	0.0	Gene241, Gene314, Gene335	3	1	1.2488737233946434
12	Gene241 & Gene314 & Gene335	23	3	0.0	Gene241, Gene314, Gene335	3	1	1.2488737233946434
13	Gene159 & Gene202 & Gene241	23	3	0.0	Gene159, Gene202, Gene241	3	1	1.521453277961518
14	Gene314 & Gene335	23	2	0.0	Gene314, Gene335	2	1	1.6367946125535369
15	Gene159 & Gene314	23	2	0.0	Gene159, Gene314	2	1	1.7387113015686375
16	Gene159 & Gene241	23	2	0.0	Gene159, Gene241	2	1	1.7663469010041952
17	Gene159 & Gene241	23	2	0.0	Gene159, Gene241	2	1	1.7663469010041952
18	Gene159	23	1	0.5	Gene159	1	1	1.3666075272609643
19	Gene159	23	1	0.5	Gene159	1	1	1.3666075272609643
20	Gene441 & Gene52	22	2	0.0	Gene441, Gene52	2	1	1.4833495891611657
21	Gene144 & Gene440	22	2	0.0	Gene144, Gene440	2	1	1.6050921736027481
22	Gene144 & Gene440	22	2	0.0	Gene144, Gene440	2	1	1.6050921736027481
23	Gene241 & Gene314 & ~Gene271	22	3	0.0	Gene241, Gene271, Gene314	3	1	1.709169739635933
24	Gene367 & Gene421	22	2	0.0	Gene367, Gene421	2	1	1.7271435591865805
25	Gene159 & Gene271 & Gene440 & ~Gene366	22	4	0.5	Gene159, Gene271, Gene366, Gene440	4	1	1.2623454116927832
26	False	22	1	0.5	False	1	1	1.4409901420640063
27	Gene159 & Gene288 & Gene335 & Gene367	22	4	0.5	Gene159, Gene288, Gene335, Gene367	4	1	1.4688512584692814
28	Gene241 & Gene288 & Gene314 & Gene367	22	4	0.5	Gene241, Gene288, Gene314, Gene367	4	1	1.546513465441996
29	Gene241 & Gene288 & Gene367 & Gene485	22	4	0.5	Gene241, Gene288, Gene367, Gene485	4	1	1.556080957398891
30	Gene288 & Gene303 & Gene314 & Gene335	22	4	0.5	Gene288, Gene303, Gene314, Gene335	4	1	1.6110480289038644
31	Gene241 & Gene288 & Gene303 & Gene314	22	4	0.5	Gene241, Gene288, Gene303, Gene314	4	1	1.6781402789128337
32	Gene200 & Gene288 & Gene303 & Gene434 & (Gene144 | Gene225)	22	6	1.5	Gene144, Gene200, Gene225, Gene288, Gene303, Gene434	6	1	0.78488553830524
33	Gene241 & Gene314 & Gene440	21	3	0.0	Gene241, Gene314, Gene440	3	1	1.5979359005640452
34	Gene202 & Gene241 & Gene440 & Gene493	21	4	0.5	Gene202, Gene241, Gene440, Gene493	4	1	1.0263408126225084
35	~Gene241	21	1	0.5	Gene241	1	1	1.5284844968972577
36	Gene144 & Gene314	20	2	0.0	Gene144, Gene314	2	1	1.5808271788556536
37	Gene144 & Gene314	20	2	0.0	Gene144, Gene314	2	1	1.5808271788556536
38	Gene241 & Gene335	19	2	0.0	Gene241, Gene335	2	1	1.6263054063611402
39	Gene241 & Gene335	19	2	0.0	Gene241, Gene335	2	1	1.6772604542136655
40	Gene493 & Gene96	17	2	0.0	Gene493, Gene96	2	1	1.1493165044925542
41	Gene314	15	1	0.5	Gene314	1	1	1.6991168311679763
42	Gene314	15	1	0.5	Gene314	1	1	1.6138983718014086
43	Gene359 | Gene441	9	2	0.0	Gene359, Gene441	2	1	1.4529832086506902
44	Gene241 & Gene443	9	2	0.0	Gene241, Gene443	2	1	1.7690792624463416
45	~Gene271	9	1	0.5	Gene271	1	1	1.4409901420640063
46	Gene368	9	1	0.5	Gene368	1	1	1.75031991533027
47	Gene144 & Gene374	8	2	0.0	Gene144, Gene374	2	1	1.651919330174163
48	Gene144	7	1	0.5	Gene144	1	1	1.197637951209843
49	Gene202	5	1	0.5	Gene202	1	1	1.6904757553816223
50	Gene241 & Gene312	4	2	0.0	Gene241, Gene312	2	1	1.3000907833183164
