rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene300 | (~Gene282 & ~Gene341)	24	3	0.0	Gene282, Gene300, Gene341	3	1	0.047393004109408415
2	~Gene300 | (Gene272 & Gene384)	24	3	0.0	Gene272, Gene300, Gene384	3	1	0.05012194900833507
3	~Gene300	24	1	0.5	Gene300	1	1	0.05012194900833507
4	~Gene300	24	1	0.5	Gene300	1	1	0.05012194900833507
5	~Gene300	24	1	0.5	Gene300	1	1	0.05012194900833507
6	~Gene300	24	1	0.5	Gene300	1	1	0.05012194900833507
7	~Gene300	24	1	0.5	Gene300	1	1	0.05012194900833507
8	~Gene300	24	1	0.5	Gene300	1	1	0.05068946879318691
9	~Gene300	24	1	0.5	Gene300	1	1	0.05068946879318691
10	~Gene300	24	1	0.5	Gene300	1	1	0.05068946879318691
11	~Gene300	24	1	0.5	Gene300	1	1	0.05068946879318691
12	~Gene300	24	1	0.5	Gene300	1	1	0.05068946879318691
13	~Gene300	24	1	0.5	Gene300	1	1	0.05068946879318691
14	~Gene300 | (Gene384 & Gene60)	24	3	0.0	Gene300, Gene384, Gene60	3	1	0.05068946879318691
15	~Gene300	24	1	0.5	Gene300	1	1	0.05068946879318691
16	~Gene300 | (Gene384 & ~Gene282)	24	3	0.0	Gene282, Gene300, Gene384	3	1	0.05415753242841896
17	~Gene300	24	1	0.5	Gene300	1	1	0.07156235580148257
18	~Gene300	24	1	0.5	Gene300	1	1	0.07156235580148257
19	~Gene300	24	1	0.5	Gene300	1	1	0.07156235580148257
20	~Gene300	24	1	0.5	Gene300	1	1	0.07156235580148257
21	~Gene300	24	1	0.5	Gene300	1	1	0.07156235580148257
22	True	22	1	0.5	True	1	1	0.05068946879318691
23	~Gene300 | ~Gene384	22	2	0.0	Gene300, Gene384	2	1	0.05068946879318691
24	~Gene300 | ~Gene60	22	2	0.0	Gene300, Gene60	2	1	0.06890492521464803
25	Gene409 | Gene69 | ~Gene300 | (Gene60 & Gene63)	22	5	1.0	Gene300, Gene409, Gene60, Gene63, Gene69	5	1	0.026042246043372925
26	Gene236	21	1	0.5	Gene236	1	1	1.287689844186514
27	~Gene60	21	1	0.5	Gene60	1	1	0.22143066633735167
28	~Gene60	21	1	0.5	Gene60	1	1	0.22143066633735167
29	~Gene384 & (~Gene28 | ~Gene300)	19	3	0.0	Gene28, Gene300, Gene384	3	1	0.04887305756828787
30	Gene341	14	1	0.5	Gene341	1	1	0.13562665630662163
31	Gene341	14	1	0.5	Gene341	1	1	0.13562665630662163
32	Gene300 | Gene341	12	2	0.0	Gene300, Gene341	2	1	0.05387513519762418
33	Gene132 | Gene384	12	2	0.0	Gene132, Gene384	2	1	1.901107787628638
34	~Gene277	11	1	0.5	Gene277	1	1	1.884343330438187
35	Gene300 | (Gene489 & Gene87)	8	3	0.0	Gene300, Gene489, Gene87	3	1	0.055987023945865355
36	Gene384 | (~Gene145 & ~Gene282) | (~Gene282 & ~Gene60)	8	4	0.5	Gene145, Gene282, Gene384, Gene60	4	1	0.10728684768527122
37	Gene300 | (Gene292 & Gene384)	5	3	0.0	Gene292, Gene300, Gene384	3	1	0.059504347945418035
38	Gene300 | Gene384 | (Gene341 & Gene60 & ~Gene69)	5	5	1.0	Gene300, Gene341, Gene384, Gene60, Gene69	5	1	0.025374606753567855
39	Gene345	3	1	0.5	Gene345	1	1	1.3042674220024673
40	Gene300 & Gene419	2	2	0.0	Gene300, Gene419	2	1	0.07668642655607832
41	Gene300 & Gene384	2	2	0.0	Gene300, Gene384	2	1	0.07931622338747323
42	Gene100 & Gene384	2	2	0.0	Gene100, Gene384	2	1	1.8661848008662396
43	Gene300 & Gene384 & Gene60 & ~Gene132	2	4	0.5	Gene132, Gene300, Gene384, Gene60	4	1	0.059707759204942173
44	Gene300	0	1	0.5	Gene300	1	1	0.05805929506595496
45	Gene300 & Gene492	0	2	0.0	Gene300, Gene492	2	1	0.06273055502937065
46	Gene300	0	1	0.5	Gene300	1	1	0.07931622338747323
47	Gene300	0	1	0.5	Gene300	1	1	0.07156235580148257
48	Gene300	0	1	0.5	Gene300	1	1	0.07156235580148257
49	Gene300	0	1	0.5	Gene300	1	1	0.07156235580148257
50	Gene300	0	1	0.5	Gene300	1	1	0.07156235580148257
