rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene385 & Gene398 & Gene434 & Gene441	21	4	0.5	Gene385, Gene398, Gene434, Gene441	4	1	1.4612986618699064
2	Gene385 & Gene398 & Gene434 & Gene441	21	4	0.5	Gene385, Gene398, Gene434, Gene441	4	1	1.4612986618699064
3	Gene385 & Gene398 & Gene434 & Gene441	21	4	0.5	Gene385, Gene398, Gene434, Gene441	4	1	1.4612986618699064
4	Gene398 & Gene434 & Gene441 & ~Gene255	21	4	0.5	Gene255, Gene398, Gene434, Gene441	4	1	1.509754081274338
5	Gene398 & Gene434 & Gene441 & ~Gene255	21	4	0.5	Gene255, Gene398, Gene434, Gene441	4	1	1.509754081274338
6	Gene398 & Gene434 & Gene441 & ~Gene255	21	4	0.5	Gene255, Gene398, Gene434, Gene441	4	1	1.509754081274338
7	Gene398 & Gene434 & Gene441 & ~Gene255	21	4	0.5	Gene255, Gene398, Gene434, Gene441	4	1	1.509754081274338
8	Gene398 & Gene434 & Gene441 & ~Gene255	21	4	0.5	Gene255, Gene398, Gene434, Gene441	4	1	1.509754081274338
9	Gene398 & Gene434 & Gene441 & ~Gene255	21	4	0.5	Gene255, Gene398, Gene434, Gene441	4	1	1.509754081274338
10	Gene385 & Gene434 & Gene441	20	3	0.0	Gene385, Gene434, Gene441	3	1	0.9777095961735118
11	Gene385 & Gene434 & Gene441	20	3	0.0	Gene385, Gene434, Gene441	3	1	0.9777095961735118
12	Gene398 & Gene434 & Gene441	20	3	0.0	Gene398, Gene434, Gene441	3	1	2.136476772916571
13	Gene398 & Gene434 & Gene441 & Gene463	20	4	0.5	Gene398, Gene434, Gene441, Gene463	4	1	1.1363433116218498
14	Gene195 & Gene434	19	2	0.0	Gene195, Gene434	2	1	2.1046238757648323
15	Gene434 & Gene441	19	2	0.0	Gene434, Gene441	2	1	2.163337796273034
16	Gene232 & Gene434	19	2	0.0	Gene232, Gene434	2	1	2.1846988872477793
17	Gene434 & Gene441 & (Gene404 | Gene88)	19	4	0.5	Gene404, Gene434, Gene441, Gene88	4	1	1.9807052385987767
18	Gene198 & Gene434	18	2	0.0	Gene198, Gene434	2	1	2.1631699732031686
19	Gene385 & Gene434	18	2	0.0	Gene385, Gene434	2	1	2.203399996144069
20	Gene385 & Gene434	18	2	0.0	Gene385, Gene434	2	1	2.203399996144069
21	Gene385 & Gene434	18	2	0.0	Gene385, Gene434	2	1	2.203399996144069
22	Gene434	18	1	0.5	Gene434	1	1	2.1905641214041403
23	Gene434	18	1	0.5	Gene434	1	1	2.1905641214041403
24	Gene434	18	1	0.5	Gene434	1	1	2.1905641214041403
25	Gene129 & Gene288 & Gene441	17	3	0.0	Gene129, Gene288, Gene441	3	1	1.4562219009512813
26	Gene164 & Gene332 & Gene404	17	3	0.0	Gene164, Gene332, Gene404	3	1	1.9109467233872341
27	Gene164 & Gene404 & Gene490	17	3	0.0	Gene164, Gene404, Gene490	3	1	2.15983653859619
28	False	17	1	0.5	False	1	1	2.166910042110892
29	Gene148 & Gene434	17	2	0.0	Gene148, Gene434	2	1	2.2034056623139806
30	Gene164 & Gene398 & Gene441 & ~Gene382	17	4	0.5	Gene164, Gene382, Gene398, Gene441	4	1	1.4619007098171029
31	Gene164 & Gene433 & Gene434 & Gene441	17	4	0.5	Gene164, Gene433, Gene434, Gene441	4	1	1.4820670215867393
32	Gene12 & Gene148 & Gene255 & Gene434 & Gene441	17	5	1.0	Gene12, Gene148, Gene255, Gene434, Gene441	5	1	1.1830337406139004
33	Gene255 & Gene398 & Gene404 & Gene434 & Gene441	17	5	1.0	Gene255, Gene398, Gene404, Gene434, Gene441	5	1	1.3108235558831263
34	Gene195 & Gene322	16	2	0.0	Gene195, Gene322	2	1	2.258458330585004
35	Gene255 & Gene441	16	2	0.0	Gene255, Gene441	2	1	2.284125701783199
36	Gene255 & Gene441	16	2	0.0	Gene255, Gene441	2	1	2.284125701783199
37	Gene341 & ~Gene46	16	2	0.0	Gene341, Gene46	2	1	2.3368863660837595
38	~Gene463	16	1	0.5	Gene463	1	1	2.1502912916569925
39	Gene20 & Gene255 & Gene402 & Gene434 & Gene441	16	5	1.0	Gene20, Gene255, Gene402, Gene434, Gene441	5	1	0.9359183208181046
40	Gene164 & Gene398 & Gene41 & Gene441 & ~Gene12	16	5	1.0	Gene12, Gene164, Gene398, Gene41, Gene441	5	1	2.000814510969785
41	Gene398 & Gene441	15	2	0.0	Gene398, Gene441	2	1	2.2439903917941115
42	Gene398 & Gene441	15	2	0.0	Gene398, Gene441	2	1	2.2439903917941115
43	Gene291 & Gene378	14	2	0.0	Gene291, Gene378	2	1	2.3094986218830567
44	Gene441	14	1	0.5	Gene441	1	1	2.27938446883691
45	Gene255	14	1	0.5	Gene255	1	1	2.3328302163877255
46	Gene29	10	1	0.5	Gene29	1	1	1.6887338434411236
47	Gene282 & ~Gene84	8	2	0.0	Gene282, Gene84	2	1	2.3100722011199504
48	Gene398	8	1	0.5	Gene398	1	1	2.027317755969453
49	~Gene29 | ~Gene398 | ~Gene434 | ~Gene459	7	4	0.5	Gene29, Gene398, Gene434, Gene459	4	1	1.902259284341231
50	Gene385	7	1	0.5	Gene385	1	1	2.328941617278499
