rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 | Gene350 | Gene429	24	3	0.0	Gene19, Gene350, Gene429	3	1	0.05611807256754364
2	Gene19 | Gene350 | Gene429	24	3	0.0	Gene19, Gene350, Gene429	3	1	0.05611807256754364
3	Gene19 | Gene350 | Gene429	24	3	0.0	Gene19, Gene350, Gene429	3	1	0.05611807256754364
4	Gene19 | Gene350 | Gene429	24	3	0.0	Gene19, Gene350, Gene429	3	1	0.05611807256754364
5	Gene19 | Gene350 | Gene429	24	3	0.0	Gene19, Gene350, Gene429	3	1	0.05611807256754364
6	Gene19 | Gene350 | Gene429	24	3	0.0	Gene19, Gene350, Gene429	3	1	0.05611807256754364
7	Gene19 | Gene350 | Gene429	24	3	0.0	Gene19, Gene350, Gene429	3	1	0.05611807256754364
8	Gene19 | Gene350 | Gene429	24	3	0.0	Gene19, Gene350, Gene429	3	1	0.05611807256754364
9	Gene19 | Gene350 | Gene429	24	3	0.0	Gene19, Gene350, Gene429	3	1	0.05611807256754364
10	Gene19 | Gene350 | Gene429	24	3	0.0	Gene19, Gene350, Gene429	3	1	0.05611807256754364
11	Gene19 | Gene350 | Gene429	24	3	0.0	Gene19, Gene350, Gene429	3	1	0.05611807256754364
12	Gene19 | Gene350 | Gene429	24	3	0.0	Gene19, Gene350, Gene429	3	1	0.05611807256754364
13	Gene19 | Gene350 | Gene429	24	3	0.0	Gene19, Gene350, Gene429	3	1	0.05611807256754364
14	Gene350 | Gene429	24	2	0.0	Gene350, Gene429	2	1	0.10203883282319434
15	Gene350 | Gene429	24	2	0.0	Gene350, Gene429	2	1	0.10203883282319434
16	Gene350 | Gene429	24	2	0.0	Gene350, Gene429	2	1	0.10203883282319434
17	Gene350 | Gene429	24	2	0.0	Gene350, Gene429	2	1	0.10203883282319434
18	Gene429	24	1	0.5	Gene429	1	1	0.14074013306775876
19	Gene429	24	1	0.5	Gene429	1	1	0.14074013306775876
20	Gene429	24	1	0.5	Gene429	1	1	0.14074013306775876
21	Gene429	24	1	0.5	Gene429	1	1	0.14074013306775876
22	Gene211	22	1	0.5	Gene211	1	1	0.09538696384885764
23	Gene350 | Gene367 | Gene429	21	3	0.0	Gene350, Gene367, Gene429	3	1	0.09917444477982379
24	Gene367 | Gene429	21	2	0.0	Gene367, Gene429	2	1	0.13870613643336094
25	Gene3 | Gene367	20	2	0.0	Gene3, Gene367	2	1	0.22418364080039743
26	Gene19 | Gene350	17	2	0.0	Gene19, Gene350	2	1	0.0840996927763435
27	Gene19 | Gene350	17	2	0.0	Gene19, Gene350	2	1	0.0840996927763435
28	Gene405 | Gene429	16	2	0.0	Gene405, Gene429	2	1	0.1440558884848724
29	Gene350	16	1	0.5	Gene350	1	1	0.10038015706722617
30	Gene350	16	1	0.5	Gene350	1	1	0.10038015706722617
31	Gene19	16	1	0.5	Gene19	1	1	1.5741844085933718
32	Gene19	16	1	0.5	Gene19	1	1	1.5741844085933718
33	Gene19	16	1	0.5	Gene19	1	1	1.5741844085933718
34	Gene280	14	1	0.5	Gene280	1	1	2.0905816249658025
35	Gene350 | Gene367	13	2	0.0	Gene350, Gene367	2	1	0.09915502659899922
36	Gene429 | ~Gene367	12	2	0.0	Gene367, Gene429	2	1	0.13870613643336094
37	Gene334 | Gene367	12	2	0.0	Gene334, Gene367	2	1	1.9058123897109867
38	Gene367	12	1	0.5	Gene367	1	1	2.0831678193366536
39	Gene367	12	1	0.5	Gene367	1	1	2.0831678193366536
40	Gene149	12	1	0.5	Gene149	1	1	2.0920050256812974
41	Gene276 | Gene280 | Gene350	10	3	0.0	Gene276, Gene280, Gene350	3	1	0.11331901563536448
42	Gene429 | Gene484	10	2	0.0	Gene429, Gene484	2	1	0.12149648329058821
43	Gene276 | Gene280	10	2	0.0	Gene276, Gene280	2	1	2.0664777845505142
44	Gene276 | Gene280	10	2	0.0	Gene276, Gene280	2	1	2.0664777845505142
45	Gene17 | Gene424	9	2	0.0	Gene17, Gene424	2	1	0.07245871791430736
46	Gene19 | Gene276 | Gene367	9	3	0.0	Gene19, Gene276, Gene367	3	1	2.053432345004058
47	Gene19 | Gene276 | Gene350 | Gene367	9	4	0.5	Gene19, Gene276, Gene350, Gene367	4	1	0.06478097001514291
48	Gene178 | Gene19 | Gene367 | Gene429	9	4	0.5	Gene178, Gene19, Gene367, Gene429	4	1	0.09311689175678932
49	Gene178 | Gene350	8	2	0.0	Gene178, Gene350	2	1	0.12057760428312975
50	~Gene429	0	1	0.5	Gene429	1	1	0.14074013306775876
