rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene275 & (Gene430 | ~Gene482)	24	3	0.0	Gene275, Gene430, Gene482	3	1	1.137753569039854
2	Gene275 & (Gene430 | ~Gene482)	24	3	0.0	Gene275, Gene430, Gene482	3	1	1.137753569039854
3	Gene275 & (Gene430 | ~Gene482)	24	3	0.0	Gene275, Gene430, Gene482	3	1	1.137753569039854
4	Gene275 & (Gene430 | ~Gene482)	24	3	0.0	Gene275, Gene430, Gene482	3	1	1.137753569039854
5	Gene275 & (Gene430 | ~Gene482)	24	3	0.0	Gene275, Gene430, Gene482	3	1	1.137753569039854
6	Gene275 & (Gene430 | ~Gene482)	24	3	0.0	Gene275, Gene430, Gene482	3	1	1.137753569039854
7	Gene275 & (Gene430 | ~Gene482)	24	3	0.0	Gene275, Gene430, Gene482	3	1	1.137753569039854
8	Gene275 & (Gene430 | ~Gene482)	24	3	0.0	Gene275, Gene430, Gene482	3	1	1.137753569039854
9	Gene275 & (Gene430 | ~Gene482)	24	3	0.0	Gene275, Gene430, Gene482	3	1	1.137753569039854
10	Gene275 & (Gene430 | ~Gene482)	24	3	0.0	Gene275, Gene430, Gene482	3	1	1.137753569039854
11	Gene275 & (Gene430 | ~Gene482)	24	3	0.0	Gene275, Gene430, Gene482	3	1	1.137753569039854
12	Gene243 & Gene275 & ~Gene482	23	3	0.0	Gene243, Gene275, Gene482	3	1	0.9579599162555106
13	Gene275 & Gene430	23	2	0.0	Gene275, Gene430	2	1	1.5666756797008246
14	Gene275 & Gene430	23	2	0.0	Gene275, Gene430	2	1	1.5666756797008246
15	Gene275 & Gene430	23	2	0.0	Gene275, Gene430	2	1	1.5666756797008246
16	Gene275 & Gene430 & (Gene305 | Gene482)	23	4	0.5	Gene275, Gene305, Gene430, Gene482	4	1	0.6128264048841179
17	Gene430	23	1	0.5	Gene430	1	1	1.3238909087271131
18	Gene430	23	1	0.5	Gene430	1	1	1.3238909087271131
19	Gene430	23	1	0.5	Gene430	1	1	1.3238909087271131
20	Gene430 & Gene453 & ~Gene482	22	3	0.0	Gene430, Gene453, Gene482	3	1	1.1794515531027665
21	~Gene275 & ~Gene482	22	2	0.0	Gene275, Gene482	2	1	1.5529630623098902
22	Gene346 & (Gene430 | ~Gene482)	22	3	0.0	Gene346, Gene430, Gene482	3	1	1.6304119529083851
23	~Gene482 & (Gene286 | Gene430) & (Gene346 | Gene430)	22	4	0.5	Gene286, Gene346, Gene430, Gene482	4	1	0.8570744701705946
24	~Gene275	22	1	0.5	Gene275	1	1	1.559434952798148
25	Gene275 & Gene305 & Gene423 & ~Gene346	21	4	0.5	Gene275, Gene305, Gene346, Gene423	4	1	1.1189370985523563
26	Gene210	21	1	0.5	Gene210	1	1	1.5991346999396936
27	Gene346 & Gene54	20	2	0.0	Gene346, Gene54	2	1	1.6389911142713087
28	Gene305 & Gene482 & (Gene225 | Gene54)	20	4	0.5	Gene225, Gene305, Gene482, Gene54	4	1	1.4962669021529944
29	Gene254 & Gene305 & Gene482 & (Gene346 | Gene54)	19	5	1.0	Gene254, Gene305, Gene346, Gene482, Gene54	5	1	0.7304623436393263
30	~Gene146 & (Gene212 | Gene305)	17	3	0.0	Gene146, Gene212, Gene305	3	1	1.6462827249285956
31	Gene54	15	1	0.5	Gene54	1	1	1.6520107703405018
32	Gene275 & Gene305	14	2	0.0	Gene275, Gene305	2	1	1.2320529932458328
33	Gene305 & Gene482	14	2	0.0	Gene305, Gene482	2	1	1.6375695871723592
34	Gene305 & Gene482 & (Gene275 | Gene83)	14	4	0.5	Gene275, Gene305, Gene482, Gene83	4	1	0.5315978776086607
35	Gene275 & (~Gene305 | ~Gene482)	10	3	0.0	Gene275, Gene305, Gene482	3	1	1.2320529932458328
36	Gene346 | Gene54	10	2	0.0	Gene346, Gene54	2	1	1.6389911142713087
37	~Gene305	10	1	0.5	Gene305	1	1	1.6505095429089316
38	~Gene346	9	1	0.5	Gene346	1	1	1.5202109822267191
39	Gene275 & (Gene54 | Gene66)	5	3	0.0	Gene275, Gene54, Gene66	3	1	1.343233054436666
40	Gene305 | Gene475	3	2	0.0	Gene305, Gene475	2	1	1.6212305886809277
41	Gene290	3	1	0.5	Gene290	1	1	1.055097591669596
42	Gene275	2	1	0.5	Gene275	1	1	1.2320529932458328
43	Gene275	2	1	0.5	Gene275	1	1	1.2320529932458328
44	Gene275 | ~Gene482	2	2	0.0	Gene275, Gene482	2	1	1.5529630623098902
45	Gene482 | ~Gene305	2	2	0.0	Gene305, Gene482	2	1	1.6375695871723592
46	Gene430 | Gene482	1	2	0.0	Gene430, Gene482	2	1	1.636321369358087
47	Gene275 & (Gene305 | Gene430 | Gene482)	1	4	0.5	Gene275, Gene305, Gene430, Gene482	4	1	0.6128264048841179
48	~Gene430	1	1	0.5	Gene430	1	1	1.3238909087271131
49	~Gene430	1	1	0.5	Gene430	1	1	1.3238909087271131
50	Gene482	1	1	0.5	Gene482	1	1	1.3316070151532209
