rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene285 & Gene308 & Gene62	24	3	0.0	Gene285, Gene308, Gene62	3	1	0.05401760120073121
2	Gene285 & Gene308 & Gene62	24	3	0.0	Gene285, Gene308, Gene62	3	1	0.05401760120073121
3	Gene285 & Gene308 & Gene62	24	3	0.0	Gene285, Gene308, Gene62	3	1	0.05401760120073121
4	Gene285 & Gene308 & Gene62	24	3	0.0	Gene285, Gene308, Gene62	3	1	0.05401760120073121
5	Gene285 & Gene308 & Gene62	24	3	0.0	Gene285, Gene308, Gene62	3	1	0.05401760120073121
6	Gene285 & Gene308 & Gene62	24	3	0.0	Gene285, Gene308, Gene62	3	1	0.05401760120073121
7	Gene285 & Gene308 & Gene62	24	3	0.0	Gene285, Gene308, Gene62	3	1	0.05433283293906929
8	Gene285 & Gene301 & Gene62	24	3	0.0	Gene285, Gene301, Gene62	3	1	0.07391656067290536
9	Gene308 & Gene473 & Gene49	24	3	0.0	Gene308, Gene473, Gene49	3	1	0.07440444428744153
10	Gene308 & Gene473 & Gene49	24	3	0.0	Gene308, Gene473, Gene49	3	1	0.07440444428744153
11	Gene150 & Gene285 & Gene62	24	3	0.0	Gene150, Gene285, Gene62	3	1	0.09015678265638541
12	Gene285 & Gene62	24	2	0.0	Gene285, Gene62	2	1	0.0934561273304717
13	Gene211 & Gene62	24	2	0.0	Gene211, Gene62	2	1	0.09783617499343594
14	Gene211 & Gene62	24	2	0.0	Gene211, Gene62	2	1	0.09783617499343594
15	Gene285 & Gene293 & Gene62	24	3	0.0	Gene285, Gene293, Gene62	3	1	0.10702508696939822
16	Gene150 & Gene293 & Gene62	24	3	0.0	Gene150, Gene293, Gene62	3	1	0.11825877968848356
17	Gene150 & Gene293 & Gene62	24	3	0.0	Gene150, Gene293, Gene62	3	1	0.11825877968848356
18	Gene150 & Gene293 & Gene62	24	3	0.0	Gene150, Gene293, Gene62	3	1	0.11825877968848356
19	Gene211 & Gene292 & Gene62	24	3	0.0	Gene211, Gene292, Gene62	3	1	0.12878621191160175
20	Gene473 & Gene49	24	2	0.0	Gene473, Gene49	2	1	0.19697664822723343
21	Gene473 & Gene49	24	2	0.0	Gene473, Gene49	2	1	0.19697664822723343
22	Gene150 & Gene268 & Gene298	24	3	0.0	Gene150, Gene268, Gene298	3	1	0.2086633335041304
23	Gene150 & Gene369	24	2	0.0	Gene150, Gene369	2	1	2.154853496996263
24	Gene150 & Gene285 & Gene293 & Gene62	24	4	0.5	Gene150, Gene285, Gene293, Gene62	4	1	0.09388053546338053
25	Gene150 & Gene293 & Gene308 & Gene391	24	4	0.5	Gene150, Gene293, Gene308, Gene391	4	1	0.1555772577874689
26	Gene100 & Gene150 & Gene293 & Gene308	24	4	0.5	Gene100, Gene150, Gene293, Gene308	4	1	0.9118048700356666
27	Gene150 & Gene158 & Gene293 & Gene308	24	4	0.5	Gene150, Gene158, Gene293, Gene308	4	1	1.1023911690804298
28	Gene150 & Gene211 & Gene293 & Gene308 & Gene62	24	5	1.0	Gene150, Gene211, Gene293, Gene308, Gene62	5	1	0.04838271368246512
29	Gene285 & Gene292 & Gene308	23	3	0.0	Gene285, Gene292, Gene308	3	1	0.08407905154853902
30	Gene285 & ~Gene308	23	2	0.0	Gene285, Gene308	2	1	0.09439094092205899
31	Gene150 & Gene308	23	2	0.0	Gene150, Gene308	2	1	1.511008622459681
32	Gene150 & Gene292 & Gene293	23	3	0.0	Gene150, Gene292, Gene293	3	1	1.7831526353256262
33	Gene150 & Gene293	23	2	0.0	Gene150, Gene293	2	1	2.0999468993894106
34	Gene150 & Gene293	23	2	0.0	Gene150, Gene293	2	1	2.0999468993894106
35	Gene397	23	1	0.5	Gene397	1	1	2.1984693556673465
36	Gene318 & Gene62	22	2	0.0	Gene318, Gene62	2	1	0.1610004821309342
37	Gene150 & Gene491 & (Gene211 | Gene308)	22	4	0.5	Gene150, Gene211, Gene308, Gene491	4	1	0.09469358817415852
38	Gene308 & Gene62	21	2	0.0	Gene308, Gene62	2	1	0.09716272671382734
39	Gene308 & Gene62	21	2	0.0	Gene308, Gene62	2	1	0.09716272671382734
40	Gene13 & Gene211 & Gene293 & Gene308	19	4	0.5	Gene13, Gene211, Gene293, Gene308	4	1	0.08237133941585051
41	~Gene293	16	1	0.5	Gene293	1	1	2.0104247175423904
42	Gene285 & Gene308	15	2	0.0	Gene285, Gene308	2	1	0.09439094092205899
43	Gene211 & Gene275 & Gene308	14	3	0.0	Gene211, Gene275, Gene308	3	1	0.10196483786313107
44	Gene292 & Gene374	14	2	0.0	Gene292, Gene374	2	1	0.2239922565700435
45	Gene285	14	1	0.5	Gene285	1	1	0.14631275849294786
46	Gene285	14	1	0.5	Gene285	1	1	0.14631275849294786
47	(Gene150 | Gene211) & (Gene150 | Gene308) & (Gene211 | Gene293) & (Gene293 | Gene308)	13	4	0.5	Gene150, Gene211, Gene293, Gene308	4	1	0.09410726591394251
48	Gene290 & Gene293 & Gene308	9	3	0.0	Gene290, Gene293, Gene308	3	1	1.034873244154017
49	Gene117 | Gene293	4	2	0.0	Gene117, Gene293	2	1	2.044212980204267
50	Gene211 | Gene308	0	2	0.0	Gene211, Gene308	2	1	0.10483937202076776
