rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene194 & (~Gene190 | ~Gene70)	23	3	0.0	Gene190, Gene194, Gene70	3	1	1.0744318742766112
2	~Gene194 & (~Gene190 | ~Gene70)	23	3	0.0	Gene190, Gene194, Gene70	3	1	1.0744318742766112
3	~Gene194 & (~Gene190 | ~Gene70)	23	3	0.0	Gene190, Gene194, Gene70	3	1	1.0744318742766112
4	~Gene194 & (~Gene190 | ~Gene70)	23	3	0.0	Gene190, Gene194, Gene70	3	1	1.0744318742766112
5	~Gene194 & (~Gene190 | ~Gene70)	23	3	0.0	Gene190, Gene194, Gene70	3	1	1.0744318742766112
6	~Gene194 & (~Gene190 | ~Gene70)	23	3	0.0	Gene190, Gene194, Gene70	3	1	1.0744318742766112
7	~Gene194 & (~Gene190 | ~Gene70)	23	3	0.0	Gene190, Gene194, Gene70	3	1	1.0744318742766112
8	~Gene194 & (~Gene190 | ~Gene70)	23	3	0.0	Gene190, Gene194, Gene70	3	1	1.0744318742766112
9	~Gene194 & (~Gene190 | ~Gene70)	23	3	0.0	Gene190, Gene194, Gene70	3	1	1.0744318742766112
10	~Gene194 & (~Gene190 | ~Gene70)	23	3	0.0	Gene190, Gene194, Gene70	3	1	1.0744318742766112
11	~Gene194 & (~Gene190 | ~Gene70)	23	3	0.0	Gene190, Gene194, Gene70	3	1	1.0744318742766112
12	~Gene194 & (~Gene190 | ~Gene70)	23	3	0.0	Gene190, Gene194, Gene70	3	1	1.0744318742766112
13	~Gene194 & (~Gene381 | ~Gene70)	22	3	0.0	Gene194, Gene381, Gene70	3	1	1.9712209260160423
14	~Gene190 | ~Gene194	22	2	0.0	Gene190, Gene194	2	1	2.0409036779583043
15	~Gene190 | ~Gene194	22	2	0.0	Gene190, Gene194	2	1	2.0409036779583043
16	~Gene194	22	1	0.5	Gene194	1	1	2.4296602451960054
17	~Gene190 | ~Gene70 | ~Gene82	21	3	0.0	Gene190, Gene70, Gene82	3	1	1.626462330852946
18	~Gene70	21	1	0.5	Gene70	1	1	2.294533203359958
19	Gene190 & ~Gene194 & ~Gene70	20	3	0.0	Gene190, Gene194, Gene70	3	1	1.0744318742766112
20	~Gene141 | ~Gene463 | ~Gene70	20	3	0.0	Gene141, Gene463, Gene70	3	1	1.9419962740870538
21	Gene264 & ~Gene70	20	2	0.0	Gene264, Gene70	2	1	2.609498088065732
22	Gene190 & Gene460	17	2	0.0	Gene190, Gene460	2	1	2.2841745236585056
23	Gene190 & ~Gene118 & (~Gene390 | ~Gene70)	17	4	0.5	Gene118, Gene190, Gene390, Gene70	4	1	1.7482474729696387
24	Gene460	17	1	0.5	Gene460	1	1	2.284812898964662
25	Gene183 & Gene82	11	2	0.0	Gene183, Gene82	2	1	2.536166588629688
26	Gene30 & Gene494	8	2	0.0	Gene30, Gene494	2	1	2.6407256732540763
27	~Gene190 & ~Gene194	7	2	0.0	Gene190, Gene194	2	1	2.0409036779583043
28	~Gene190 & ~Gene70	7	2	0.0	Gene190, Gene70	2	1	2.294533203359958
29	Gene234 & Gene82	7	2	0.0	Gene234, Gene82	2	1	2.319943770665974
30	~Gene190	7	1	0.5	Gene190	1	1	2.294645110296649
31	~Gene190	7	1	0.5	Gene190	1	1	2.294645110296649
32	~Gene190	7	1	0.5	Gene190	1	1	2.294645110296649
33	Gene70 | ~Gene190	6	2	0.0	Gene190, Gene70	2	1	2.294533203359958
34	Gene135 & (Gene110 | ~Gene190)	5	3	0.0	Gene110, Gene135, Gene190	3	1	1.402304562352516
35	Gene194 & ~Gene190 & ~Gene70	4	3	0.0	Gene190, Gene194, Gene70	3	1	1.0744318742766112
36	False	4	1	0.5	False	1	1	2.0409036779583043
37	Gene380 & ~Gene190	4	2	0.0	Gene190, Gene380	2	1	2.2827967317409974
38	Gene331 & ~Gene463	4	2	0.0	Gene331, Gene463	2	1	2.351595336533322
39	Gene179 & Gene70	4	2	0.0	Gene179, Gene70	2	1	2.616223370478699
40	Gene118 & Gene190 & Gene411 & Gene70	4	4	0.5	Gene118, Gene190, Gene411, Gene70	4	1	0.9371451348337405
41	Gene190 & Gene357 & Gene70	3	3	0.0	Gene190, Gene357, Gene70	3	1	1.457032518089255
42	Gene190 & Gene70 & ~Gene141	3	3	0.0	Gene141, Gene190, Gene70	3	1	1.5210835797098952
43	Gene190 & ~Gene357	3	2	0.0	Gene190, Gene357	2	1	2.0612134825808233
44	Gene190 & Gene70	3	2	0.0	Gene190, Gene70	2	1	2.294533203359958
45	Gene190 & Gene70	3	2	0.0	Gene190, Gene70	2	1	2.294533203359958
46	Gene190 & Gene70	3	2	0.0	Gene190, Gene70	2	1	2.294533203359958
47	Gene463 & Gene70	3	2	0.0	Gene463, Gene70	2	1	2.3659077364999703
48	Gene190 & Gene194	2	2	0.0	Gene190, Gene194	2	1	2.0409036779583043
49	Gene194	2	1	0.5	Gene194	1	1	2.4296602451960054
50	Gene194	2	1	0.5	Gene194	1	1	2.4296602451960054
