rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene281 | Gene297 | Gene338	21	3	0.0	Gene281, Gene297, Gene338	3	1	1.033053484787305
2	Gene281 | Gene297 | Gene338	21	3	0.0	Gene281, Gene297, Gene338	3	1	1.033053484787305
3	Gene281 | Gene297 | Gene338	21	3	0.0	Gene281, Gene297, Gene338	3	1	1.033053484787305
4	Gene281 | Gene297 | Gene338	21	3	0.0	Gene281, Gene297, Gene338	3	1	1.033053484787305
5	Gene281 | Gene297 | Gene338	21	3	0.0	Gene281, Gene297, Gene338	3	1	1.033053484787305
6	Gene281 | Gene297 | Gene338	21	3	0.0	Gene281, Gene297, Gene338	3	1	1.033053484787305
7	Gene281 | Gene297 | Gene338	21	3	0.0	Gene281, Gene297, Gene338	3	1	1.034592747300552
8	Gene281 | Gene297 | Gene338	21	3	0.0	Gene281, Gene297, Gene338	3	1	1.034592747300552
9	Gene281 | Gene297 | Gene338	21	3	0.0	Gene281, Gene297, Gene338	3	1	1.034592747300552
10	Gene281 | Gene338 | Gene383	21	3	0.0	Gene281, Gene338, Gene383	3	1	1.1380948529261627
11	Gene105 | Gene281 | Gene96	20	3	0.0	Gene105, Gene281, Gene96	3	1	1.0026215587500227
12	Gene105 | Gene281 | Gene96	20	3	0.0	Gene105, Gene281, Gene96	3	1	1.2179797180785426
13	Gene338 | Gene96	20	2	0.0	Gene338, Gene96	2	1	1.6593133640050222
14	Gene338 | Gene96	20	2	0.0	Gene338, Gene96	2	1	1.6593133640050222
15	Gene281 | (Gene338 & Gene452) | (Gene338 & Gene96)	20	4	0.5	Gene281, Gene338, Gene452, Gene96	4	1	0.9706606989451603
16	Gene105 | Gene114 | Gene281 | Gene63	20	4	0.5	Gene105, Gene114, Gene281, Gene63	4	1	1.3308459676875346
17	Gene281 | Gene297 | Gene96	19	3	0.0	Gene281, Gene297, Gene96	3	1	1.2814929811281024
18	Gene28 | Gene281	19	2	0.0	Gene28, Gene281	2	1	1.787305060958818
19	Gene281 | Gene96	19	2	0.0	Gene281, Gene96	2	1	1.8231981830708057
20	Gene281 | Gene96	19	2	0.0	Gene281, Gene96	2	1	1.823212302015051
21	Gene105 | Gene281 | Gene348 | Gene383 | Gene96	19	5	1.0	Gene105, Gene281, Gene348, Gene383, Gene96	5	1	1.2837378535751292
22	Gene105 | Gene111 | Gene96	18	3	0.0	Gene105, Gene111, Gene96	3	1	1.5378539035779655
23	Gene338 | Gene452 | Gene96	18	3	0.0	Gene338, Gene452, Gene96	3	1	1.5595462617488227
24	Gene338 | Gene452	18	2	0.0	Gene338, Gene452	2	1	1.586279647862182
25	Gene228 | Gene237	18	2	0.0	Gene228, Gene237	2	1	1.7509044094343134
26	Gene452 | Gene93	18	2	0.0	Gene452, Gene93	2	1	1.915195221766766
27	Gene281 | Gene49	18	2	0.0	Gene281, Gene49	2	1	1.942457815269778
28	Gene297 | Gene32 | Gene452 | Gene96	18	4	0.5	Gene297, Gene32, Gene452, Gene96	4	1	1.1376348921958757
29	Gene281 | Gene338 | Gene452 | Gene66	18	4	0.5	Gene281, Gene338, Gene452, Gene66	4	1	1.3114007243948853
30	Gene105 | Gene281 | Gene297 | Gene66	18	4	0.5	Gene105, Gene281, Gene297, Gene66	4	1	1.672067142199674
31	Gene281	18	1	0.5	Gene281	1	1	1.9440757011914152
32	Gene105 | Gene297 | Gene338	17	3	0.0	Gene105, Gene297, Gene338	3	1	1.1554097222696877
33	Gene338 | Gene383	17	2	0.0	Gene338, Gene383	2	1	1.7029175192513106
34	Gene237 | Gene32	17	2	0.0	Gene237, Gene32	2	1	1.8695510872814975
35	Gene281 | Gene383 | Gene452 | Gene96	17	4	0.5	Gene281, Gene383, Gene452, Gene96	4	1	0.8688818877856797
36	Gene281 | Gene297 | Gene452 | Gene96	17	4	0.5	Gene281, Gene297, Gene452, Gene96	4	1	0.9557720066857838
37	Gene105 | Gene281 | Gene32 | Gene63	17	4	0.5	Gene105, Gene281, Gene32, Gene63	4	1	1.5545530108414893
38	Gene452 | Gene66 | Gene96	16	3	0.0	Gene452, Gene66, Gene96	3	1	1.2693413997602172
39	~Gene166 & ~Gene252	16	2	0.0	Gene166, Gene252	2	1	1.4174476093495372
40	Gene452 | Gene66	16	2	0.0	Gene452, Gene66	2	1	1.902155518024717
41	Gene452 | Gene66	16	2	0.0	Gene452, Gene66	2	1	1.902155518024717
42	Gene105 | Gene66 | Gene96	15	3	0.0	Gene105, Gene66, Gene96	3	1	0.7080030380358407
43	Gene338 & (Gene237 | Gene452)	14	3	0.0	Gene237, Gene338, Gene452	3	1	1.583852044915766
44	Gene348 | Gene383 | Gene77 | Gene96	14	4	0.5	Gene348, Gene383, Gene77, Gene96	4	1	1.260323074383113
45	Gene440 | Gene96	12	2	0.0	Gene440, Gene96	2	1	1.808033525241067
46	Gene297 | Gene481	9	2	0.0	Gene297, Gene481	2	1	1.8020204422507788
47	Gene377	9	1	0.5	Gene377	1	1	1.7159233504334162
48	Gene367	7	1	0.5	Gene367	1	1	1.0308769522533283
49	Gene114 & Gene413 & Gene481	6	3	0.0	Gene114, Gene413, Gene481	3	1	1.0065641581899736
50	Gene383	5	1	0.5	Gene383	1	1	1.6150871407730185
