rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene444 & ~Gene468	22	2	0.0	Gene444, Gene468	2	1	1.1529036414294602
2	Gene444 & ~Gene468	22	2	0.0	Gene444, Gene468	2	1	1.1529036414294602
3	Gene444 & ~Gene468	22	2	0.0	Gene444, Gene468	2	1	1.1529036414294602
4	Gene444 & ~Gene468	22	2	0.0	Gene444, Gene468	2	1	1.1529036414294602
5	Gene444 & ~Gene468	22	2	0.0	Gene444, Gene468	2	1	1.1529036414294602
6	Gene444 & ~Gene468	22	2	0.0	Gene444, Gene468	2	1	1.1529036414294602
7	Gene444 & ~Gene468	22	2	0.0	Gene444, Gene468	2	1	1.1529036414294602
8	Gene444 & ~Gene468	22	2	0.0	Gene444, Gene468	2	1	1.1529036414294602
9	Gene444 & ~Gene468	22	2	0.0	Gene444, Gene468	2	1	1.1529036414294602
10	Gene444 & ~Gene468	22	2	0.0	Gene444, Gene468	2	1	1.1529036414294602
11	Gene444 & ~Gene468	22	2	0.0	Gene444, Gene468	2	1	1.1529036414294602
12	Gene444 & ~Gene468	22	2	0.0	Gene444, Gene468	2	1	1.1529036414294602
13	Gene444 & ~Gene468	22	2	0.0	Gene444, Gene468	2	1	1.1529036414294602
14	Gene444 & ~Gene468	22	2	0.0	Gene444, Gene468	2	1	1.1529036414294602
15	Gene496 & ~Gene468	20	2	0.0	Gene468, Gene496	2	1	1.2226403564787183
16	Gene444 | (~Gene208 & ~Gene301)	20	3	0.0	Gene208, Gene301, Gene444	3	1	1.2895097327079985
17	Gene432 & Gene444	20	2	0.0	Gene432, Gene444	2	1	1.7005802339280154
18	Gene444 & Gene496	20	2	0.0	Gene444, Gene496	2	1	1.7044786485001873
19	Gene444	20	1	0.5	Gene444	1	1	1.3736376495306175
20	Gene444	20	1	0.5	Gene444	1	1	1.3736376495306175
21	Gene444	20	1	0.5	Gene444	1	1	1.3736376495306175
22	Gene444	20	1	0.5	Gene444	1	1	1.3736376495306175
23	Gene444	20	1	0.5	Gene444	1	1	1.3736376495306175
24	Gene444	20	1	0.5	Gene444	1	1	1.3736376495306175
25	~Gene468	20	1	0.5	Gene468	1	1	1.4393057154374698
26	~Gene468	20	1	0.5	Gene468	1	1	1.4393057154374698
27	Gene43 & Gene444	19	2	0.0	Gene43, Gene444	2	1	1.3200013069339471
28	Gene444 & Gene487	19	2	0.0	Gene444, Gene487	2	1	1.654758791816199
29	Gene301 | Gene432 | Gene444 | Gene467	18	4	0.5	Gene301, Gene432, Gene444, Gene467	4	1	1.1664260709374614
30	Gene101	16	1	0.5	Gene101	1	1	1.871717813477031
31	Gene301 & Gene444	14	2	0.0	Gene301, Gene444	2	1	1.6414760184031647
32	~Gene355	14	1	0.5	Gene355	1	1	1.9898878990013071
33	~Gene456	13	1	0.5	Gene456	1	1	1.8634256038082717
34	Gene444 & ~Gene301	12	2	0.0	Gene301, Gene444	2	1	1.6414760184031647
35	Gene301 & Gene74	12	2	0.0	Gene301, Gene74	2	1	1.6559337050287921
36	~Gene301	12	1	0.5	Gene301	1	1	1.834850482545224
37	~Gene301	12	1	0.5	Gene301	1	1	1.834850482545224
38	Gene444 & (Gene467 | ~Gene321)	11	3	0.0	Gene321, Gene444, Gene467	3	1	1.6498103628948058
39	Gene91	10	1	0.5	Gene91	1	1	1.6928558160904812
40	Gene494	10	1	0.5	Gene494	1	1	1.91226716238589
41	Gene262 & Gene496	9	2	0.0	Gene262, Gene496	2	1	1.6593774204487728
42	Gene487 & ~Gene58	9	2	0.0	Gene487, Gene58	2	1	1.7470338153573777
43	Gene196 & Gene444	7	2	0.0	Gene196, Gene444	2	1	1.589840045098461
44	Gene196	7	1	0.5	Gene196	1	1	1.5053818007468411
45	False	6	1	0.5	False	1	1	1.3736376495306175
46	Gene163 & Gene196 & Gene444 & Gene487 & Gene496	6	5	1.0	Gene163, Gene196, Gene444, Gene487, Gene496	5	1	1.4315850569576285
47	Gene19 & Gene444	5	2	0.0	Gene19, Gene444	2	1	1.6866966362201419
48	Gene444 & Gene468	4	2	0.0	Gene444, Gene468	2	1	1.1529036414294602
49	~Gene444	4	1	0.5	Gene444	1	1	1.3736376495306175
50	~Gene444	4	1	0.5	Gene444	1	1	1.3736376495306175
