rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene59 | (Gene210 & Gene432)	24	3	0.0	Gene210, Gene432, Gene59	3	1	0.10988079417103042
2	Gene59 | (Gene210 & ~Gene300)	24	3	0.0	Gene210, Gene300, Gene59	3	1	0.2204234184983263
3	Gene210 | Gene45 | Gene59	24	3	0.0	Gene210, Gene45, Gene59	3	1	0.25484536293857596
4	Gene210 | Gene45 | Gene59	24	3	0.0	Gene210, Gene45, Gene59	3	1	0.25484536293857596
5	Gene210 | (Gene58 & Gene59)	24	3	0.0	Gene210, Gene58, Gene59	3	1	0.26768733455684324
6	Gene210 | (Gene58 & Gene59)	24	3	0.0	Gene210, Gene58, Gene59	3	1	0.26768733455684324
7	Gene210 | Gene58 | Gene59	24	3	0.0	Gene210, Gene58, Gene59	3	1	0.26768733455684324
8	Gene210 | Gene464 | Gene59	24	3	0.0	Gene210, Gene464, Gene59	3	1	0.271719290264879
9	Gene210 | Gene59	24	2	0.0	Gene210, Gene59	2	1	0.3359669261687484
10	Gene210 | Gene59	24	2	0.0	Gene210, Gene59	2	1	0.3359669261687484
11	Gene210 | Gene59	24	2	0.0	Gene210, Gene59	2	1	0.3359669261687484
12	Gene210 | Gene59	24	2	0.0	Gene210, Gene59	2	1	0.3359669261687484
13	Gene210 | Gene59	24	2	0.0	Gene210, Gene59	2	1	0.3359669261687484
14	Gene210 | Gene59	24	2	0.0	Gene210, Gene59	2	1	0.3359669261687484
15	Gene210 | Gene59	24	2	0.0	Gene210, Gene59	2	1	0.3359669261687484
16	Gene59 | (Gene210 & Gene300) | (Gene210 & Gene432)	24	4	0.5	Gene210, Gene300, Gene432, Gene59	4	1	0.05703847195357245
17	Gene59 | (Gene210 & Gene58)	23	3	0.0	Gene210, Gene58, Gene59	3	1	0.26768733455684324
18	Gene45 | Gene59	23	2	0.0	Gene45, Gene59	2	1	0.31904354693170395
19	Gene59	23	1	0.5	Gene59	1	1	0.3272389718632531
20	Gene58	23	1	0.5	Gene58	1	1	0.3345979037739874
21	Gene262 | Gene58	22	2	0.0	Gene262, Gene58	2	1	0.2905182908437864
22	Gene493 | Gene59	22	2	0.0	Gene493, Gene59	2	1	0.3392181199379756
23	Gene493 | Gene58	22	2	0.0	Gene493, Gene58	2	1	0.3492353481913732
24	Gene493 | Gene58	22	2	0.0	Gene493, Gene58	2	1	0.3492353481913732
25	Gene300 | Gene59	21	2	0.0	Gene300, Gene59	2	1	0.3066638593885288
26	Gene59 & ~Gene252	20	2	0.0	Gene252, Gene59	2	1	0.3198069319745296
27	Gene287 & (Gene300 | Gene59)	19	3	0.0	Gene287, Gene300, Gene59	3	1	0.1712817809210111
28	Gene102 | ~Gene82	16	2	0.0	Gene102, Gene82	2	1	2.367366058803173
29	Gene210	15	1	0.5	Gene210	1	1	0.22159618365460182
30	Gene300 | Gene45	15	2	0.0	Gene300, Gene45	2	1	0.2799799108144131
31	Gene210 & (Gene447 | Gene58)	15	3	0.0	Gene210, Gene447, Gene58	3	1	0.281225914486014
32	Gene210	15	1	0.5	Gene210	1	1	0.38240266179988314
33	Gene210	15	1	0.5	Gene210	1	1	2.156248891910006
34	Gene210 & Gene59	14	2	0.0	Gene210, Gene59	2	1	0.3359669261687484
35	Gene210 & Gene59	14	2	0.0	Gene210, Gene59	2	1	0.3359669261687484
36	Gene210 & Gene300	14	2	0.0	Gene210, Gene300	2	1	2.503184299553597
37	Gene209	14	1	0.5	Gene209	1	1	0.9762017005067503
38	Gene210 | Gene298 | Gene300	13	3	0.0	Gene210, Gene298, Gene300	3	1	2.1993620995505205
39	Gene261	13	1	0.5	Gene261	1	1	2.367889498230247
40	Gene261	13	1	0.5	Gene261	1	1	2.367889498230247
41	Gene432 & Gene447	12	2	0.0	Gene432, Gene447	2	1	2.3490679095165734
42	Gene59 | (Gene145 & Gene447)	11	3	0.0	Gene145, Gene447, Gene59	3	1	0.2503331543060966
43	Gene432 | Gene59	11	2	0.0	Gene432, Gene59	2	1	0.30356016850626255
44	Gene432 | ~Gene82	11	2	0.0	Gene432, Gene82	2	1	2.414350109098505
45	~Gene210 & ~Gene300	11	2	0.0	Gene210, Gene300	2	1	2.503184299553597
46	Gene300 | Gene432	10	2	0.0	Gene300, Gene432	2	1	2.4873652662887626
47	Gene300 | Gene432	10	2	0.0	Gene300, Gene432	2	1	2.4873652662887626
48	Gene300 | Gene432 | Gene59 | ~Gene194	10	4	0.5	Gene194, Gene300, Gene432, Gene59	4	1	0.09961666827682927
49	Gene145 | Gene210	9	2	0.0	Gene145, Gene210	2	1	2.502453798465389
50	Gene145	9	1	0.5	Gene145	1	1	2.505120649822604
