rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene356 & Gene357 & Gene377	21	3	0.0	Gene356, Gene357, Gene377	3	1	0.33960924206909865
2	Gene356 & Gene357 & Gene377	21	3	0.0	Gene356, Gene357, Gene377	3	1	0.33960924206909865
3	Gene356 & Gene357 & Gene377	21	3	0.0	Gene356, Gene357, Gene377	3	1	0.33960924206909865
4	Gene356 & Gene357 & Gene377	21	3	0.0	Gene356, Gene357, Gene377	3	1	0.33960924206909865
5	Gene356 & Gene357 & Gene377	21	3	0.0	Gene356, Gene357, Gene377	3	1	0.33960924206909865
6	Gene357 & Gene377	21	2	0.0	Gene357, Gene377	2	1	0.5107502684786906
7	Gene357 & Gene377	21	2	0.0	Gene357, Gene377	2	1	0.5107502684786906
8	Gene357 & Gene377	21	2	0.0	Gene357, Gene377	2	1	0.5107502684786906
9	Gene357 & Gene377	21	2	0.0	Gene357, Gene377	2	1	0.5107502684786906
10	Gene357 & Gene377	21	2	0.0	Gene357, Gene377	2	1	0.5107502684786906
11	Gene357 & Gene377	21	2	0.0	Gene357, Gene377	2	1	0.5107502684786906
12	Gene357 & Gene377	21	2	0.0	Gene357, Gene377	2	1	0.5107502684786906
13	Gene357 & Gene377	21	2	0.0	Gene357, Gene377	2	1	0.5107502684786906
14	Gene357 & Gene377	21	2	0.0	Gene357, Gene377	2	1	0.5107502684786906
15	Gene357 & Gene377	21	2	0.0	Gene357, Gene377	2	1	0.5107502684786906
16	Gene357 & Gene377	21	2	0.0	Gene357, Gene377	2	1	0.5107502684786906
17	Gene357 & Gene377	21	2	0.0	Gene357, Gene377	2	1	0.5107502684786906
18	Gene357 & Gene377	21	2	0.0	Gene357, Gene377	2	1	0.5107502684786906
19	Gene357 & Gene377	21	2	0.0	Gene357, Gene377	2	1	0.5107502684786906
20	Gene152 & Gene377 & Gene8	21	3	0.0	Gene152, Gene377, Gene8	3	1	0.532177012174694
21	Gene152 & Gene377 & Gene8	21	3	0.0	Gene152, Gene377, Gene8	3	1	0.532177012174694
22	Gene152 & Gene377 & Gene8	21	3	0.0	Gene152, Gene377, Gene8	3	1	0.532177012174694
23	Gene181 & Gene356 & Gene377	21	3	0.0	Gene181, Gene356, Gene377	3	1	0.5482300527937654
24	Gene106 & Gene377	21	2	0.0	Gene106, Gene377	2	1	1.112520140363452
25	Gene152 & Gene377	21	2	0.0	Gene152, Gene377	2	1	1.1320889873801798
26	Gene377 & Gene8	21	2	0.0	Gene377, Gene8	2	1	1.1371704396472007
27	Gene377 & Gene8	21	2	0.0	Gene377, Gene8	2	1	1.1371704396472007
28	Gene377	21	1	0.5	Gene377	1	1	1.1172813560954906
29	Gene377	21	1	0.5	Gene377	1	1	1.1172813560954906
30	Gene377	21	1	0.5	Gene377	1	1	1.1172813560954906
31	Gene128 & Gene8 & (Gene152 | Gene356)	20	4	0.5	Gene128, Gene152, Gene356, Gene8	4	1	0.9787299447390012
32	Gene356	20	1	0.5	Gene356	1	1	1.4105228472921891
33	Gene356 & Gene357 & Gene8	19	3	0.0	Gene356, Gene357, Gene8	3	1	0.6533004091841205
34	Gene356 & Gene357	19	2	0.0	Gene356, Gene357	2	1	0.6643396428144341
35	Gene224 & Gene377	19	2	0.0	Gene224, Gene377	2	1	1.133256814995647
36	Gene243 & Gene377	19	2	0.0	Gene243, Gene377	2	1	1.1361537636420356
37	Gene377 | (Gene152 & Gene8)	14	3	0.0	Gene152, Gene377, Gene8	3	1	0.532177012174694
38	Gene152 & Gene187 & Gene357	14	3	0.0	Gene152, Gene187, Gene357	3	1	1.625490410164855
39	Gene152 & Gene8	14	2	0.0	Gene152, Gene8	2	1	2.360348256543203
40	Gene152 & Gene357 & Gene8	13	3	0.0	Gene152, Gene357, Gene8	3	1	1.6794742318155005
41	Gene357	13	1	0.5	Gene357	1	1	1.887749235428085
42	Gene357	13	1	0.5	Gene357	1	1	1.887749235428085
43	Gene356 & ~Gene243	11	2	0.0	Gene243, Gene356	2	1	1.4946529977039291
44	Gene152 & Gene245	11	2	0.0	Gene152, Gene245	2	1	2.7195473588512504
45	Gene152 & Gene356 & Gene377 & Gene481	11	4	0.5	Gene152, Gene356, Gene377, Gene481	4	1	0.5803800828556626
46	Gene364	11	1	0.5	Gene364	1	1	2.482318000957544
47	Gene338 & Gene356 & Gene428	10	3	0.0	Gene338, Gene356, Gene428	3	1	1.2218850876698424
48	Gene158 & Gene245	10	2	0.0	Gene158, Gene245	2	1	1.3166673895633236
49	Gene22 & Gene415	10	2	0.0	Gene22, Gene415	2	1	2.2732558642533505
50	Gene130 & Gene356 & (Gene416 | Gene43)	10	4	0.5	Gene130, Gene356, Gene416, Gene43	4	1	0.9319465565626448
