rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene16 & Gene19 & Gene447	24	3	0.0	Gene16, Gene19, Gene447	3	1	0.027307068757713444
2	Gene16 & Gene19 & Gene447	24	3	0.0	Gene16, Gene19, Gene447	3	1	0.027307068757713444
3	Gene16 & Gene19 & Gene447	24	3	0.0	Gene16, Gene19, Gene447	3	1	0.027307068757713444
4	Gene16 & Gene19 & Gene447	24	3	0.0	Gene16, Gene19, Gene447	3	1	0.027307068757713444
5	Gene16 & Gene19 & Gene447	24	3	0.0	Gene16, Gene19, Gene447	3	1	0.027307068757713444
6	Gene16 & Gene19 & Gene447	24	3	0.0	Gene16, Gene19, Gene447	3	1	0.027307068757713444
7	Gene16 & Gene19 & Gene447	24	3	0.0	Gene16, Gene19, Gene447	3	1	0.027307068757713444
8	Gene16 & Gene19 & Gene447	24	3	0.0	Gene16, Gene19, Gene447	3	1	0.027307068757713444
9	Gene16 & Gene19 & Gene447	24	3	0.0	Gene16, Gene19, Gene447	3	1	0.027307068757713444
10	Gene16 & Gene19 & Gene447	24	3	0.0	Gene16, Gene19, Gene447	3	1	0.027307068757713444
11	Gene16 & Gene19 & Gene447	24	3	0.0	Gene16, Gene19, Gene447	3	1	0.027307068757713444
12	Gene16 & Gene19 & Gene447	24	3	0.0	Gene16, Gene19, Gene447	3	1	0.027307068757713444
13	Gene16 & Gene19 & Gene447	24	3	0.0	Gene16, Gene19, Gene447	3	1	0.027307068757713444
14	Gene125 & Gene16 & Gene447	24	3	0.0	Gene125, Gene16, Gene447	3	1	0.07077802183981388
15	Gene16 & Gene19	24	2	0.0	Gene16, Gene19	2	1	0.07348047239413259
16	Gene16 & Gene19	24	2	0.0	Gene16, Gene19	2	1	0.07348047239413259
17	Gene16 & Gene19	24	2	0.0	Gene16, Gene19	2	1	0.07348047239413259
18	Gene16 & Gene184 & Gene447	24	3	0.0	Gene16, Gene184, Gene447	3	1	0.07601369625607599
19	Gene267 & Gene37	24	2	0.0	Gene267, Gene37	2	1	1.5270427330140368
20	Gene19 & Gene402	24	2	0.0	Gene19, Gene402	2	1	1.7441419554380828
21	Gene278 & Gene364	24	2	0.0	Gene278, Gene364	2	1	2.1060069650481155
22	Gene19 & Gene225 & Gene447 & Gene479	24	4	0.5	Gene19, Gene225, Gene447, Gene479	4	1	0.0470839906649922
23	Gene16 & Gene19 & Gene199 & Gene37 & Gene447	24	5	1.0	Gene16, Gene19, Gene199, Gene37, Gene447	5	1	0.03453914194275173
24	Gene19 & Gene368 & Gene37 & Gene447 & Gene66	24	5	1.0	Gene19, Gene368, Gene37, Gene447, Gene66	5	1	0.046208021668356594
25	Gene16 & Gene268 & Gene345 & Gene37 & Gene447	24	5	1.0	Gene16, Gene268, Gene345, Gene37, Gene447	5	1	0.05408925853975646
26	Gene19 & Gene199 & Gene37 & Gene415 & Gene497	24	5	1.0	Gene19, Gene199, Gene37, Gene415, Gene497	5	1	0.1832996173161464
27	Gene19 & ~Gene16	23	2	0.0	Gene16, Gene19	2	1	0.07348047239413259
28	Gene135 & Gene447	23	2	0.0	Gene135, Gene447	2	1	0.08075034053802269
29	Gene19 & Gene37 & Gene51	23	3	0.0	Gene19, Gene37, Gene51	3	1	0.931467069827457
30	Gene19 & Gene199 & Gene447 & ~Gene16	23	4	0.5	Gene16, Gene19, Gene199, Gene447	4	1	0.02681398793595023
31	Gene19	23	1	0.5	Gene19	1	1	1.6958868546773482
32	Gene19	23	1	0.5	Gene19	1	1	1.6958868546773482
33	Gene19	23	1	0.5	Gene19	1	1	1.6958868546773482
34	Gene19	23	1	0.5	Gene19	1	1	1.6958868546773482
35	Gene19	23	1	0.5	Gene19	1	1	1.6958868546773482
36	Gene146 & Gene19 & Gene199 & Gene231 & Gene445	23	5	1.0	Gene146, Gene19, Gene199, Gene231, Gene445	5	1	0.09880013144281313
37	Gene330 & Gene37	16	2	0.0	Gene330, Gene37	2	1	2.1642141243981206
38	Gene16 & Gene199 & Gene447	14	3	0.0	Gene16, Gene199, Gene447	3	1	0.06208534436450769
39	Gene16 & Gene447	14	2	0.0	Gene16, Gene447	2	1	0.08034478589362348
40	Gene16 & Gene447	14	2	0.0	Gene16, Gene447	2	1	0.08034478589362348
41	Gene16 & Gene447	14	2	0.0	Gene16, Gene447	2	1	0.08034478589362348
42	Gene16 & Gene447	14	2	0.0	Gene16, Gene447	2	1	0.08034478589362348
43	Gene16 & Gene447	14	2	0.0	Gene16, Gene447	2	1	0.05672893842035023
44	Gene16	13	1	0.5	Gene16	1	1	0.16495138087624295
45	Gene30 & Gene37	11	2	0.0	Gene30, Gene37	2	1	2.0783676458909044
46	Gene185	8	1	0.5	Gene185	1	1	2.0637292596172525
47	Gene199 & Gene37	5	2	0.0	Gene199, Gene37	2	1	2.1458844366271883
48	Gene199 & Gene447	1	2	0.0	Gene199, Gene447	2	1	0.09323099427019164
49	Gene199 & Gene447	1	2	0.0	Gene199, Gene447	2	1	0.09323099427019164
50	Gene305 | Gene410	1	2	0.0	Gene305, Gene410	2	1	1.890794394651349
