rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene107 | Gene297 | ~Gene200	19	3	0.0	Gene107, Gene200, Gene297	3	1	0.2749429210933959
2	Gene107 | Gene297 | ~Gene200	19	3	0.0	Gene107, Gene200, Gene297	3	1	0.2749429210933959
3	Gene107 | Gene297 | ~Gene200	19	3	0.0	Gene107, Gene200, Gene297	3	1	0.2749429210933959
4	Gene107 | Gene297 | ~Gene200	19	3	0.0	Gene107, Gene200, Gene297	3	1	0.2749429210933959
5	Gene107 | Gene297 | ~Gene200	19	3	0.0	Gene107, Gene200, Gene297	3	1	0.2749429210933959
6	Gene107 | Gene297 | ~Gene200	19	3	0.0	Gene107, Gene200, Gene297	3	1	0.2749429210933959
7	Gene107 | Gene297 | ~Gene200	19	3	0.0	Gene107, Gene200, Gene297	3	1	0.2749429210933959
8	Gene107 | Gene297 | ~Gene200	19	3	0.0	Gene107, Gene200, Gene297	3	1	0.2749429210933959
9	Gene107 | Gene297 | ~Gene200	19	3	0.0	Gene107, Gene200, Gene297	3	1	0.2749429210933959
10	Gene107 | Gene297 | ~Gene200	19	3	0.0	Gene107, Gene200, Gene297	3	1	0.2749429210933959
11	Gene107 | Gene297 | ~Gene200	19	3	0.0	Gene107, Gene200, Gene297	3	1	0.2749429210933959
12	Gene297 | (Gene107 & Gene499)	19	3	0.0	Gene107, Gene297, Gene499	3	1	0.8693698923186763
13	Gene107 | Gene297 | Gene335	19	3	0.0	Gene107, Gene297, Gene335	3	1	1.5694099460694875
14	Gene107 | Gene297	19	2	0.0	Gene107, Gene297	2	1	1.789996886955295
15	Gene107 | Gene297	19	2	0.0	Gene107, Gene297	2	1	1.789996886955295
16	Gene107 | Gene297	19	2	0.0	Gene107, Gene297	2	1	1.789996886955295
17	Gene107 | Gene455	18	2	0.0	Gene107, Gene455	2	1	1.802090905554378
18	Gene297 | Gene499	17	2	0.0	Gene297, Gene499	2	1	1.891803657889822
19	Gene107 | (~Gene200 & ~Gene297)	16	3	0.0	Gene107, Gene200, Gene297	3	1	0.2749429210933959
20	Gene107 | Gene250	16	2	0.0	Gene107, Gene250	2	1	1.7561082892433302
21	Gene107 | Gene193 | Gene455 | ~Gene200	16	4	0.5	Gene107, Gene193, Gene200, Gene455	4	1	0.8009039045718269
22	Gene107	16	1	0.5	Gene107	1	1	1.8046035739529152
23	Gene107	16	1	0.5	Gene107	1	1	1.8046035739529152
24	Gene107	16	1	0.5	Gene107	1	1	1.8046035739529152
25	Gene107	16	1	0.5	Gene107	1	1	1.8046035739529152
26	Gene107	16	1	0.5	Gene107	1	1	1.8046035739529152
27	Gene402 | Gene499	15	2	0.0	Gene402, Gene499	2	1	1.6395632552298376
28	Gene112 | Gene402 | Gene455 | Gene499	15	4	0.5	Gene112, Gene402, Gene455, Gene499	4	1	1.3545106456018292
29	Gene220 & Gene499	14	2	0.0	Gene220, Gene499	2	1	1.891828033714242
30	Gene208 | Gene297	14	2	0.0	Gene208, Gene297	2	1	1.935678407596766
31	Gene107 | Gene200 | Gene297	13	3	0.0	Gene107, Gene200, Gene297	3	1	0.2749429210933959
32	Gene198 | Gene297	13	2	0.0	Gene198, Gene297	2	1	1.690932013619356
33	Gene322 | Gene455	13	2	0.0	Gene322, Gene455	2	1	1.8204146303451272
34	Gene322 | Gene455	13	2	0.0	Gene322, Gene455	2	1	1.8204146303451272
35	Gene321 | ~Gene297	13	2	0.0	Gene297, Gene321	2	1	1.8238668798928588
36	Gene200 | Gene366 | Gene499	13	3	0.0	Gene200, Gene366, Gene499	3	1	1.891134786739309
37	True	13	1	0.5	True	1	1	2.1163526406176456
38	Gene200 | Gene297 | Gene322 | Gene46 | Gene82	13	5	1.0	Gene200, Gene297, Gene322, Gene46, Gene82	5	1	0.7215007941537598
39	Gene322 | Gene64	12	2	0.0	Gene322, Gene64	2	1	1.6622823550911536
40	~Gene336 & ~Gene499	12	2	0.0	Gene336, Gene499	2	1	1.8898681760759852
41	Gene393 | Gene413	12	2	0.0	Gene393, Gene413	2	1	1.9009577374136741
42	Gene297 | ~Gene244 | (~Gene455 & ~Gene499)	12	4	0.5	Gene244, Gene297, Gene455, Gene499	4	1	0.8663352341649919
43	Gene455	12	1	0.5	Gene455	1	1	1.559036460209159
44	~Gene200	12	1	0.5	Gene200	1	1	2.0454250246215118
45	Gene297 & Gene499	11	2	0.0	Gene297, Gene499	2	1	1.891803657889822
46	Gene499 | ~Gene297	11	2	0.0	Gene297, Gene499	2	1	1.891803657889822
47	Gene112 | Gene455	11	2	0.0	Gene112, Gene455	2	1	2.0748123064311663
48	Gene288	11	1	0.5	Gene288	1	1	1.876470015207655
49	Gene107 | ~Gene297	10	2	0.0	Gene107, Gene297	2	1	1.789996886955295
50	Gene368	10	1	0.5	Gene368	1	1	1.8552116469685864
