rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene112 & Gene215 & Gene33	23	3	0.0	Gene112, Gene215, Gene33	3	1	0.289471004193311
2	Gene112 & Gene215 & Gene33	23	3	0.0	Gene112, Gene215, Gene33	3	1	0.289471004193311
3	Gene112 & Gene215 & Gene33	23	3	0.0	Gene112, Gene215, Gene33	3	1	0.289471004193311
4	Gene112 & Gene215 & Gene33	23	3	0.0	Gene112, Gene215, Gene33	3	1	0.289471004193311
5	Gene112 & Gene215 & Gene33	23	3	0.0	Gene112, Gene215, Gene33	3	1	0.289471004193311
6	Gene112 & Gene215 & Gene33	23	3	0.0	Gene112, Gene215, Gene33	3	1	0.289471004193311
7	Gene112 & Gene215 & Gene33	23	3	0.0	Gene112, Gene215, Gene33	3	1	0.289471004193311
8	Gene112 & Gene215 & Gene33	23	3	0.0	Gene112, Gene215, Gene33	3	1	0.289471004193311
9	Gene112 & Gene181 & Gene215	23	3	0.0	Gene112, Gene181, Gene215	3	1	0.3500374670627834
10	Gene112 & Gene181 & Gene33	23	3	0.0	Gene112, Gene181, Gene33	3	1	0.4266684967010227
11	Gene112 & Gene14 & Gene181	23	3	0.0	Gene112, Gene14, Gene181	3	1	1.0624003306528795
12	Gene112 & Gene33 & Gene435	23	3	0.0	Gene112, Gene33, Gene435	3	1	1.238601325518293
13	Gene449 & Gene477 & Gene69	23	3	0.0	Gene449, Gene477, Gene69	3	1	1.3295209217370894
14	Gene449 & Gene477 & Gene69	23	3	0.0	Gene449, Gene477, Gene69	3	1	1.3295209217370894
15	Gene449 & Gene477 & Gene69	23	3	0.0	Gene449, Gene477, Gene69	3	1	1.3295209217370894
16	Gene112 & Gene181 & Gene477	23	3	0.0	Gene112, Gene181, Gene477	3	1	1.346018707663835
17	Gene380 & Gene55	23	2	0.0	Gene380, Gene55	2	1	1.9521994520926391
18	Gene449 & Gene477	23	2	0.0	Gene449, Gene477	2	1	1.9676630466906306
19	Gene112 & Gene33	23	2	0.0	Gene112, Gene33	2	1	1.9990905622286763
20	Gene112 & Gene33	23	2	0.0	Gene112, Gene33	2	1	1.9990905622286763
21	Gene112 & Gene33	23	2	0.0	Gene112, Gene33	2	1	1.9990905622286763
22	Gene112 & Gene33	23	2	0.0	Gene112, Gene33	2	1	1.9990905622286763
23	Gene112 & Gene33	23	2	0.0	Gene112, Gene33	2	1	1.9990905622286763
24	Gene154 & Gene181 & Gene215 & Gene449 & Gene452	23	5	1.0	Gene154, Gene181, Gene215, Gene449, Gene452	5	1	0.5355845838657549
25	Gene154 & Gene181 & Gene212 & Gene449 & Gene499	23	5	1.0	Gene154, Gene181, Gene212, Gene449, Gene499	5	1	0.5456030641236231
26	Gene154 & Gene181 & Gene215 & Gene449 & Gene477	23	5	1.0	Gene154, Gene181, Gene215, Gene449, Gene477	5	1	0.6923639008727658
27	Gene122 & Gene154 & Gene181 & Gene261 & Gene449	23	5	1.0	Gene122, Gene154, Gene181, Gene261, Gene449	5	1	0.9476077247967198
28	Gene181 & Gene21 & Gene258 & Gene449 & Gene477	23	5	1.0	Gene181, Gene21, Gene258, Gene449, Gene477	5	1	0.9478819413426491
29	Gene154 & Gene215 & Gene492	22	3	0.0	Gene154, Gene215, Gene492	3	1	0.9896304524893573
30	Gene112 & (Gene181 | Gene477)	22	3	0.0	Gene112, Gene181, Gene477	3	1	1.346018707663835
31	Gene112 & Gene181	22	2	0.0	Gene112, Gene181	2	1	1.5899685284103868
32	Gene112 & ~Gene215	22	2	0.0	Gene112, Gene215	2	1	1.6434321499489526
33	Gene112 & Gene492	22	2	0.0	Gene112, Gene492	2	1	1.7794601524306817
34	Gene112	22	1	0.5	Gene112	1	1	1.9991377911330042
35	Gene112	22	1	0.5	Gene112	1	1	1.9991377911330042
36	Gene215 & Gene33 & ~Gene295	21	3	0.0	Gene215, Gene295, Gene33	3	1	1.4396482512521425
37	Gene449 & Gene86 & ~Gene112	20	3	0.0	Gene112, Gene449, Gene86	3	1	1.3435412069038128
38	Gene215 & Gene33 & ~Gene477	20	3	0.0	Gene215, Gene33, Gene477	3	1	1.4831540381559964
39	Gene181 & Gene477	20	2	0.0	Gene181, Gene477	2	1	1.5418393793346081
40	Gene181 & Gene477	20	2	0.0	Gene181, Gene477	2	1	1.5418393793346081
41	Gene181 & Gene477	20	2	0.0	Gene181, Gene477	2	1	1.5418393793346081
42	Gene477	20	1	0.5	Gene477	1	1	1.9558214627502175
43	Gene33	17	1	0.5	Gene33	1	1	1.9835358395055387
44	Gene181 & Gene212	12	2	0.0	Gene181, Gene212	2	1	1.257255966859216
45	Gene181 & Gene499	11	2	0.0	Gene181, Gene499	2	1	1.5903978617740973
46	Gene162 & Gene18	11	2	0.0	Gene162, Gene18	2	1	1.8959722438966227
47	~Gene58	10	1	0.5	Gene58	1	1	1.7171715711345374
48	Gene418 & Gene492 & Gene86	6	3	0.0	Gene418, Gene492, Gene86	3	1	1.696601417612504
49	~Gene477	4	1	0.5	Gene477	1	1	1.9558214627502175
50	Gene181	2	1	0.5	Gene181	1	1	1.5901261961194106
