rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & (Gene20 | Gene57)	22	3	0.0	Gene17, Gene20, Gene57	3	1	1.0831866593631618
2	Gene17 & (Gene20 | Gene57)	22	3	0.0	Gene17, Gene20, Gene57	3	1	1.0831866593631618
3	Gene17 & (Gene12 | Gene20)	22	3	0.0	Gene12, Gene17, Gene20	3	1	1.2058973773002284
4	Gene17 & (Gene12 | Gene20)	22	3	0.0	Gene12, Gene17, Gene20	3	1	1.2058973773002284
5	Gene17 & (Gene12 | Gene20)	22	3	0.0	Gene12, Gene17, Gene20	3	1	1.2058973773002284
6	Gene17 & (Gene12 | Gene20)	22	3	0.0	Gene12, Gene17, Gene20	3	1	1.2058973773002284
7	Gene17 & (Gene12 | Gene20)	22	3	0.0	Gene12, Gene17, Gene20	3	1	1.2058973773002284
8	Gene17 & (Gene12 | Gene20)	22	3	0.0	Gene12, Gene17, Gene20	3	1	1.2058973773002284
9	Gene17 & (Gene12 | Gene20)	22	3	0.0	Gene12, Gene17, Gene20	3	1	1.2058973773002284
10	Gene17 & (Gene12 | Gene20)	22	3	0.0	Gene12, Gene17, Gene20	3	1	1.2058973773002284
11	Gene17 & (Gene12 | Gene20)	22	3	0.0	Gene12, Gene17, Gene20	3	1	1.2058973773002284
12	Gene17 & (Gene12 | Gene20)	22	3	0.0	Gene12, Gene17, Gene20	3	1	1.2058973773002284
13	Gene17 & Gene20	22	2	0.0	Gene17, Gene20	2	1	1.5904663045192104
14	Gene17	21	1	0.5	Gene17	1	1	1.8323309374627845
15	Gene17	21	1	0.5	Gene17	1	1	1.8323309374627845
16	Gene20 | (Gene12 & Gene33)	20	3	0.0	Gene12, Gene20, Gene33	3	1	0.9493694925964589
17	Gene20 | (Gene12 & Gene17)	20	3	0.0	Gene12, Gene17, Gene20	3	1	1.2058973773002284
18	Gene169 & ~Gene12	20	2	0.0	Gene12, Gene169	2	1	1.3098552171257523
19	Gene12 | Gene169	20	2	0.0	Gene12, Gene169	2	1	1.3098552171257523
20	Gene169 | Gene57	20	2	0.0	Gene169, Gene57	2	1	1.3147126666241755
21	Gene169 | Gene375	20	2	0.0	Gene169, Gene375	2	1	1.3225836686802792
22	Gene12 | Gene20	20	2	0.0	Gene12, Gene20	2	1	2.1991750506149534
23	Gene12 | Gene20	20	2	0.0	Gene12, Gene20	2	1	2.1991750506149534
24	Gene20 | Gene453	20	2	0.0	Gene20, Gene453	2	1	2.227076210839308
25	Gene20 | Gene453	20	2	0.0	Gene20, Gene453	2	1	2.227076210839308
26	Gene17 & Gene432	20	2	0.0	Gene17, Gene432	2	1	2.350589211959818
27	Gene17 & Gene222	20	2	0.0	Gene17, Gene222	2	1	2.4185224139421697
28	Gene169	20	1	0.5	Gene169	1	1	1.198874654032224
29	Gene20	20	1	0.5	Gene20	1	1	1.8379122503843135
30	Gene20	20	1	0.5	Gene20	1	1	1.8379122503843135
31	Gene17 | Gene20	19	2	0.0	Gene17, Gene20	2	1	1.2058973773002284
32	Gene169 | Gene20	19	2	0.0	Gene169, Gene20	2	1	1.2677430987591785
33	Gene169 | Gene20	19	2	0.0	Gene169, Gene20	2	1	1.2677430987591785
34	Gene474 & (Gene12 | Gene20)	19	3	0.0	Gene12, Gene20, Gene474	3	1	1.7930892448296247
35	Gene17 | Gene20	19	2	0.0	Gene17, Gene20	2	1	2.126033979983907
36	Gene12 | Gene340	15	2	0.0	Gene12, Gene340	2	1	1.006806038850866
37	Gene169 & Gene446	15	2	0.0	Gene169, Gene446	2	1	1.1236669887413928
38	Gene244 & Gene432 & ~Gene54	14	3	0.0	Gene244, Gene432, Gene54	3	1	1.600318247543376
39	Gene17 & Gene453	14	2	0.0	Gene17, Gene453	2	1	2.3528247632027166
40	Gene444 & Gene453	13	2	0.0	Gene444, Gene453	2	1	2.275624809553008
41	Gene140	10	1	0.5	Gene140	1	1	2.4175806328367884
42	Gene302	8	1	0.5	Gene302	1	1	2.2551809230808795
43	Gene12 & Gene17	6	2	0.0	Gene12, Gene17	2	1	1.0122628478346345
44	Gene12 & Gene17	6	2	0.0	Gene12, Gene17	2	1	2.405601807328959
45	Gene400 & Gene453	5	2	0.0	Gene400, Gene453	2	1	2.089109272507402
46	Gene287 & ~Gene40	5	2	0.0	Gene287, Gene40	2	1	2.2600066543880617
47	Gene12 & Gene92	5	2	0.0	Gene12, Gene92	2	1	2.3250578550597853
48	Gene12 & Gene287	5	2	0.0	Gene12, Gene287	2	1	2.4303726346738017
49	Gene12	5	1	0.5	Gene12	1	1	2.2013485351768214
50	Gene12 & Gene434	4	2	0.0	Gene12, Gene434	2	1	2.4082918623683
