rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene143 & (Gene274 | Gene468)	23	3	0.0	Gene143, Gene274, Gene468	3	1	0.4308834497560087
2	Gene143 & (Gene274 | Gene468)	23	3	0.0	Gene143, Gene274, Gene468	3	1	0.4308834497560087
3	Gene143 & (Gene274 | Gene468)	23	3	0.0	Gene143, Gene274, Gene468	3	1	0.4308834497560087
4	Gene143 & (Gene274 | Gene468)	23	3	0.0	Gene143, Gene274, Gene468	3	1	0.4308834497560087
5	Gene143 & (Gene274 | Gene468)	23	3	0.0	Gene143, Gene274, Gene468	3	1	0.4308834497560087
6	Gene143 & (Gene274 | Gene468)	23	3	0.0	Gene143, Gene274, Gene468	3	1	0.4308834497560087
7	Gene143 & (Gene274 | Gene468)	23	3	0.0	Gene143, Gene274, Gene468	3	1	0.4308834497560087
8	Gene143 & (Gene274 | Gene468)	23	3	0.0	Gene143, Gene274, Gene468	3	1	0.4308834497560087
9	Gene143 & (Gene274 | Gene468)	23	3	0.0	Gene143, Gene274, Gene468	3	1	0.4308834497560087
10	Gene143 & (Gene274 | Gene468)	23	3	0.0	Gene143, Gene274, Gene468	3	1	0.4308834497560087
11	Gene143 & (Gene274 | Gene468)	23	3	0.0	Gene143, Gene274, Gene468	3	1	0.4308834497560087
12	Gene135 & Gene257 & Gene468	23	3	0.0	Gene135, Gene257, Gene468	3	1	0.8173180761352803
13	Gene143 & Gene468	23	2	0.0	Gene143, Gene468	2	1	1.324981859862465
14	Gene143 & Gene468	23	2	0.0	Gene143, Gene468	2	1	1.324981859862465
15	Gene184 & Gene468	23	2	0.0	Gene184, Gene468	2	1	1.3403056247102114
16	Gene143 & Gene257 & Gene43	23	3	0.0	Gene143, Gene257, Gene43	3	1	1.3527754402740906
17	Gene143 & Gene274	23	2	0.0	Gene143, Gene274	2	1	1.4329953118393677
18	Gene143 & Gene274	23	2	0.0	Gene143, Gene274	2	1	1.4329953118393677
19	Gene135 & Gene257	23	2	0.0	Gene135, Gene257	2	1	1.4353396007533723
20	Gene143 & Gene257 & (Gene274 | Gene468)	23	4	0.5	Gene143, Gene257, Gene274, Gene468	4	1	0.5406344798816851
21	Gene143 & Gene257	23	2	0.0	Gene143, Gene257	2	1	0.7069229004526301
22	Gene143 & Gene234 & (Gene184 | Gene317 | Gene468 | Gene471)	23	6	1.5	Gene143, Gene184, Gene234, Gene317, Gene468, Gene471	6	1	0.6396720086289105
23	Gene143 & (Gene191 | Gene274)	22	3	0.0	Gene143, Gene191, Gene274	3	1	0.5644056932680563
24	Gene143 & (Gene257 | Gene340)	22	3	0.0	Gene143, Gene257, Gene340	3	1	1.2440733785688822
25	Gene143	22	1	0.5	Gene143	1	1	1.428360998617657
26	Gene143	22	1	0.5	Gene143	1	1	1.428360998617657
27	Gene110 & Gene143	22	2	0.0	Gene110, Gene143	2	1	1.523144070489944
28	Gene143 & Gene96	22	2	0.0	Gene143, Gene96	2	1	1.5655061974109024
29	Gene143 & Gene91	22	2	0.0	Gene143, Gene91	2	1	0.7185795690358032
30	Gene143	22	1	0.5	Gene143	1	1	1.4961172669061438
31	Gene143	22	1	0.5	Gene143	1	1	1.4961172669061438
32	Gene317	22	1	0.5	Gene317	1	1	1.5766108760477437
33	Gene274 & (Gene143 | Gene468)	21	3	0.0	Gene143, Gene274, Gene468	3	1	0.4308834497560087
34	Gene274 & Gene468	21	2	0.0	Gene274, Gene468	2	1	1.1577063823607772
35	Gene15 & Gene468	21	2	0.0	Gene15, Gene468	2	1	1.2110385082987587
36	Gene468	21	1	0.5	Gene468	1	1	1.324981859862465
37	~Gene309 & (Gene101 | Gene382) & (Gene101 | Gene43)	21	4	0.5	Gene101, Gene309, Gene382, Gene43	4	1	0.633450191262235
38	(Gene143 | Gene216) & (Gene143 | Gene43) & (Gene143 | Gene45) & (Gene143 | Gene96) & (Gene216 | Gene257) & (Gene257 | Gene43) & (Gene257 | Gene45) & (Gene257 | Gene96)	21	6	1.5	Gene143, Gene216, Gene257, Gene43, Gene45, Gene96	6	1	0.6088477377921968
39	Gene143 | Gene468	20	2	0.0	Gene143, Gene468	2	1	1.324981859862465
40	Gene143 | Gene468	20	2	0.0	Gene143, Gene468	2	1	1.324981859862465
41	(Gene143 & Gene274) | (Gene143 & Gene468) | (Gene257 & Gene274) | (Gene257 & Gene468)	15	4	0.5	Gene143, Gene257, Gene274, Gene468	4	1	0.5406344798816851
42	Gene274 | (Gene143 & Gene468)	13	3	0.0	Gene143, Gene274, Gene468	3	1	0.4308834497560087
43	Gene274	13	1	0.5	Gene274	1	1	1.4504666470418224
44	Gene143 | Gene274	12	2	0.0	Gene143, Gene274	2	1	1.4329953118393677
45	Gene257 & (Gene135 | Gene316)	10	3	0.0	Gene135, Gene257, Gene316	3	1	0.5180908777716433
46	Gene317 | (~Gene143 & ~Gene234)	5	3	0.0	Gene143, Gene234, Gene317	3	1	1.2358286851737459
47	Gene468 | Gene485	2	2	0.0	Gene468, Gene485	2	1	1.3402936318821204
48	Gene143 | Gene197	2	2	0.0	Gene143, Gene197	2	1	1.5308782213072474
49	~Gene143 | ~Gene353 | ~Gene473 | (~Gene234 & ~Gene43)	2	5	1.0	Gene143, Gene234, Gene353, Gene43, Gene473	5	1	1.0008999017155755
50	Gene492	1	1	0.5	Gene492	1	1	1.3949004639149472
