rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene313 | Gene33 | Gene333	23	3	0.0	Gene313, Gene33, Gene333	3	1	0.3638215313555118
2	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
3	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
4	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
5	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
6	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
7	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
8	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
9	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
10	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
11	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
12	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
13	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
14	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
15	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
16	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
17	Gene33 | Gene333 | Gene54	23	3	0.0	Gene33, Gene333, Gene54	3	1	0.49260187724019944
18	Gene256 | Gene33 | Gene333	23	3	0.0	Gene256, Gene33, Gene333	3	1	0.5320998731350942
19	Gene33 | Gene333 | Gene352	23	3	0.0	Gene33, Gene333, Gene352	3	1	0.728812704616982
20	Gene150 | Gene33 | Gene333	23	3	0.0	Gene150, Gene33, Gene333	3	1	0.7445449046797026
21	Gene174 | Gene33 | Gene333	23	3	0.0	Gene174, Gene33, Gene333	3	1	0.7938577454302829
22	Gene333 | Gene399 | Gene54	23	3	0.0	Gene333, Gene399, Gene54	3	1	0.8660489363519708
23	Gene198 | Gene256 | Gene333	23	3	0.0	Gene198, Gene256, Gene333	3	1	1.0748115379217515
24	Gene333 | Gene54	23	2	0.0	Gene333, Gene54	2	1	1.2064976378794385
25	Gene33 | Gene333	23	2	0.0	Gene33, Gene333	2	1	1.244388278894989
26	Gene33 | Gene333	23	2	0.0	Gene33, Gene333	2	1	1.244388278894989
27	Gene352 | Gene395 | Gene480	23	3	0.0	Gene352, Gene395, Gene480	3	1	1.2481480690944844
28	Gene192 | Gene333	23	2	0.0	Gene192, Gene333	2	1	1.264218028063794
29	Gene174 | Gene284 | Gene33 | Gene333	23	4	0.5	Gene174, Gene284, Gene33, Gene333	4	1	0.5545087654503619
30	Gene33 | Gene333 | Gene476 | Gene54	23	4	0.5	Gene33, Gene333, Gene476, Gene54	4	1	0.6041142060399334
31	Gene195 | Gene284 | Gene33 | Gene54	23	4	0.5	Gene195, Gene284, Gene33, Gene54	4	1	1.017683739206995
32	Gene266 | Gene378 | (Gene284 & Gene33) | (Gene295 & Gene33)	23	5	1.0	Gene266, Gene284, Gene295, Gene33, Gene378	5	1	0.7898587685077785
33	Gene256 | Gene284 | Gene295 | Gene33 | Gene333	23	5	1.0	Gene256, Gene284, Gene295, Gene33, Gene333	5	1	1.3151316346905502
34	Gene313 | Gene33 | Gene76	22	3	0.0	Gene313, Gene33, Gene76	3	1	0.7618233602888216
35	Gene313 | Gene33 | Gene54 | Gene76	22	4	0.5	Gene313, Gene33, Gene54, Gene76	4	1	0.5556812434894653
36	Gene333	22	1	0.5	Gene333	1	1	1.2555340020398646
37	Gene333	22	1	0.5	Gene333	1	1	1.2555340020398646
38	Gene295 | Gene66	20	2	0.0	Gene295, Gene66	2	1	1.2520651257289688
39	Gene284 | Gene295 | Gene33 | Gene383 | Gene54	20	5	1.0	Gene284, Gene295, Gene33, Gene383, Gene54	5	1	0.8250646890664761
40	Gene284 | Gene295	19	2	0.0	Gene284, Gene295	2	1	1.352548045789836
41	Gene33 | Gene395 | Gene480 | Gene54	18	4	0.5	Gene33, Gene395, Gene480, Gene54	4	1	0.640024091308092
42	Gene146 | Gene256	16	2	0.0	Gene146, Gene256	2	1	1.2982442718150664
43	Gene295 | Gene383	15	2	0.0	Gene295, Gene383	2	1	1.1998167213381192
44	Gene295 | Gene383	15	2	0.0	Gene295, Gene383	2	1	1.1998404617787928
45	Gene33 | Gene54	12	2	0.0	Gene33, Gene54	2	1	0.8498351693959295
46	Gene33 | Gene54	12	2	0.0	Gene33, Gene54	2	1	0.8498351693959295
47	Gene256 | Gene33	12	2	0.0	Gene256, Gene33	2	1	1.2961937376045571
48	Gene288 | Gene33	7	2	0.0	Gene288, Gene33	2	1	1.2921356748537514
49	Gene33	7	1	0.5	Gene33	1	1	0.9822901458390455
50	Gene5	4	1	0.5	Gene5	1	1	1.240371758614895
