rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene262 | Gene336 | Gene83	23	3	0.0	Gene262, Gene336, Gene83	3	1	0.15712693178434928
2	Gene262 | Gene336 | Gene83	23	3	0.0	Gene262, Gene336, Gene83	3	1	0.15712693178434928
3	Gene147 | Gene262 | Gene336	23	3	0.0	Gene147, Gene262, Gene336	3	1	0.16811958429538143
4	Gene147 | Gene262 | Gene336	23	3	0.0	Gene147, Gene262, Gene336	3	1	0.16811958429538143
5	Gene147 | Gene262 | Gene336	23	3	0.0	Gene147, Gene262, Gene336	3	1	0.16811958429538143
6	Gene147 | Gene262 | Gene336	23	3	0.0	Gene147, Gene262, Gene336	3	1	0.16811958429538143
7	Gene147 | Gene262 | Gene336	23	3	0.0	Gene147, Gene262, Gene336	3	1	0.16811958429538143
8	Gene147 | Gene262 | Gene336	23	3	0.0	Gene147, Gene262, Gene336	3	1	0.16811958429538143
9	Gene147 | Gene262 | Gene336	23	3	0.0	Gene147, Gene262, Gene336	3	1	0.16811958429538143
10	Gene147 | Gene262 | Gene336	23	3	0.0	Gene147, Gene262, Gene336	3	1	0.16811958429538143
11	Gene147 | Gene262 | Gene336	23	3	0.0	Gene147, Gene262, Gene336	3	1	0.16811958429538143
12	Gene147 | Gene262 | Gene336	23	3	0.0	Gene147, Gene262, Gene336	3	1	0.16811958429538143
13	Gene147 | Gene262 | Gene336	23	3	0.0	Gene147, Gene262, Gene336	3	1	0.16811958429538143
14	Gene262 | Gene336	23	2	0.0	Gene262, Gene336	2	1	0.38017959103881055
15	Gene262 | Gene336	23	2	0.0	Gene262, Gene336	2	1	0.38017959103881055
16	Gene262 | Gene336	23	2	0.0	Gene262, Gene336	2	1	0.38017959103881055
17	Gene336 | Gene83	23	2	0.0	Gene336, Gene83	2	1	0.38577051253350736
18	Gene336 | Gene468	22	2	0.0	Gene336, Gene468	2	1	0.20254641877060153
19	Gene184 | Gene336 | Gene365	22	3	0.0	Gene184, Gene336, Gene365	3	1	0.27966863447215584
20	Gene150 | Gene336	22	2	0.0	Gene150, Gene336	2	1	0.28688154488749884
21	Gene147 | Gene336	22	2	0.0	Gene147, Gene336	2	1	0.3747666073253111
22	Gene336	22	1	0.5	Gene336	1	1	0.3873491305614707
23	Gene336	22	1	0.5	Gene336	1	1	0.3873491305614707
24	Gene265	22	1	0.5	Gene265	1	1	0.4779198407809635
25	Gene262 | Gene336 | Gene438	21	3	0.0	Gene262, Gene336, Gene438	3	1	0.1355346815080183
26	Gene336 | Gene365 | Gene438	21	3	0.0	Gene336, Gene365, Gene438	3	1	0.15842660722216143
27	Gene203 | Gene314 | Gene336	21	3	0.0	Gene203, Gene314, Gene336	3	1	0.16544154715829615
28	Gene137 | Gene336 | Gene438	21	3	0.0	Gene137, Gene336, Gene438	3	1	0.20465240650807187
29	Gene110 | Gene365 | Gene79	21	3	0.0	Gene110, Gene365, Gene79	3	1	0.2149197214217835
30	Gene147 | Gene365 | Gene438	21	3	0.0	Gene147, Gene365, Gene438	3	1	0.22222472584227548
31	Gene110 & Gene365	21	2	0.0	Gene110, Gene365	2	1	0.28270652971463944
32	Gene147 | Gene307 | Gene336	21	3	0.0	Gene147, Gene307, Gene336	3	1	0.31527203033730733
33	Gene229 | Gene378 | ~Gene211	21	3	0.0	Gene211, Gene229, Gene378	3	1	0.31888734945754305
34	Gene262 | Gene438 | Gene83	21	3	0.0	Gene262, Gene438, Gene83	3	1	1.0819234542329297
35	Gene147 | Gene262 | Gene438	21	3	0.0	Gene147, Gene262, Gene438	3	1	1.0825944653426705
36	Gene262 | Gene438	21	2	0.0	Gene262, Gene438	2	1	2.0870060027386743
37	Gene312 | Gene438	21	2	0.0	Gene312, Gene438	2	1	2.152068438814352
38	Gene336 | Gene365 | Gene378 | Gene438 | Gene85	21	5	1.0	Gene336, Gene365, Gene378, Gene438, Gene85	5	1	0.04571066085540982
39	Gene154 | Gene336 | Gene365 | Gene85 | Gene98	21	5	1.0	Gene154, Gene336, Gene365, Gene85, Gene98	5	1	0.07306797233882949
40	Gene344 | ~Gene224	20	2	0.0	Gene224, Gene344	2	1	0.32549064541111833
41	Gene85	19	1	0.5	Gene85	1	1	2.1401455170517134
42	Gene116 | ~Gene262	18	2	0.0	Gene116, Gene262	2	1	2.1996663890497055
43	Gene147 | Gene211 | Gene262	15	3	0.0	Gene147, Gene211, Gene262	3	1	2.159360339517745
44	Gene211 | Gene262	15	2	0.0	Gene211, Gene262	2	1	2.184860659966027
45	Gene117 | Gene147	11	2	0.0	Gene117, Gene147	2	1	0.2993601163443892
46	Gene147 | Gene262	10	2	0.0	Gene147, Gene262	2	1	2.1983696301091933
47	Gene147 | Gene262	10	2	0.0	Gene147, Gene262	2	1	2.1983696301091933
48	Gene270 | Gene33	8	2	0.0	Gene270, Gene33	2	1	2.202109713488544
49	Gene147	7	1	0.5	Gene147	1	1	1.7558892853158636
50	Gene262	6	1	0.5	Gene262	1	1	2.1995927426461757
