rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene176 & Gene373 & Gene50	24	3	0.0	Gene176, Gene373, Gene50	3	1	0.09481335044690609
2	Gene176 & Gene373 & Gene50	24	3	0.0	Gene176, Gene373, Gene50	3	1	0.09481335044690609
3	Gene176 & Gene373 & Gene50	24	3	0.0	Gene176, Gene373, Gene50	3	1	0.09481335044690609
4	Gene176 & Gene373 & Gene50	24	3	0.0	Gene176, Gene373, Gene50	3	1	0.09481335044690609
5	Gene176 & Gene373 & Gene50	24	3	0.0	Gene176, Gene373, Gene50	3	1	0.09481335044690609
6	Gene176 & Gene373 & Gene50	24	3	0.0	Gene176, Gene373, Gene50	3	1	0.09481335044690609
7	Gene176 & Gene373 & Gene50	24	3	0.0	Gene176, Gene373, Gene50	3	1	0.09481335044690609
8	Gene176 & Gene373 & Gene50	24	3	0.0	Gene176, Gene373, Gene50	3	1	0.09481335044690609
9	Gene176 & Gene373 & Gene50	24	3	0.0	Gene176, Gene373, Gene50	3	1	0.09481335044690609
10	Gene176 & Gene373 & Gene50	24	3	0.0	Gene176, Gene373, Gene50	3	1	0.09481335044690609
11	Gene176 & Gene373 & Gene50	24	3	0.0	Gene176, Gene373, Gene50	3	1	0.09481335044690609
12	Gene176 & Gene373 & Gene50	24	3	0.0	Gene176, Gene373, Gene50	3	1	0.09481335044690609
13	Gene176 & Gene373 & Gene50	24	3	0.0	Gene176, Gene373, Gene50	3	1	0.09481335044690609
14	Gene176 & Gene373 & Gene50	24	3	0.0	Gene176, Gene373, Gene50	3	1	0.09481335044690609
15	Gene176 & Gene373 & Gene50	24	3	0.0	Gene176, Gene373, Gene50	3	1	0.09481335044690609
16	Gene176 & Gene50	24	2	0.0	Gene176, Gene50	2	1	0.12841013614392702
17	Gene176 & Gene50	24	2	0.0	Gene176, Gene50	2	1	0.12841013614392702
18	Gene176 & Gene50	24	2	0.0	Gene176, Gene50	2	1	0.12841013614392702
19	Gene176 & Gene50	24	2	0.0	Gene176, Gene50	2	1	0.12841013614392702
20	Gene176 & Gene50	24	2	0.0	Gene176, Gene50	2	1	0.12841013614392702
21	Gene101 & Gene176 & Gene373 & Gene50	24	4	0.5	Gene101, Gene176, Gene373, Gene50	4	1	0.04108251310736934
22	Gene176 & Gene373 & Gene50 & Gene66	23	4	0.5	Gene176, Gene373, Gene50, Gene66	4	1	0.06161180499356042
23	Gene373 & Gene50 & Gene66	22	3	0.0	Gene373, Gene50, Gene66	3	1	0.2578603958725864
24	Gene373 & Gene50 & Gene66	22	3	0.0	Gene373, Gene50, Gene66	3	1	0.2578603958725864
25	Gene373 & Gene50 & Gene66	22	3	0.0	Gene373, Gene50, Gene66	3	1	0.2578603958725864
26	Gene373 & Gene50 & Gene66	22	3	0.0	Gene373, Gene50, Gene66	3	1	0.2578603958725864
27	Gene373 & Gene50	22	2	0.0	Gene373, Gene50	2	1	0.2628921037991831
28	Gene368 & Gene50	22	2	0.0	Gene368, Gene50	2	1	0.265758096756396
29	Gene367 & Gene50	22	2	0.0	Gene367, Gene50	2	1	0.29465334018253364
30	Gene50	22	1	0.5	Gene50	1	1	0.2929376376293755
31	Gene50	22	1	0.5	Gene50	1	1	0.2929376376293755
32	Gene50	22	1	0.5	Gene50	1	1	0.2929376376293755
33	Gene171 & Gene373 & Gene50	21	3	0.0	Gene171, Gene373, Gene50	3	1	0.24319321021615098
34	Gene176 & Gene373 & Gene497	20	3	0.0	Gene176, Gene373, Gene497	3	1	0.08865101504025899
35	Gene409 & Gene66	20	2	0.0	Gene409, Gene66	2	1	0.27081328847276853
36	Gene330	20	1	0.5	Gene330	1	1	0.2895026668557249
37	Gene175 & Gene193 & Gene409 & Gene50 & Gene66	20	5	1.0	Gene175, Gene193, Gene409, Gene50, Gene66	5	1	0.07118939206569491
38	Gene175 & Gene373 & Gene409 & Gene50 & Gene66	20	5	1.0	Gene175, Gene373, Gene409, Gene50, Gene66	5	1	0.2075997915718497
39	~Gene373	19	1	0.5	Gene373	1	1	1.170267574841866
40	Gene133 & Gene175 & Gene251 & Gene373 & Gene409	19	5	1.0	Gene133, Gene175, Gene251, Gene373, Gene409	5	1	0.10342395394290911
41	Gene164 & Gene178 & Gene373 & Gene399 & Gene66	19	5	1.0	Gene164, Gene178, Gene373, Gene399, Gene66	5	1	0.23650052476069527
42	Gene194 & Gene66	18	2	0.0	Gene194, Gene66	2	1	2.261164717868441
43	Gene178 & Gene27	18	2	0.0	Gene178, Gene27	2	1	2.5007251333776357
44	Gene373 & Gene468	17	2	0.0	Gene373, Gene468	2	1	2.542897941391699
45	Gene176 & Gene373	13	2	0.0	Gene176, Gene373	2	1	2.477474896388342
46	Gene475	7	1	0.5	Gene475	1	1	2.4173377075966114
47	Gene175	6	1	0.5	Gene175	1	1	2.321439628622394
48	Gene373 | Gene50	5	2	0.0	Gene373, Gene50	2	1	0.2628921037991831
49	Gene373	5	1	0.5	Gene373	1	1	1.170267574841866
50	Gene373	5	1	0.5	Gene373	1	1	1.170267574841866
