rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene190 & Gene227 & Gene96	23	3	0.0	Gene190, Gene227, Gene96	3	1	0.08150504129870234
2	Gene190 & Gene227 & Gene96	23	3	0.0	Gene190, Gene227, Gene96	3	1	0.08150504129870234
3	Gene190 & Gene227 & Gene96	23	3	0.0	Gene190, Gene227, Gene96	3	1	0.08150504129870234
4	Gene190 & Gene227 & Gene96	23	3	0.0	Gene190, Gene227, Gene96	3	1	0.08150504129870234
5	Gene190 & Gene227 & Gene96	23	3	0.0	Gene190, Gene227, Gene96	3	1	0.08150504129870234
6	Gene190 & Gene227 & Gene96	23	3	0.0	Gene190, Gene227, Gene96	3	1	0.08150504129870234
7	Gene190 & Gene227 & Gene96	23	3	0.0	Gene190, Gene227, Gene96	3	1	0.08150504129870234
8	Gene190 & Gene227 & Gene96	23	3	0.0	Gene190, Gene227, Gene96	3	1	0.08150504129870234
9	Gene190 & Gene227 & Gene96	23	3	0.0	Gene190, Gene227, Gene96	3	1	0.08150504129870234
10	Gene190 & Gene227 & Gene96	23	3	0.0	Gene190, Gene227, Gene96	3	1	0.08150504129870234
11	Gene190 & Gene227 & Gene96	23	3	0.0	Gene190, Gene227, Gene96	3	1	0.08150504129870234
12	Gene190 & Gene227 & Gene96	23	3	0.0	Gene190, Gene227, Gene96	3	1	0.08150504129870234
13	Gene190 & Gene227 & Gene96	23	3	0.0	Gene190, Gene227, Gene96	3	1	0.08150504129870234
14	Gene227 & Gene443 & Gene96	23	3	0.0	Gene227, Gene443, Gene96	3	1	0.11540655034849742
15	Gene227 & Gene303 & Gene96	23	3	0.0	Gene227, Gene303, Gene96	3	1	0.13856995740179565
16	Gene227 & Gene303 & Gene96	23	3	0.0	Gene227, Gene303, Gene96	3	1	0.13856995740179565
17	Gene227 & Gene96	23	2	0.0	Gene227, Gene96	2	1	0.16005228806877775
18	Gene190 & Gene227	22	2	0.0	Gene190, Gene227	2	1	0.22005387857454284
19	Gene190 & Gene227	22	2	0.0	Gene190, Gene227	2	1	0.22005387857454284
20	Gene190 & Gene227	22	2	0.0	Gene190, Gene227	2	1	0.22005387857454284
21	Gene227	22	1	0.5	Gene227	1	1	0.19389772756797768
22	Gene227	22	1	0.5	Gene227	1	1	0.19389772756797768
23	Gene227	22	1	0.5	Gene227	1	1	0.19389772756797768
24	Gene227 & Gene303 & Gene371 & Gene96	19	4	0.5	Gene227, Gene303, Gene371, Gene96	4	1	0.11488453848405757
25	Gene104 & Gene176 & Gene227 & Gene96	19	4	0.5	Gene104, Gene176, Gene227, Gene96	4	1	0.12659869700682258
26	Gene132 & Gene190 & Gene240 & Gene246 & Gene96	18	5	1.0	Gene132, Gene190, Gene240, Gene246, Gene96	5	1	0.09770007632276351
27	Gene303 & Gene420 & Gene90	17	3	0.0	Gene303, Gene420, Gene90	3	1	0.14505328798415953
28	Gene190 & Gene303 & Gene96	16	3	0.0	Gene190, Gene303, Gene96	3	1	1.8009351559817657
29	Gene190 & Gene303 & Gene96	16	3	0.0	Gene190, Gene303, Gene96	3	1	1.8009351559817657
30	Gene176 & Gene24 & ~Gene96	16	3	0.0	Gene176, Gene24, Gene96	3	1	1.8695653909124128
31	Gene190 & Gene96	16	2	0.0	Gene190, Gene96	2	1	1.9000099533989108
32	Gene190 & Gene96	16	2	0.0	Gene190, Gene96	2	1	1.9000099533989108
33	Gene303 & Gene96	16	2	0.0	Gene303, Gene96	2	1	1.9218773039980288
34	Gene339 & Gene96	15	2	0.0	Gene339, Gene96	2	1	1.933260017671254
35	Gene176 & Gene96	14	2	0.0	Gene176, Gene96	2	1	1.8869973686657886
36	Gene176 & Gene96	14	2	0.0	Gene176, Gene96	2	1	1.8869973686657886
37	Gene239 & Gene96	14	2	0.0	Gene239, Gene96	2	1	1.9235672587593686
38	Gene96	14	1	0.5	Gene96	1	1	1.7069022008149792
39	Gene96	14	1	0.5	Gene96	1	1	1.7069022008149792
40	Gene96	14	1	0.5	Gene96	1	1	1.7069022008149792
41	Gene394	14	1	0.5	Gene394	1	1	2.018617347554447
42	Gene176 | Gene96	12	2	0.0	Gene176, Gene96	2	1	1.8869973686657886
43	Gene176 & Gene24	12	2	0.0	Gene176, Gene24	2	1	1.9924971818388078
44	Gene176 & Gene24	12	2	0.0	Gene176, Gene24	2	1	1.9924971818388078
45	Gene132 & Gene338	11	2	0.0	Gene132, Gene338	2	1	1.7783880323514456
46	Gene190 & Gene8	9	2	0.0	Gene190, Gene8	2	1	0.18779018681656423
47	Gene190	9	1	0.5	Gene190	1	1	1.9551967412986646
48	Gene190	9	1	0.5	Gene190	1	1	1.9551967412986646
49	Gene190	9	1	0.5	Gene190	1	1	1.9551967412986646
50	Gene282 & Gene312	8	2	0.0	Gene282, Gene312	2	1	1.9739734263079853
