rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene293 | Gene338 | Gene454	24	3	0.0	Gene293, Gene338, Gene454	3	1	0.5357738068787616
2	Gene184 | Gene293 | Gene338	24	3	0.0	Gene184, Gene293, Gene338	3	1	0.6229314140000163
3	Gene184 | Gene293 | Gene338	24	3	0.0	Gene184, Gene293, Gene338	3	1	0.6229314140000163
4	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
5	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
6	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
7	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
8	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
9	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
10	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
11	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
12	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
13	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
14	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
15	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
16	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
17	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
18	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
19	Gene338 | Gene454	24	2	0.0	Gene338, Gene454	2	1	0.784099287112211
20	Gene293 | Gene338	24	2	0.0	Gene293, Gene338	2	1	0.9019839688200428
21	Gene293 | Gene475	23	2	0.0	Gene293, Gene475	2	1	0.981683027064739
22	Gene263 | Gene374	23	2	0.0	Gene263, Gene374	2	1	2.06163886215922
23	Gene461 | Gene475	23	2	0.0	Gene461, Gene475	2	1	2.104860345247895
24	Gene410 | Gene461	23	2	0.0	Gene410, Gene461	2	1	2.1228105626834393
25	Gene273 | Gene83	23	2	0.0	Gene273, Gene83	2	1	2.1617091560381683
26	Gene191 | Gene212 | Gene293 | Gene331 | Gene55	23	5	1.0	Gene191, Gene212, Gene293, Gene331, Gene55	5	1	2.271706462370136
27	Gene136 | Gene293 | ~Gene55	22	3	0.0	Gene136, Gene293, Gene55	3	1	0.6118212979273654
28	Gene331 | Gene410 | Gene454	22	3	0.0	Gene331, Gene410, Gene454	3	1	0.6342880629947203
29	Gene410 | Gene454	22	2	0.0	Gene410, Gene454	2	1	0.8508333443734821
30	Gene410	22	1	0.5	Gene410	1	1	2.2900102932900355
31	Gene338 | Gene411 | Gene455 | Gene461 | Gene55	22	5	1.0	Gene338, Gene411, Gene455, Gene461, Gene55	5	1	0.5928838674625283
32	Gene347 | Gene479	21	2	0.0	Gene347, Gene479	2	1	1.0389829571046496
33	Gene475	21	1	0.5	Gene475	1	1	2.2282606127395863
34	Gene326 | Gene441 | Gene454	20	3	0.0	Gene326, Gene441, Gene454	3	1	0.6753856038036408
35	Gene461	19	1	0.5	Gene461	1	1	1.60119204702541
36	Gene454 | Gene55	18	2	0.0	Gene454, Gene55	2	1	0.5871604213230639
37	Gene274 | Gene454	18	2	0.0	Gene274, Gene454	2	1	0.8499562919183512
38	Gene184 | Gene338	18	2	0.0	Gene184, Gene338	2	1	1.9542687752926968
39	Gene184 | Gene331 | Gene338 | Gene55	18	4	0.5	Gene184, Gene331, Gene338, Gene55	4	1	0.8953957570135509
40	Gene176 | Gene454	17	2	0.0	Gene176, Gene454	2	1	0.8381904509551703
41	Gene184 | Gene293	17	2	0.0	Gene184, Gene293	2	1	0.9527602065702774
42	Gene293	17	1	0.5	Gene293	1	1	0.909935330984694
43	Gene338 | (Gene454 & Gene55)	16	3	0.0	Gene338, Gene454, Gene55	3	1	0.5420753935490201
44	Gene455	10	1	0.5	Gene455	1	1	2.314879212620032
45	Gene293 & (Gene159 | Gene467)	9	3	0.0	Gene159, Gene293, Gene467	3	1	0.9368665813542136
46	Gene326 | Gene467	9	2	0.0	Gene326, Gene467	2	1	1.9476460238595945
47	~Gene454	7	1	0.5	Gene454	1	1	0.7936558142198049
48	Gene123 | Gene331	4	2	0.0	Gene123, Gene331	2	1	1.981074848713718
49	Gene127	2	1	0.5	Gene127	1	1	2.3118931910603706
50	Gene331 & ~Gene18	1	2	0.0	Gene18, Gene331	2	1	1.982338051326355
