rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene193 | Gene286 | Gene430	20	3	0.0	Gene193, Gene286, Gene430	3	1	0.4403842019406692
2	Gene193 | Gene286 | Gene430	20	3	0.0	Gene193, Gene286, Gene430	3	1	0.4403842019406692
3	Gene193 | Gene286 | Gene430	20	3	0.0	Gene193, Gene286, Gene430	3	1	0.4403842019406692
4	Gene193 | Gene286 | Gene430	20	3	0.0	Gene193, Gene286, Gene430	3	1	0.4403842019406692
5	Gene193 | Gene286 | Gene430	20	3	0.0	Gene193, Gene286, Gene430	3	1	0.4403842019406692
6	Gene193 | Gene286 | Gene430	20	3	0.0	Gene193, Gene286, Gene430	3	1	0.4403842019406692
7	Gene193 | Gene286 | Gene430	20	3	0.0	Gene193, Gene286, Gene430	3	1	0.4403842019406692
8	Gene193 | Gene329 | Gene430	20	3	0.0	Gene193, Gene329, Gene430	3	1	0.508255931665935
9	Gene193 | Gene329 | Gene430	20	3	0.0	Gene193, Gene329, Gene430	3	1	0.508255931665935
10	Gene193 | Gene329 | Gene430	20	3	0.0	Gene193, Gene329, Gene430	3	1	0.508255931665935
11	Gene193 | Gene329 | Gene430	20	3	0.0	Gene193, Gene329, Gene430	3	1	0.508255931665935
12	Gene193 | Gene329 | Gene430	20	3	0.0	Gene193, Gene329, Gene430	3	1	0.508255931665935
13	Gene193 | Gene430	20	2	0.0	Gene193, Gene430	2	1	0.7685651308436035
14	Gene193 | Gene286	19	2	0.0	Gene193, Gene286	2	1	0.42013307443530545
15	Gene193 | Gene286	19	2	0.0	Gene193, Gene286	2	1	0.42013307443530545
16	Gene193 | Gene286 | Gene329	19	3	0.0	Gene193, Gene286, Gene329	3	1	0.42013307443530545
17	Gene193 | Gene286 | Gene329	19	3	0.0	Gene193, Gene286, Gene329	3	1	0.42013307443530545
18	Gene193 | Gene286	19	2	0.0	Gene193, Gene286	2	1	0.7288057084777635
19	Gene193 | Gene286	19	2	0.0	Gene193, Gene286	2	1	0.7288057084777635
20	Gene193 | Gene329	19	2	0.0	Gene193, Gene329	2	1	0.7656580774586237
21	Gene193 | Gene329	19	2	0.0	Gene193, Gene329	2	1	0.7656580774586237
22	Gene193 | Gene329	19	2	0.0	Gene193, Gene329	2	1	0.7656580774586237
23	Gene193 | Gene329	19	2	0.0	Gene193, Gene329	2	1	0.7656580774586237
24	Gene193	19	1	0.5	Gene193	1	1	0.7528133754265245
25	Gene193	19	1	0.5	Gene193	1	1	0.7528133754265245
26	Gene193	19	1	0.5	Gene193	1	1	0.7528133754265245
27	Gene193	19	1	0.5	Gene193	1	1	0.7528133754265245
28	Gene130 | Gene494	17	2	0.0	Gene130, Gene494	2	1	0.932576487294628
29	Gene176 | Gene329 | Gene430 | (Gene105 & Gene8)	17	5	1.0	Gene105, Gene176, Gene329, Gene430, Gene8	5	1	0.4750686631660632
30	Gene286 | Gene329 | Gene430	16	3	0.0	Gene286, Gene329, Gene430	3	1	1.3735003187303314
31	Gene329 | ~Gene8	15	2	0.0	Gene329, Gene8	2	1	0.5472631163404609
32	Gene126 | Gene403	15	2	0.0	Gene126, Gene403	2	1	0.9656511408462825
33	Gene21 | Gene240 | Gene430	15	3	0.0	Gene21, Gene240, Gene430	3	1	1.2975456441795061
34	Gene329	15	1	0.5	Gene329	1	1	1.5780206960058636
35	Gene193 | Gene286 | Gene398	14	3	0.0	Gene193, Gene286, Gene398	3	1	0.4796913356212432
36	Gene16 | Gene329	14	2	0.0	Gene16, Gene329	2	1	1.9863084003320508
37	Gene180 | Gene403	14	2	0.0	Gene180, Gene403	2	1	2.1033784770631936
38	Gene193 | Gene329 | Gene476 | Gene8	14	4	0.5	Gene193, Gene329, Gene476, Gene8	4	1	0.36937078476348095
39	Gene193 | Gene329 | Gene8 | ~Gene125	14	4	0.5	Gene125, Gene193, Gene329, Gene8	4	1	0.6377271043144479
40	Gene16 | Gene193 | Gene329 | Gene430	14	4	0.5	Gene16, Gene193, Gene329, Gene430	4	1	0.7224789461983854
41	Gene475 | (Gene193 & Gene329) | (Gene193 & Gene386)	14	4	0.5	Gene193, Gene329, Gene386, Gene475	4	1	0.7231528280268861
42	Gene105 | Gene130 | Gene494 | Gene8	14	4	0.5	Gene105, Gene130, Gene494, Gene8	4	1	0.8361149344043555
43	Gene180 | Gene193 | Gene243 | Gene329 | Gene403 | Gene8	14	6	1.5	Gene180, Gene193, Gene243, Gene329, Gene403, Gene8	6	1	0.5489501313781111
44	Gene430	11	1	0.5	Gene430	1	1	1.9740207090101642
45	Gene430	11	1	0.5	Gene430	1	1	1.9740207090101642
46	Gene286 | Gene430	10	2	0.0	Gene286, Gene430	2	1	1.8548130337367383
47	Gene286 | Gene430	10	2	0.0	Gene286, Gene430	2	1	1.8548201834809954
48	Gene286	9	1	0.5	Gene286	1	1	2.093223712477602
49	Gene286	9	1	0.5	Gene286	1	1	2.093223712477602
50	~Gene193 & ~Gene286	5	2	0.0	Gene193, Gene286	2	1	0.7288057084777635
