rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene98 & (Gene210 | Gene292)	24	3	0.0	Gene210, Gene292, Gene98	3	1	0.3378032449847156
2	Gene98 & (Gene210 | Gene292)	24	3	0.0	Gene210, Gene292, Gene98	3	1	0.3378032449847156
3	Gene98 & (Gene210 | Gene292)	24	3	0.0	Gene210, Gene292, Gene98	3	1	0.3378032449847156
4	Gene98 & (Gene210 | Gene292)	24	3	0.0	Gene210, Gene292, Gene98	3	1	0.3378032449847156
5	Gene98 & (Gene210 | Gene292)	24	3	0.0	Gene210, Gene292, Gene98	3	1	0.3378032449847156
6	Gene98 & (Gene210 | Gene292)	24	3	0.0	Gene210, Gene292, Gene98	3	1	0.3378032449847156
7	Gene98 & (Gene210 | Gene292)	24	3	0.0	Gene210, Gene292, Gene98	3	1	0.3378032449847156
8	Gene98 & (Gene210 | Gene292)	24	3	0.0	Gene210, Gene292, Gene98	3	1	0.3378032449847156
9	Gene98 & (Gene210 | Gene292)	24	3	0.0	Gene210, Gene292, Gene98	3	1	0.3378032449847156
10	Gene98 & (Gene210 | Gene292)	24	3	0.0	Gene210, Gene292, Gene98	3	1	0.3378032449847156
11	Gene98 & (Gene210 | Gene292)	24	3	0.0	Gene210, Gene292, Gene98	3	1	0.3378032449847156
12	Gene292 & Gene98	23	2	0.0	Gene292, Gene98	2	1	0.3660510576552636
13	Gene292 & Gene98	23	2	0.0	Gene292, Gene98	2	1	0.3660510576552636
14	Gene292 & Gene490	22	2	0.0	Gene292, Gene490	2	1	0.38036298680062164
15	Gene330 & (Gene210 | Gene490) & (Gene210 | Gene98)	22	4	0.5	Gene210, Gene330, Gene490, Gene98	4	1	0.1774315277000083
16	Gene167 | Gene292	20	2	0.0	Gene167, Gene292	2	1	0.33776253059333944
17	Gene424 & Gene490	19	2	0.0	Gene424, Gene490	2	1	2.480536025461166
18	Gene292 & Gene9	16	2	0.0	Gene292, Gene9	2	1	0.30514846844411514
19	Gene210 & Gene98	16	2	0.0	Gene210, Gene98	2	1	1.639425558042582
20	Gene210 & Gene98	16	2	0.0	Gene210, Gene98	2	1	2.5507817378034954
21	Gene210 & Gene98	16	2	0.0	Gene210, Gene98	2	1	2.5507817378034954
22	Gene118 | Gene424	16	2	0.0	Gene118, Gene424	2	1	2.6768728077463164
23	Gene210	16	1	0.5	Gene210	1	1	2.252075175386409
24	Gene98 & (Gene292 | Gene490)	15	3	0.0	Gene292, Gene490, Gene98	3	1	0.2546726341225634
25	Gene448 & Gene62	15	2	0.0	Gene448, Gene62	2	1	0.2700516120894464
26	Gene210 & Gene292	15	2	0.0	Gene210, Gene292	2	1	0.351958490691731
27	Gene490 & ~Gene98	15	2	0.0	Gene490, Gene98	2	1	2.2534384387916564
28	Gene98 & (Gene210 | Gene404)	14	3	0.0	Gene210, Gene404, Gene98	3	1	1.4232020290055973
29	Gene98 & (Gene210 | Gene490)	14	3	0.0	Gene210, Gene490, Gene98	3	1	1.639425558042582
30	Gene490 & Gene98	14	2	0.0	Gene490, Gene98	2	1	2.2534384387916564
31	Gene490 & Gene98	14	2	0.0	Gene490, Gene98	2	1	0.11167105820441647
32	Gene490	14	1	0.5	Gene490	1	1	2.349870742064439
33	Gene441	14	1	0.5	Gene441	1	1	2.6530017485669215
34	Gene336 & Gene404	13	2	0.0	Gene336, Gene404	2	1	0.31366167325541977
35	Gene465 & (Gene210 | ~Gene9)	13	3	0.0	Gene210, Gene465, Gene9	3	1	0.6497336993972672
36	Gene387 | Gene7	13	2	0.0	Gene387, Gene7	2	1	2.562180964775504
37	Gene98 | (Gene292 & Gene490)	11	3	0.0	Gene292, Gene490, Gene98	3	1	0.2546726341225634
38	Gene336 & Gene490	11	2	0.0	Gene336, Gene490	2	1	0.31000894132443657
39	Gene336 & Gene490	11	2	0.0	Gene336, Gene490	2	1	0.31000894132443657
40	Gene98 | (Gene424 & Gene490)	11	3	0.0	Gene424, Gene490, Gene98	3	1	0.6770921343433783
41	Gene490 | Gene98	11	2	0.0	Gene490, Gene98	2	1	2.2534384387916564
42	Gene490 | Gene98	11	2	0.0	Gene490, Gene98	2	1	2.2534384387916564
43	Gene98	11	1	0.5	Gene98	1	1	2.4384919829825744
44	Gene98	11	1	0.5	Gene98	1	1	2.4989486608100275
45	Gene98 | (Gene404 & Gene424 & Gene490)	11	4	0.5	Gene404, Gene424, Gene490, Gene98	4	1	0.8121677449686537
46	~Gene349	11	1	0.5	Gene349	1	1	0.8342019705271866
47	Gene98	11	1	0.5	Gene98	1	1	2.496940511718369
48	Gene98	11	1	0.5	Gene98	1	1	2.496940511718369
49	Gene98	11	1	0.5	Gene98	1	1	2.496940511718369
50	Gene275	9	1	0.5	Gene275	1	1	0.9460281164863968
