rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene403 & (Gene209 | ~Gene420)	24	3	0.0	Gene209, Gene403, Gene420	3	1	0.06773780936159898
2	Gene403 & (Gene209 | ~Gene420)	24	3	0.0	Gene209, Gene403, Gene420	3	1	0.06773780936159898
3	Gene403 & (Gene209 | ~Gene420)	24	3	0.0	Gene209, Gene403, Gene420	3	1	0.06773780936159898
4	Gene403 & (Gene209 | ~Gene420)	24	3	0.0	Gene209, Gene403, Gene420	3	1	0.06773780936159898
5	Gene403 & (Gene209 | ~Gene420)	24	3	0.0	Gene209, Gene403, Gene420	3	1	0.06773780936159898
6	~Gene420	24	1	0.5	Gene420	1	1	0.06779177618659352
7	~Gene209 & ~Gene420	24	2	0.0	Gene209, Gene420	2	1	0.06779177618659352
8	~Gene209 & ~Gene420	24	2	0.0	Gene209, Gene420	2	1	0.06779177618659352
9	Gene209 | ~Gene420	24	2	0.0	Gene209, Gene420	2	1	0.06779177618659352
10	~Gene209 & ~Gene420	24	2	0.0	Gene209, Gene420	2	1	0.06779177618659352
11	~Gene209 & ~Gene420	24	2	0.0	Gene209, Gene420	2	1	0.06779177618659352
12	~Gene420	24	1	0.5	Gene420	1	1	0.06779177618659352
13	~Gene420	24	1	0.5	Gene420	1	1	0.08815601637215212
14	~Gene420	24	1	0.5	Gene420	1	1	0.08815601637215212
15	~Gene420	24	1	0.5	Gene420	1	1	0.08815601637215212
16	~Gene420	24	1	0.5	Gene420	1	1	0.08815601637215212
17	~Gene420	24	1	0.5	Gene420	1	1	0.08815601637215212
18	~Gene420	24	1	0.5	Gene420	1	1	0.08815601637215212
19	~Gene420	24	1	0.5	Gene420	1	1	0.08815601637215212
20	~Gene420	24	1	0.5	Gene420	1	1	0.08815601637215212
21	~Gene420	24	1	0.5	Gene420	1	1	0.08815601637215212
22	~Gene420	24	1	0.5	Gene420	1	1	0.08815601637215212
23	~Gene139	24	1	0.5	Gene139	1	1	1.3817909790357836
24	Gene18 & Gene209 & Gene420	23	3	0.0	Gene18, Gene209, Gene420	3	1	0.052467714884123634
25	Gene18 & Gene209 & Gene420	23	3	0.0	Gene18, Gene209, Gene420	3	1	0.052467714884123634
26	False	23	1	0.5	False	1	1	0.06779177618659352
27	Gene209 & Gene420	23	2	0.0	Gene209, Gene420	2	1	0.06779177618659352
28	Gene209 & Gene3	23	2	0.0	Gene209, Gene3	2	1	0.08684644601520625
29	Gene209 & Gene420 & (~Gene252 | ~Gene444)	23	4	0.5	Gene209, Gene252, Gene420, Gene444	4	1	0.04461865334211808
30	Gene209 & Gene252 & Gene420 & ~Gene290	23	4	0.5	Gene209, Gene252, Gene290, Gene420	4	1	0.0464930129697198
31	Gene297 & (Gene209 | ~Gene420) & (Gene290 | ~Gene420)	23	4	0.5	Gene209, Gene290, Gene297, Gene420	4	1	0.05451358886815039
32	Gene209	23	1	0.5	Gene209	1	1	0.08837869724351954
33	Gene209	23	1	0.5	Gene209	1	1	0.08837869724351954
34	~Gene492	23	1	0.5	Gene492	1	1	0.21432880141139532
35	~Gene444	21	1	0.5	Gene444	1	1	0.1471185034044734
36	Gene360	18	1	0.5	Gene360	1	1	1.0559943380698362
37	~Gene144	18	1	0.5	Gene144	1	1	1.4612790847576955
38	Gene467	16	1	0.5	Gene467	1	1	1.2167497462995
39	Gene420 & Gene494	15	2	0.0	Gene420, Gene494	2	1	0.0899141467710107
40	Gene3 & Gene358	14	2	0.0	Gene3, Gene358	2	1	0.14208082673763373
41	Gene204 & Gene290	14	2	0.0	Gene204, Gene290	2	1	1.3238957854162408
42	Gene420 & ~Gene252	8	2	0.0	Gene252, Gene420	2	1	0.08951774867370646
43	Gene103	6	1	0.5	Gene103	1	1	0.13566306524925054
44	Gene461	5	1	0.5	Gene461	1	1	1.2061713792422468
45	Gene243 & (Gene275 | ~Gene420)	4	3	0.0	Gene243, Gene275, Gene420	3	1	0.08014359802144772
46	~Gene209 | ~Gene420 | ~Gene444	1	3	0.0	Gene209, Gene420, Gene444	3	1	0.06781283746978535
47	Gene420 & ~Gene209	0	2	0.0	Gene209, Gene420	2	1	0.06779177618659352
48	Gene420	0	1	0.5	Gene420	1	1	0.08815601637215212
49	Gene420	0	1	0.5	Gene420	1	1	0.08815601637215212
50	Gene420	0	1	0.5	Gene420	1	1	0.08815601637215212
