rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.07092536384406181
2	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.07092536384406181
3	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.07092536384406181
4	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.07092536384406181
5	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.07092536384406181
6	Gene322 & (Gene400 | Gene49)	24	3	0.0	Gene322, Gene400, Gene49	3	1	0.07092536384406181
7	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.07092536384406181
8	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.07092536384406181
9	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.07092536384406181
10	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.07092536384406181
11	Gene322 & (Gene400 | Gene49)	24	3	0.0	Gene322, Gene400, Gene49	3	1	0.07092536384406181
12	Gene322 | (Gene400 & Gene49)	24	3	0.0	Gene322, Gene400, Gene49	3	1	0.07092536384406181
13	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.07092536384406181
14	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.07092536384406181
15	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.07092536384406181
16	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.07092536384406181
17	Gene322 | (Gene291 & Gene49)	24	3	0.0	Gene291, Gene322, Gene49	3	1	0.07941880625602332
18	Gene322 & (Gene246 | Gene49)	24	3	0.0	Gene246, Gene322, Gene49	3	1	0.08338850828626884
19	Gene49	24	1	0.5	Gene49	1	1	0.09579710850711376
20	Gene322 | Gene49	24	2	0.0	Gene322, Gene49	2	1	0.10062365288863556
21	Gene322 | Gene49	24	2	0.0	Gene322, Gene49	2	1	0.10062365288863556
22	Gene322 | Gene49	24	2	0.0	Gene322, Gene49	2	1	0.10062365288863556
23	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.10062365288863556
24	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.10062365288863556
25	Gene322 & Gene49	24	2	0.0	Gene322, Gene49	2	1	0.10062365288863556
26	Gene49 & Gene82	24	2	0.0	Gene49, Gene82	2	1	0.1407067147311775
27	Gene17 & Gene49	24	2	0.0	Gene17, Gene49	2	1	0.14374816051263642
28	Gene322	24	1	0.5	Gene322	1	1	0.1250130713279079
29	Gene322	24	1	0.5	Gene322	1	1	0.1250130713279079
30	Gene49	24	1	0.5	Gene49	1	1	0.13547430543606698
31	Gene49	24	1	0.5	Gene49	1	1	0.13547430543606698
32	Gene49	24	1	0.5	Gene49	1	1	0.13547430543606698
33	Gene49	24	1	0.5	Gene49	1	1	0.13547430543606698
34	Gene49	24	1	0.5	Gene49	1	1	0.13547430543606698
35	Gene322 | (Gene249 & Gene400 & Gene49) | (Gene356 & Gene400 & Gene49)	24	5	1.0	Gene249, Gene322, Gene356, Gene400, Gene49	5	1	0.07634184359262668
36	Gene112 & Gene326 & Gene49	23	3	0.0	Gene112, Gene326, Gene49	3	1	0.08772156842847795
37	Gene400 & Gene474 & Gene49	23	3	0.0	Gene400, Gene474, Gene49	3	1	0.09147197859023087
38	Gene400 & Gene49	23	2	0.0	Gene400, Gene49	2	1	0.10975558960867035
39	Gene400 & Gene49	23	2	0.0	Gene400, Gene49	2	1	0.10975558960867035
40	Gene400 | Gene49	23	2	0.0	Gene400, Gene49	2	1	0.10975558960867035
41	Gene280 & (Gene33 | Gene49) & (Gene49 | Gene73)	23	4	0.5	Gene280, Gene33, Gene49, Gene73	4	1	0.0912349400270775
42	Gene249 & Gene356 & Gene400 & Gene49	23	4	0.5	Gene249, Gene356, Gene400, Gene49	4	1	0.10009614406084272
43	Gene249 & Gene319 & Gene356 & Gene400 & Gene478 & Gene49	23	6	1.5	Gene249, Gene319, Gene356, Gene400, Gene478, Gene49	6	1	0.05994979773331422
44	Gene184 & Gene249 & Gene262 & Gene319 & Gene400 & Gene99	23	6	1.5	Gene184, Gene249, Gene262, Gene319, Gene400, Gene99	6	1	0.09582688703502937
45	Gene356 & Gene400	22	2	0.0	Gene356, Gene400	2	1	1.110220923379893
46	Gene400 & Gene474	22	2	0.0	Gene400, Gene474	2	1	1.8984965376518943
47	Gene19 | Gene267 | Gene322 | Gene400	21	4	0.5	Gene19, Gene267, Gene322, Gene400	4	1	0.10011770101352074
48	Gene322 | Gene356	9	2	0.0	Gene322, Gene356	2	1	0.13302054222482512
49	Gene356 | Gene400	9	2	0.0	Gene356, Gene400	2	1	1.8505994296666595
50	Gene33 | Gene356 | Gene400	8	3	0.0	Gene33, Gene356, Gene400	3	1	1.0870767786804159
