rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene285 | Gene386 | Gene42	24	3	0.0	Gene285, Gene386, Gene42	3	1	0.06500507245577586
2	Gene285 | Gene386 | Gene42	24	3	0.0	Gene285, Gene386, Gene42	3	1	0.06501851842623832
3	Gene285 | Gene386 | Gene42	24	3	0.0	Gene285, Gene386, Gene42	3	1	0.06501851842623832
4	Gene285 | Gene386 | Gene42	24	3	0.0	Gene285, Gene386, Gene42	3	1	0.06501851842623832
5	Gene285 | Gene386 | Gene42	24	3	0.0	Gene285, Gene386, Gene42	3	1	0.06501851842623832
6	Gene285 | Gene386 | Gene42	24	3	0.0	Gene285, Gene386, Gene42	3	1	0.06501851842623832
7	Gene285 | Gene386 | Gene42	24	3	0.0	Gene285, Gene386, Gene42	3	1	0.06501851842623832
8	Gene285 | Gene386 | Gene42	24	3	0.0	Gene285, Gene386, Gene42	3	1	0.06501851842623832
9	Gene285 | Gene386 | Gene42	24	3	0.0	Gene285, Gene386, Gene42	3	1	0.06501851842623832
10	Gene285 | Gene386 | Gene42	24	3	0.0	Gene285, Gene386, Gene42	3	1	0.06501851842623832
11	Gene285 | Gene386 | Gene42	24	3	0.0	Gene285, Gene386, Gene42	3	1	0.06501851842623832
12	Gene285 | Gene386 | Gene42	24	3	0.0	Gene285, Gene386, Gene42	3	1	0.06501851842623832
13	Gene285 | Gene386 | Gene42	24	3	0.0	Gene285, Gene386, Gene42	3	1	0.06501851842623832
14	Gene386 | Gene42	24	2	0.0	Gene386, Gene42	2	1	0.09395874407850421
15	Gene285 | Gene42	23	2	0.0	Gene285, Gene42	2	1	0.12851088429976001
16	Gene285 | Gene386	21	2	0.0	Gene285, Gene386	2	1	0.07616607372579437
17	Gene350 | Gene386	21	2	0.0	Gene350, Gene386	2	1	0.08783131869838628
18	Gene2 | (Gene207 & Gene285) | (Gene270 & Gene285)	21	4	0.5	Gene2, Gene207, Gene270, Gene285	4	1	0.058307632485199795
19	Gene386	21	1	0.5	Gene386	1	1	0.08526205628910741
20	Gene386	21	1	0.5	Gene386	1	1	0.08526205628910741
21	Gene386	21	1	0.5	Gene386	1	1	0.08526205628910741
22	Gene308 & Gene386	20	2	0.0	Gene308, Gene386	2	1	0.09739790746616217
23	Gene308 & Gene386	20	2	0.0	Gene308, Gene386	2	1	0.09739790746616217
24	Gene285	20	1	0.5	Gene285	1	1	0.130410313940756
25	Gene285	20	1	0.5	Gene285	1	1	0.130410313940756
26	Gene285	20	1	0.5	Gene285	1	1	0.130410313940756
27	Gene285 | Gene317	19	2	0.0	Gene285, Gene317	2	1	0.12653264385969204
28	Gene126 | Gene285	19	2	0.0	Gene126, Gene285	2	1	0.13087615299029687
29	Gene126 | Gene285	19	2	0.0	Gene126, Gene285	2	1	0.13087615299029687
30	Gene285 | Gene30 | Gene350 | Gene42	19	4	0.5	Gene285, Gene30, Gene350, Gene42	4	1	0.10417987621407082
31	Gene270 | Gene285 | Gene42 | Gene51	17	4	0.5	Gene270, Gene285, Gene42, Gene51	4	1	0.05821394948300655
32	Gene270 | Gene285 | Gene42 | Gene51	17	4	0.5	Gene270, Gene285, Gene42, Gene51	4	1	0.05821394948300655
33	Gene139 | Gene285	15	2	0.0	Gene139, Gene285	2	1	0.12936129783619993
34	Gene139 | Gene42	15	2	0.0	Gene139, Gene42	2	1	1.8684991205263515
35	Gene126	15	1	0.5	Gene126	1	1	1.735031301619852
36	Gene30 | Gene308	14	2	0.0	Gene30, Gene308	2	1	1.7349027051883112
37	Gene308 | Gene51	14	2	0.0	Gene308, Gene51	2	1	1.7516415763960809
38	Gene309 | Gene47	14	2	0.0	Gene309, Gene47	2	1	1.9421044983440647
39	Gene285 | Gene308 | Gene386 | Gene51	14	4	0.5	Gene285, Gene308, Gene386, Gene51	4	1	0.03505767693262969
40	Gene285 | Gene308 | Gene42 | Gene51	14	4	0.5	Gene285, Gene308, Gene42, Gene51	4	1	0.04824422965230671
41	Gene126 | Gene285 | Gene386 | Gene463	14	4	0.5	Gene126, Gene285, Gene386, Gene463	4	1	0.05849358499671305
42	Gene126 | Gene285 | Gene42 | Gene463	14	4	0.5	Gene126, Gene285, Gene42, Gene463	4	1	0.07500850646001866
43	Gene108 | Gene308 | Gene317 | Gene386 | Gene51	14	5	1.0	Gene108, Gene308, Gene317, Gene386, Gene51	5	1	0.09016581790097575
44	Gene308 | Gene42	13	2	0.0	Gene308, Gene42	2	1	1.7588517205875749
45	Gene414 | Gene452	13	2	0.0	Gene414, Gene452	2	1	1.868814467288296
46	Gene42	13	1	0.5	Gene42	1	1	1.483106512371827
47	Gene42	13	1	0.5	Gene42	1	1	1.483106512371827
48	Gene317 | Gene51	12	2	0.0	Gene317, Gene51	2	1	0.18513393016374122
49	Gene285 | ~Gene42	11	2	0.0	Gene285, Gene42	2	1	0.12851088429976001
50	Gene389 | Gene42	10	2	0.0	Gene389, Gene42	2	1	1.7610298628106675
