rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene145 & Gene170 & Gene397	24	3	0.0	Gene145, Gene170, Gene397	3	1	0.14055471139121006
2	Gene145 & Gene170 & Gene397	24	3	0.0	Gene145, Gene170, Gene397	3	1	0.14055471139121006
3	Gene145 & Gene170 & Gene397	24	3	0.0	Gene145, Gene170, Gene397	3	1	0.14055471139121006
4	Gene145 & Gene170 & Gene397	24	3	0.0	Gene145, Gene170, Gene397	3	1	0.14055471139121006
5	Gene145 & Gene170 & Gene397	24	3	0.0	Gene145, Gene170, Gene397	3	1	0.14055471139121006
6	Gene145 & Gene170 & Gene397	24	3	0.0	Gene145, Gene170, Gene397	3	1	0.14055471139121006
7	Gene145 & Gene170 & Gene397	24	3	0.0	Gene145, Gene170, Gene397	3	1	0.14055471139121006
8	Gene145 & Gene170 & Gene397	24	3	0.0	Gene145, Gene170, Gene397	3	1	0.14055471139121006
9	Gene145 & Gene170 & Gene397	24	3	0.0	Gene145, Gene170, Gene397	3	1	0.14055471139121006
10	Gene145 & Gene170 & Gene397	24	3	0.0	Gene145, Gene170, Gene397	3	1	0.14055471139121006
11	Gene145 & Gene170 & Gene397	24	3	0.0	Gene145, Gene170, Gene397	3	1	0.14055471139121006
12	Gene145 & Gene170 & Gene397	24	3	0.0	Gene145, Gene170, Gene397	3	1	0.14055471139121006
13	Gene397	24	1	0.5	Gene397	1	1	0.14055471139121006
14	Gene145 & Gene170 & Gene397	24	3	0.0	Gene145, Gene170, Gene397	3	1	0.14055471139121006
15	Gene145 & Gene170 & Gene397	24	3	0.0	Gene145, Gene170, Gene397	3	1	0.14055471139121006
16	Gene145 & Gene170 & Gene397	24	3	0.0	Gene145, Gene170, Gene397	3	1	0.14055471139121006
17	Gene163 & Gene170 & Gene397	24	3	0.0	Gene163, Gene170, Gene397	3	1	0.9701231233355048
18	Gene145 & Gene397 & Gene65	24	3	0.0	Gene145, Gene397, Gene65	3	1	1.6581253388683288
19	Gene170 & Gene397	24	2	0.0	Gene170, Gene397	2	1	2.1753581192469857
20	Gene170 & Gene397	24	2	0.0	Gene170, Gene397	2	1	2.1753581192469857
21	Gene152 & Gene321 & Gene397	24	3	0.0	Gene152, Gene321, Gene397	3	1	2.3656421672255776
22	Gene397 & Gene454	24	2	0.0	Gene397, Gene454	2	1	2.540925124782047
23	Gene344 & Gene397	24	2	0.0	Gene344, Gene397	2	1	2.5500454373783503
24	Gene344 & Gene397	24	2	0.0	Gene344, Gene397	2	1	2.5500454373783503
25	Gene252 & Gene397	24	2	0.0	Gene252, Gene397	2	1	2.5919755815686054
26	Gene145 & Gene397	24	2	0.0	Gene145, Gene397	2	1	2.595953094846062
27	Gene397 & Gene66	24	2	0.0	Gene397, Gene66	2	1	2.6063277752591953
28	Gene145 & Gene152 & Gene170 & Gene397	24	4	0.5	Gene145, Gene152, Gene170, Gene397	4	1	1.3835354531029955
29	Gene145 & Gene152 & Gene170 & Gene397	24	4	0.5	Gene145, Gene152, Gene170, Gene397	4	1	1.3835354531029955
30	Gene283 & Gene397 & (Gene145 | Gene170)	24	4	0.5	Gene145, Gene170, Gene283, Gene397	4	1	1.4326539608582634
31	Gene170 & Gene314 & Gene397	23	3	0.0	Gene170, Gene314, Gene397	3	1	1.7593268104732704
32	Gene254 & Gene397	23	2	0.0	Gene254, Gene397	2	1	2.50994847449019
33	Gene397 & Gene64	23	2	0.0	Gene397, Gene64	2	1	2.5672309123319295
34	Gene251 & Gene397	23	2	0.0	Gene251, Gene397	2	1	2.5913094611317717
35	Gene397 & Gene435	23	2	0.0	Gene397, Gene435	2	1	2.591341228965395
36	Gene145 & Gene170 & Gene223 & Gene397	23	4	0.5	Gene145, Gene170, Gene223, Gene397	4	1	0.8449954900986203
37	Gene145 & Gene170 & Gene251 & Gene332	23	4	0.5	Gene145, Gene170, Gene251, Gene332	4	1	1.3078484593873498
38	Gene170 & Gene280	22	2	0.0	Gene170, Gene280	2	1	2.1942602121533623
39	Gene252 & Gene43 & Gene464	22	3	0.0	Gene252, Gene43, Gene464	3	1	2.523536115046154
40	Gene145 & Gene170 & Gene262	22	3	0.0	Gene145, Gene170, Gene262	3	1	2.5984332458415773
41	Gene360 & Gene43	18	2	0.0	Gene360, Gene43	2	1	2.575814589638174
42	Gene412 | (Gene145 & Gene170 & Gene397)	12	4	0.5	Gene145, Gene170, Gene397, Gene412	4	1	1.5306237429850644
43	Gene163 & Gene170	7	2	0.0	Gene163, Gene170	2	1	2.1937595728518646
44	Gene145 & Gene170	3	2	0.0	Gene145, Gene170	2	1	2.1886244039291682
45	Gene145 & Gene170	3	2	0.0	Gene145, Gene170	2	1	2.1886244039291682
46	Gene145 & Gene170	3	2	0.0	Gene145, Gene170	2	1	2.1886244039291682
47	Gene145 & Gene170	3	2	0.0	Gene145, Gene170	2	1	2.1886244039291682
48	Gene152 & Gene170	2	2	0.0	Gene152, Gene170	2	1	2.0992416371273617
49	Gene170	2	1	0.5	Gene170	1	1	2.013647378366335
50	~Gene397	0	1	0.5	Gene397	1	1	1.853427002062621
