rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene315 | ~Gene394	17	2	0.0	Gene315, Gene394	2	1	1.7191864582459266
2	Gene315 | ~Gene394	17	2	0.0	Gene315, Gene394	2	1	1.7191864582459266
3	Gene315 | ~Gene394	17	2	0.0	Gene315, Gene394	2	1	1.7191864582459266
4	Gene315 | ~Gene394	17	2	0.0	Gene315, Gene394	2	1	1.7191864582459266
5	Gene315 | ~Gene394	17	2	0.0	Gene315, Gene394	2	1	1.7191864582459266
6	Gene315 | ~Gene394	17	2	0.0	Gene315, Gene394	2	1	1.7191864582459266
7	Gene315 | ~Gene394	17	2	0.0	Gene315, Gene394	2	1	1.7191864582459266
8	Gene315 | ~Gene394	17	2	0.0	Gene315, Gene394	2	1	1.7191864582459266
9	Gene315 | ~Gene394	17	2	0.0	Gene315, Gene394	2	1	1.7191864582459266
10	Gene315 | ~Gene394	17	2	0.0	Gene315, Gene394	2	1	1.7191864582459266
11	Gene151 | ~Gene394	17	2	0.0	Gene151, Gene394	2	1	1.8733205782000986
12	~Gene394	17	1	0.5	Gene394	1	1	1.9111379679158054
13	~Gene394	17	1	0.5	Gene394	1	1	1.9111379679158054
14	~Gene394	17	1	0.5	Gene394	1	1	1.9111379679158054
15	Gene315 | ~Gene46	14	2	0.0	Gene315, Gene46	2	1	1.8923949252651995
16	Gene117 | Gene467 | (Gene389 & Gene432)	14	4	0.5	Gene117, Gene389, Gene432, Gene467	4	1	1.4102057424239827
17	Gene416	14	1	0.5	Gene416	1	1	1.7247471335615168
18	Gene315 | Gene389 | ~Gene497	13	3	0.0	Gene315, Gene389, Gene497	3	1	1.3494463213537855
19	Gene394 | Gene432 | ~Gene497	13	3	0.0	Gene394, Gene432, Gene497	3	1	1.5780643886230163
20	Gene315 | ~Gene432	13	2	0.0	Gene315, Gene432	2	1	1.89171595178124
21	Gene389 | Gene432	13	2	0.0	Gene389, Gene432	2	1	1.922110453528457
22	Gene432 | ~Gene140	13	2	0.0	Gene140, Gene432	2	1	1.9670883172463456
23	Gene432 | Gene46 | Gene97	13	3	0.0	Gene432, Gene46, Gene97	3	1	2.01397297449841
24	Gene315 | Gene389 | Gene432 | Gene97	13	4	0.5	Gene315, Gene389, Gene432, Gene97	4	1	1.5910179171230006
25	Gene315 | Gene389 | Gene68 | ~Gene432	13	4	0.5	Gene315, Gene389, Gene432, Gene68	4	1	1.7810729057908472
26	Gene145 | Gene315	12	2	0.0	Gene145, Gene315	2	1	1.671567964673597
27	~Gene315	12	1	0.5	Gene315	1	1	1.5846497327507703
28	~Gene315	12	1	0.5	Gene315	1	1	1.5846497327507703
29	Gene481	12	1	0.5	Gene481	1	1	1.80579011974248
30	~Gene432	12	1	0.5	Gene432	1	1	1.9505066212787865
31	~Gene432	12	1	0.5	Gene432	1	1	1.9505066212787865
32	~Gene432	12	1	0.5	Gene432	1	1	1.9505066212787865
33	Gene432	12	1	0.5	Gene432	1	1	1.9505066212787865
34	Gene432	12	1	0.5	Gene432	1	1	1.9505066212787865
35	~Gene432	12	1	0.5	Gene432	1	1	1.9505066212787865
36	Gene315 & ~Gene432 & ~Gene446	11	3	0.0	Gene315, Gene432, Gene446	3	1	1.372772409939305
37	Gene46	11	1	0.5	Gene46	1	1	1.9123696063859046
38	Gene315 | Gene68	10	2	0.0	Gene315, Gene68	2	1	1.893909114028943
39	~Gene243	10	1	0.5	Gene243	1	1	1.5785047283754436
40	Gene127	10	1	0.5	Gene127	1	1	1.8521223705650112
41	Gene127	10	1	0.5	Gene127	1	1	1.8521223705650112
42	Gene127	10	1	0.5	Gene127	1	1	1.8521223705650112
43	~Gene258	10	1	0.5	Gene258	1	1	1.8772033254571392
44	Gene58	10	1	0.5	Gene58	1	1	1.9917782941886606
45	~Gene97	10	1	0.5	Gene97	1	1	2.016065357865439
46	Gene315 | Gene394	8	2	0.0	Gene315, Gene394	2	1	1.7191864582459266
47	Gene127 | Gene68	8	2	0.0	Gene127, Gene68	2	1	1.8514596062798643
48	Gene127 | Gene315 | Gene394	7	3	0.0	Gene127, Gene315, Gene394	3	1	1.3769449684063568
49	Gene394	7	1	0.5	Gene394	1	1	1.9111379679158054
50	Gene127 | Gene394	6	2	0.0	Gene127, Gene394	2	1	1.692215537306644
