rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 & (Gene376 | Gene394)	24	3	0.0	Gene19, Gene376, Gene394	3	1	0.5971637822044706
2	Gene19 & (Gene376 | Gene394)	24	3	0.0	Gene19, Gene376, Gene394	3	1	0.5971637822044706
3	Gene19 & (Gene376 | Gene394)	24	3	0.0	Gene19, Gene376, Gene394	3	1	0.5971637822044706
4	Gene19 & (Gene376 | Gene394)	24	3	0.0	Gene19, Gene376, Gene394	3	1	0.5971637822044706
5	Gene19 & (Gene376 | Gene394)	24	3	0.0	Gene19, Gene376, Gene394	3	1	0.5971637822044706
6	Gene19	24	1	0.5	Gene19	1	1	0.9941639925948219
7	Gene19	24	1	0.5	Gene19	1	1	0.9941639925948219
8	Gene19	24	1	0.5	Gene19	1	1	0.9941639925948219
9	Gene19 & (Gene257 | Gene97)	24	3	0.0	Gene19, Gene257, Gene97	3	1	0.9941639925948219
10	Gene19	24	1	0.5	Gene19	1	1	0.9941639925948219
11	Gene19 & (Gene257 | Gene97)	24	3	0.0	Gene19, Gene257, Gene97	3	1	0.9941639925948219
12	Gene19	24	1	0.5	Gene19	1	1	0.9941639925948219
13	Gene19	24	1	0.5	Gene19	1	1	0.9941639925948219
14	Gene19 & Gene257 & Gene459	24	3	0.0	Gene19, Gene257, Gene459	3	1	1.3623520904914237
15	Gene19 & Gene257 & Gene97	24	3	0.0	Gene19, Gene257, Gene97	3	1	1.4184353724095733
16	Gene19 & Gene97	24	2	0.0	Gene19, Gene97	2	1	1.5225667159140328
17	Gene19 & (Gene257 | Gene28)	24	3	0.0	Gene19, Gene257, Gene28	3	1	1.5335126075549632
18	Gene19 & Gene257	24	2	0.0	Gene19, Gene257	2	1	1.6145799276680983
19	Gene19 & Gene459	24	2	0.0	Gene19, Gene459	2	1	1.647401808403667
20	Gene19 & (Gene257 | Gene376 | Gene387)	24	4	0.5	Gene19, Gene257, Gene376, Gene387	4	1	1.1175300757709963
21	Gene19 & (Gene257 | Gene376) & (Gene376 | Gene387)	24	4	0.5	Gene19, Gene257, Gene376, Gene387	4	1	1.1175300757709963
22	Gene19 & (Gene257 | Gene269) & (Gene269 | Gene97)	24	4	0.5	Gene19, Gene257, Gene269, Gene97	4	1	1.3778586971494804
23	Gene19	24	1	0.5	Gene19	1	1	1.5354171270361157
24	Gene19	24	1	0.5	Gene19	1	1	1.5354171270361157
25	Gene19	24	1	0.5	Gene19	1	1	1.5354171270361157
26	Gene19	24	1	0.5	Gene19	1	1	1.5354171270361157
27	Gene121 & Gene19	23	2	0.0	Gene121, Gene19	2	1	1.4604242983711413
28	Gene205 & Gene218	23	2	0.0	Gene205, Gene218	2	1	1.5656835815385557
29	Gene19 & Gene230	23	2	0.0	Gene19, Gene230	2	1	1.5822463208801758
30	Gene104 | Gene19	23	2	0.0	Gene104, Gene19	2	1	1.6536584985364882
31	Gene205 & Gene218 & Gene440	23	3	0.0	Gene205, Gene218, Gene440	3	1	1.3131532422720291
32	Gene19 | Gene205 | Gene440	22	3	0.0	Gene19, Gene205, Gene440	3	1	1.522585660814984
33	Gene205 & Gene257	22	2	0.0	Gene205, Gene257	2	1	1.6715331802636844
34	Gene27	22	1	0.5	Gene27	1	1	1.5986625226609394
35	Gene257 & Gene348 & Gene97	20	3	0.0	Gene257, Gene348, Gene97	3	1	1.1738180127827014
36	(Gene211 & Gene226) | (Gene211 & Gene257) | (Gene226 & Gene24) | (Gene24 & Gene257)	16	4	0.5	Gene211, Gene226, Gene24, Gene257	4	1	0.6759830790441412
37	Gene19 | (Gene257 & Gene97)	13	3	0.0	Gene19, Gene257, Gene97	3	1	0.9941639925948219
38	Gene257 & Gene97	13	2	0.0	Gene257, Gene97	2	1	1.4407970438860374
39	Gene19 | Gene329	12	2	0.0	Gene19, Gene329	2	1	1.5820585788307682
40	Gene19 | Gene257	12	2	0.0	Gene19, Gene257	2	1	1.6145799276680983
41	Gene19 | Gene257	12	2	0.0	Gene19, Gene257	2	1	1.6145799276680983
42	Gene387 & Gene47	9	2	0.0	Gene387, Gene47	2	1	1.7849798723886332
43	Gene387 | (Gene257 & Gene394)	8	3	0.0	Gene257, Gene387, Gene394	3	1	1.1664412359526506
44	Gene278	8	1	0.5	Gene278	1	1	1.0930161361409965
45	Gene97 | (Gene19 & Gene257)	2	3	0.0	Gene19, Gene257, Gene97	3	1	0.9941639925948219
46	Gene73	2	1	0.5	Gene73	1	1	1.37519555255077
47	Gene97	2	1	0.5	Gene97	1	1	1.622014106243896
48	Gene180 | Gene205 | Gene97	1	3	0.0	Gene180, Gene205, Gene97	3	1	1.4126910424887467
49	Gene273 | (~Gene387 & ~Gene47)	1	3	0.0	Gene273, Gene387, Gene47	3	1	1.773618393632304
50	Gene257 | Gene440 | Gene97 | (Gene129 & Gene389)	1	5	1.0	Gene129, Gene257, Gene389, Gene440, Gene97	5	1	0.9378334603809759
