rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
2	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
3	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
4	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
5	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
6	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
7	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
8	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
9	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
10	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
11	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
12	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
13	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
14	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
15	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
16	Gene201 | Gene395 | Gene500	24	3	0.0	Gene201, Gene395, Gene500	3	1	0.0824155522355711
17	Gene395 | Gene440 | Gene500	24	3	0.0	Gene395, Gene440, Gene500	3	1	0.23199877066649793
18	Gene395 | Gene500	24	2	0.0	Gene395, Gene500	2	1	0.27866001982565575
19	Gene395 | Gene500	24	2	0.0	Gene395, Gene500	2	1	0.27866001982565575
20	Gene395 | Gene500	24	2	0.0	Gene395, Gene500	2	1	0.27866001982565575
21	Gene395 | Gene500	24	2	0.0	Gene395, Gene500	2	1	0.27866001982565575
22	Gene395 | Gene500	24	2	0.0	Gene395, Gene500	2	1	0.27866001982565575
23	Gene317 | Gene395 | Gene436 | Gene500	24	4	0.5	Gene317, Gene395, Gene436, Gene500	4	1	0.03771782955492166
24	Gene201 | Gene500	23	2	0.0	Gene201, Gene500	2	1	0.0824155522355711
25	Gene201 | Gene500 | Gene68	23	3	0.0	Gene201, Gene500, Gene68	3	1	0.09855596041121885
26	Gene201 | Gene500 | Gene68	23	3	0.0	Gene201, Gene500, Gene68	3	1	0.09855596041121885
27	Gene177 | Gene201 | Gene500	23	3	0.0	Gene177, Gene201, Gene500	3	1	0.11050476357932651
28	Gene201 | Gene349 | Gene500	23	3	0.0	Gene201, Gene349, Gene500	3	1	0.12199867868754091
29	Gene179 | Gene500 | Gene68	23	3	0.0	Gene179, Gene500, Gene68	3	1	0.12895014677344308
30	Gene186 | Gene500	23	2	0.0	Gene186, Gene500	2	1	0.26246955645838904
31	Gene176 | Gene500	23	2	0.0	Gene176, Gene500	2	1	0.2661306706793603
32	Gene240 | Gene500	23	2	0.0	Gene240, Gene500	2	1	0.29364616993865866
33	Gene473 | Gene73	23	2	0.0	Gene473, Gene73	2	1	0.2972541642786404
34	Gene170 | Gene462	23	2	0.0	Gene170, Gene462	2	1	0.32504160717326847
35	Gene74	22	1	0.5	Gene74	1	1	0.6004727424437999
36	Gene179 | Gene201 | Gene362 | Gene395 | Gene79	22	5	1.0	Gene179, Gene201, Gene362, Gene395, Gene79	5	1	0.0584524466687438
37	Gene129 | Gene240	20	2	0.0	Gene129, Gene240	2	1	2.0172795845357894
38	Gene240 | Gene329	15	2	0.0	Gene240, Gene329	2	1	1.9726083514337014
39	Gene176	15	1	0.5	Gene176	1	1	1.959325674154717
40	Gene500 & Gene57	14	2	0.0	Gene500, Gene57	2	1	0.290873529145516
41	Gene105 | Gene68 | (Gene179 & Gene436)	14	4	0.5	Gene105, Gene179, Gene436, Gene68	4	1	1.3436642747999228
42	Gene473 | Gene79	12	2	0.0	Gene473, Gene79	2	1	1.6043610959346508
43	Gene201 | Gene29 | Gene395	9	3	0.0	Gene201, Gene29, Gene395	3	1	0.0855308572306187
44	Gene33 | Gene436	8	2	0.0	Gene33, Gene436	2	1	2.013441661283598
45	Gene395	3	1	0.5	Gene395	1	1	0.2854132952166541
46	Gene395	3	1	0.5	Gene395	1	1	0.2854132952166541
47	Gene395	3	1	0.5	Gene395	1	1	0.2854132952166541
48	Gene179	2	1	0.5	Gene179	1	1	2.04407299844559
49	~Gene500	1	1	0.5	Gene500	1	1	0.2873711999910636
50	~Gene500	1	1	0.5	Gene500	1	1	0.2873711999910636
