rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene266 | Gene413 | Gene95	24	3	0.0	Gene266, Gene413, Gene95	3	1	0.08914087367105658
2	Gene266 | Gene413 | Gene95	24	3	0.0	Gene266, Gene413, Gene95	3	1	0.08914087367105658
3	Gene266 | Gene413 | Gene95	24	3	0.0	Gene266, Gene413, Gene95	3	1	0.08914087367105658
4	Gene266 | Gene413 | Gene95	24	3	0.0	Gene266, Gene413, Gene95	3	1	0.08914087367105658
5	Gene266 | Gene413 | Gene95	24	3	0.0	Gene266, Gene413, Gene95	3	1	0.08914087367105658
6	Gene266 | Gene413 | Gene95	24	3	0.0	Gene266, Gene413, Gene95	3	1	0.08914087367105658
7	Gene266 | Gene413 | Gene95	24	3	0.0	Gene266, Gene413, Gene95	3	1	0.08914087367105658
8	Gene266 | Gene413 | Gene95	24	3	0.0	Gene266, Gene413, Gene95	3	1	0.08914087367105658
9	Gene266 | Gene413 | Gene95	24	3	0.0	Gene266, Gene413, Gene95	3	1	0.08914087367105658
10	Gene266 | Gene413 | Gene95	24	3	0.0	Gene266, Gene413, Gene95	3	1	0.08914087367105658
11	Gene266 | Gene413 | Gene95	24	3	0.0	Gene266, Gene413, Gene95	3	1	0.08914087367105658
12	Gene266 | Gene413 | Gene95	24	3	0.0	Gene266, Gene413, Gene95	3	1	0.08914087367105658
13	Gene266 | Gene413 | Gene493	24	3	0.0	Gene266, Gene413, Gene493	3	1	0.12626377613471143
14	Gene266 | Gene413	24	2	0.0	Gene266, Gene413	2	1	0.12856026789446728
15	Gene266 | Gene413	24	2	0.0	Gene266, Gene413	2	1	0.12856026789446728
16	Gene266 | Gene413	24	2	0.0	Gene266, Gene413	2	1	0.12856026789446728
17	Gene266 | Gene413	24	2	0.0	Gene266, Gene413	2	1	0.12856026789446728
18	Gene266 | Gene95	23	2	0.0	Gene266, Gene95	2	1	0.11420415867015143
19	Gene266 | Gene95	23	2	0.0	Gene266, Gene95	2	1	0.11420415867015143
20	Gene266 | Gene95	23	2	0.0	Gene266, Gene95	2	1	0.11420415867015143
21	Gene266 | Gene95	23	2	0.0	Gene266, Gene95	2	1	0.11420415867015143
22	Gene266 | Gene280	23	2	0.0	Gene266, Gene280	2	1	0.13269319448986022
23	Gene266	23	1	0.5	Gene266	1	1	0.13158350209435837
24	Gene266	23	1	0.5	Gene266	1	1	0.13158350209435837
25	Gene266	23	1	0.5	Gene266	1	1	0.13158350209435837
26	Gene266	23	1	0.5	Gene266	1	1	0.13158350209435837
27	Gene493 | Gene75	22	2	0.0	Gene493, Gene75	2	1	0.07270678897311679
28	Gene266 | Gene280 | Gene68	22	3	0.0	Gene266, Gene280, Gene68	3	1	0.13112588225495017
29	Gene266 | Gene280 | Gene68	22	3	0.0	Gene266, Gene280, Gene68	3	1	0.13112588225495017
30	Gene266 | Gene280 | Gene68	22	3	0.0	Gene266, Gene280, Gene68	3	1	0.13112588225495017
31	Gene266 | Gene280 | Gene413 | Gene68	22	4	0.5	Gene266, Gene280, Gene413, Gene68	4	1	0.1137202503611939
32	Gene266 | Gene280 | Gene493 | Gene68 | Gene75	22	5	1.0	Gene266, Gene280, Gene493, Gene68, Gene75	5	1	0.03362625663669322
33	Gene195	21	1	0.5	Gene195	1	1	2.0614450485701736
34	Gene162 | Gene455 | Gene95	19	3	0.0	Gene162, Gene455, Gene95	3	1	0.9235042956631399
35	Gene217 | Gene280 | Gene51 | Gene68 | Gene95	19	5	1.0	Gene217, Gene280, Gene51, Gene68, Gene95	5	1	1.2333066309304634
36	Gene185 | Gene280 | Gene51	18	3	0.0	Gene185, Gene280, Gene51	3	1	1.7995696365046525
37	Gene493 | Gene68 | Gene95	17	3	0.0	Gene493, Gene68, Gene95	3	1	1.4056872233686417
38	Gene338	17	1	0.5	Gene338	1	1	1.9247847101964193
39	Gene108 | Gene68	16	2	0.0	Gene108, Gene68	2	1	2.096151266858419
40	Gene95 | ~Gene119	15	2	0.0	Gene119, Gene95	2	1	1.9153545769312927
41	Gene280 | Gene413 | Gene68	12	3	0.0	Gene280, Gene413, Gene68	3	1	1.480406566346809
42	Gene280 | Gene413 | Gene68 | Gene95	12	4	0.5	Gene280, Gene413, Gene68, Gene95	4	1	1.5343642410255633
43	Gene119 | Gene95	10	2	0.0	Gene119, Gene95	2	1	1.9153545769312927
44	Gene95 | (Gene266 & Gene280)	4	3	0.0	Gene266, Gene280, Gene95	3	1	0.11120756430037831
45	Gene289 | Gene95	4	2	0.0	Gene289, Gene95	2	1	1.9116786231607632
46	Gene413	4	1	0.5	Gene413	1	1	1.839738673194137
47	Gene413	4	1	0.5	Gene413	1	1	1.839738673194137
48	Gene266 & Gene413	3	2	0.0	Gene266, Gene413	2	1	0.12856026789446728
49	Gene266 & Gene280	3	2	0.0	Gene266, Gene280	2	1	0.13269319448986022
50	Gene433	1	1	0.5	Gene433	1	1	0.13722728313832866
