rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene198 & (Gene252 | ~Gene161)	21	3	0.0	Gene161, Gene198, Gene252	3	1	0.6401267707051781
2	Gene252 | (Gene342 & ~Gene161)	21	3	0.0	Gene161, Gene252, Gene342	3	1	0.7527201761654201
3	Gene252 | (Gene342 & ~Gene161)	21	3	0.0	Gene161, Gene252, Gene342	3	1	0.7527201761654201
4	Gene252 | (Gene361 & ~Gene161)	21	3	0.0	Gene161, Gene252, Gene361	3	1	0.7991499213776394
5	Gene252 | (Gene361 & ~Gene161)	21	3	0.0	Gene161, Gene252, Gene361	3	1	0.7991499213776394
6	Gene252 | (Gene361 & ~Gene161)	21	3	0.0	Gene161, Gene252, Gene361	3	1	0.7991499213776394
7	Gene361 & (Gene252 | ~Gene161)	21	3	0.0	Gene161, Gene252, Gene361	3	1	0.7991552816057534
8	Gene361 & (Gene252 | ~Gene161)	21	3	0.0	Gene161, Gene252, Gene361	3	1	0.7991552816057534
9	Gene361 & (Gene252 | ~Gene161)	21	3	0.0	Gene161, Gene252, Gene361	3	1	0.7991552816057534
10	Gene252 | ~Gene161	21	2	0.0	Gene161, Gene252	2	1	0.8153746607103309
11	Gene252 | ~Gene161	21	2	0.0	Gene161, Gene252	2	1	0.8153746607103309
12	Gene252 | ~Gene161	21	2	0.0	Gene161, Gene252	2	1	0.8153746607103309
13	Gene252 & (Gene331 | Gene361)	20	3	0.0	Gene252, Gene331, Gene361	3	1	0.35312170018661093
14	Gene252	20	1	0.5	Gene252	1	1	0.3553716784932802
15	Gene252	20	1	0.5	Gene252	1	1	0.8153746607103309
16	Gene161 & Gene252	20	2	0.0	Gene161, Gene252	2	1	0.8153746607103309
17	Gene252 & Gene275	20	2	0.0	Gene252, Gene275	2	1	0.831670474349091
18	Gene252 & Gene487	20	2	0.0	Gene252, Gene487	2	1	0.8871675017104876
19	Gene252	20	1	0.5	Gene252	1	1	0.8851410742274319
20	Gene252 & (Gene141 | Gene161 | Gene272) & (Gene141 | Gene272 | Gene292)	20	5	1.0	Gene141, Gene161, Gene252, Gene272, Gene292	5	1	0.18212552845410718
21	Gene141 | Gene252 | Gene476	19	3	0.0	Gene141, Gene252, Gene476	3	1	0.5284803327411571
22	Gene21 & Gene252	19	2	0.0	Gene21, Gene252	2	1	0.8841937999227832
23	Gene252 | Gene328	17	2	0.0	Gene252, Gene328	2	1	0.8758930058054679
24	Gene252 & Gene292	17	2	0.0	Gene252, Gene292	2	1	0.8858418219957636
25	Gene487 & Gene49	15	2	0.0	Gene487, Gene49	2	1	2.4216495018825994
26	Gene21 & Gene292	15	2	0.0	Gene21, Gene292	2	1	2.4768156675374544
27	Gene14 & Gene292	15	2	0.0	Gene14, Gene292	2	1	2.6856209794351953
28	~Gene161	15	1	0.5	Gene161	1	1	2.402283827300879
29	~Gene161	15	1	0.5	Gene161	1	1	2.402283827300879
30	Gene331 & Gene361	14	2	0.0	Gene331, Gene361	2	1	2.4779312624050176
31	Gene331 & (Gene21 | Gene252) & (Gene252 | Gene292)	14	4	0.5	Gene21, Gene252, Gene292, Gene331	4	1	0.8019666351809671
32	~Gene342	14	1	0.5	Gene342	1	1	2.653597733138782
33	Gene141 | Gene476	13	2	0.0	Gene141, Gene476	2	1	2.666369736732326
34	Gene487 & Gene87	13	2	0.0	Gene487, Gene87	2	1	2.6853968806338937
35	~Gene487	13	1	0.5	Gene487	1	1	2.2764075914915143
36	~Gene361	13	1	0.5	Gene361	1	1	2.463965036247764
37	Gene470	13	1	0.5	Gene470	1	1	2.564294546306034
38	Gene21 & (Gene292 | Gene487)	11	3	0.0	Gene21, Gene292, Gene487	3	1	2.0436132464365473
39	Gene361	11	1	0.5	Gene361	1	1	2.463965036247764
40	~Gene328	11	1	0.5	Gene328	1	1	2.5219947326774026
41	Gene487 | Gene87	10	2	0.0	Gene487, Gene87	2	1	2.6853968806338937
42	Gene156 | Gene21 | (Gene342 & Gene487 & Gene87)	10	5	1.0	Gene156, Gene21, Gene342, Gene487, Gene87	5	1	1.0613815373295556
43	Gene141 | Gene272 | Gene361 | (Gene161 & Gene292)	10	5	1.0	Gene141, Gene161, Gene272, Gene292, Gene361	5	1	1.3525490274058511
44	Gene161 | Gene252	9	2	0.0	Gene161, Gene252	2	1	0.8153746607103309
45	Gene161 & ~Gene292	9	2	0.0	Gene161, Gene292	2	1	2.399351382177957
46	Gene161 | Gene292	9	2	0.0	Gene161, Gene292	2	1	2.399351382177957
47	Gene161 | Gene292	9	2	0.0	Gene161, Gene292	2	1	2.399351382177957
48	~Gene252	4	1	0.5	Gene252	1	1	0.8851410742274319
49	~Gene252	4	1	0.5	Gene252	1	1	0.8851410742274319
50	~Gene252	4	1	0.5	Gene252	1	1	0.8851410742274319
