rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 & (Gene184 | Gene300)	24	3	0.0	Gene15, Gene184, Gene300	3	1	0.06434910968365784
2	Gene15 & (Gene184 | Gene300)	24	3	0.0	Gene15, Gene184, Gene300	3	1	0.06434910968365784
3	Gene15 & (Gene184 | Gene300)	24	3	0.0	Gene15, Gene184, Gene300	3	1	0.06434910968365784
4	Gene15 & (Gene184 | Gene300)	24	3	0.0	Gene15, Gene184, Gene300	3	1	0.06434910968365784
5	Gene15 & (Gene184 | Gene300)	24	3	0.0	Gene15, Gene184, Gene300	3	1	0.06434910968365784
6	Gene15 & (Gene184 | Gene300)	24	3	0.0	Gene15, Gene184, Gene300	3	1	0.06434910968365784
7	Gene15 & (Gene184 | Gene300)	24	3	0.0	Gene15, Gene184, Gene300	3	1	0.06434910968365784
8	Gene15 & (Gene184 | Gene300)	24	3	0.0	Gene15, Gene184, Gene300	3	1	0.06434910968365784
9	Gene15 & (Gene184 | Gene300)	24	3	0.0	Gene15, Gene184, Gene300	3	1	0.06434910968365784
10	Gene184 | (Gene15 & Gene300)	24	3	0.0	Gene15, Gene184, Gene300	3	1	0.06434910968365784
11	Gene15 & (Gene184 | Gene300)	24	3	0.0	Gene15, Gene184, Gene300	3	1	0.06434910968365784
12	Gene15 & (Gene184 | Gene300)	24	3	0.0	Gene15, Gene184, Gene300	3	1	0.06434910968365784
13	Gene184 | (Gene15 & Gene300)	24	3	0.0	Gene15, Gene184, Gene300	3	1	0.06434910968365784
14	Gene184 | Gene300	24	2	0.0	Gene184, Gene300	2	1	0.13487153384219017
15	Gene300 & (Gene15 | Gene431)	23	3	0.0	Gene15, Gene300, Gene431	3	1	0.12608440160062545
16	Gene15 & Gene300	23	2	0.0	Gene15, Gene300	2	1	0.15555446373600548
17	Gene15 & Gene300	23	2	0.0	Gene15, Gene300	2	1	0.15555446373600548
18	Gene15 & Gene300	23	2	0.0	Gene15, Gene300	2	1	0.15555446373600548
19	Gene300 & Gene475	23	2	0.0	Gene300, Gene475	2	1	0.17503485135504504
20	Gene184 & (Gene15 | Gene335)	23	3	0.0	Gene15, Gene184, Gene335	3	1	0.2030997870211128
21	Gene184 | (Gene15 & Gene335 & Gene471)	23	4	0.5	Gene15, Gene184, Gene335, Gene471	4	1	0.08952128493422237
22	Gene300	23	1	0.5	Gene300	1	1	0.17485684624950018
23	Gene184	23	1	0.5	Gene184	1	1	0.2096384911951666
24	Gene184 & Gene300	22	2	0.0	Gene184, Gene300	2	1	0.13487153384219017
25	Gene184 & Gene300	22	2	0.0	Gene184, Gene300	2	1	0.13487153384219017
26	Gene299 & Gene300	22	2	0.0	Gene299, Gene300	2	1	0.1817622228307588
27	Gene184 | Gene421	22	2	0.0	Gene184, Gene421	2	1	0.20019367102664679
28	False	21	1	0.5	False	1	1	1.9398182658138472
29	Gene13 & Gene184 & Gene335 & Gene431 & Gene475	21	5	1.0	Gene13, Gene184, Gene335, Gene431, Gene475	5	1	0.11649528097417325
30	Gene471	20	1	0.5	Gene471	1	1	1.5944782309051022
31	Gene15 & Gene327 & Gene471	20	3	0.0	Gene15, Gene327, Gene471	3	1	1.7877224687737043
32	Gene327 & Gene471	20	2	0.0	Gene327, Gene471	2	1	1.8565491655484982
33	Gene116	20	1	0.5	Gene116	1	1	0.14768074523191682
34	Gene15 & Gene335	17	2	0.0	Gene15, Gene335	2	1	1.6373883030975693
35	Gene15 & Gene335	17	2	0.0	Gene15, Gene335	2	1	1.6373883030975693
36	Gene15 & Gene335	17	2	0.0	Gene15, Gene335	2	1	1.6373883030975693
37	Gene15 & Gene193	16	2	0.0	Gene15, Gene193	2	1	1.8999306334570445
38	~Gene206	16	1	0.5	Gene206	1	1	1.963942417502214
39	Gene15 | (Gene184 & Gene431)	6	3	0.0	Gene15, Gene184, Gene431	3	1	0.1472254523481906
40	Gene15 | Gene300	6	2	0.0	Gene15, Gene300	2	1	0.15555446373600548
41	Gene15 | Gene184	6	2	0.0	Gene15, Gene184	2	1	0.20696621640625057
42	Gene15	6	1	0.5	Gene15	1	1	1.6373883030975693
43	Gene338	6	1	0.5	Gene338	1	1	1.7537827354807805
44	Gene15	6	1	0.5	Gene15	1	1	1.9398182658138472
45	Gene15	6	1	0.5	Gene15	1	1	1.9398182658138472
46	Gene13 | Gene184 | Gene5	5	3	0.0	Gene13, Gene184, Gene5	3	1	0.21199724756007227
47	Gene13 | Gene335	5	2	0.0	Gene13, Gene335	2	1	1.2934750735362157
48	Gene195 & Gene385	5	2	0.0	Gene195, Gene385	2	1	1.7509948342761636
49	Gene1 | Gene335	4	2	0.0	Gene1, Gene335	2	1	1.6076960758148613
50	Gene15 | Gene475	3	2	0.0	Gene15, Gene475	2	1	2.009692353457635
