rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene106 & Gene246 & Gene490	24	3	0.0	Gene106, Gene246, Gene490	3	1	0.5797592515172826
2	Gene106 & Gene246 & Gene490	24	3	0.0	Gene106, Gene246, Gene490	3	1	0.5797592515172826
3	Gene246 & (Gene106 | Gene490)	24	3	0.0	Gene106, Gene246, Gene490	3	1	0.5797592515172826
4	Gene106 & Gene246 & Gene490	24	3	0.0	Gene106, Gene246, Gene490	3	1	0.5797592515172826
5	Gene106 & Gene246 & Gene490	24	3	0.0	Gene106, Gene246, Gene490	3	1	0.5797592515172826
6	Gene106 & Gene246 & Gene490	24	3	0.0	Gene106, Gene246, Gene490	3	1	0.5797592515172826
7	Gene246 & (Gene106 | Gene490)	24	3	0.0	Gene106, Gene246, Gene490	3	1	0.5797592515172826
8	Gene106 & Gene246 & Gene490	24	3	0.0	Gene106, Gene246, Gene490	3	1	0.5797592515172826
9	Gene106 & Gene246 & Gene490	24	3	0.0	Gene106, Gene246, Gene490	3	1	0.5797592515172826
10	Gene106 & Gene246 & Gene490	24	3	0.0	Gene106, Gene246, Gene490	3	1	0.5797592515172826
11	Gene106 & Gene246 & Gene490	24	3	0.0	Gene106, Gene246, Gene490	3	1	0.5797592515172826
12	Gene106 & Gene246 & Gene490	24	3	0.0	Gene106, Gene246, Gene490	3	1	0.5797592515172826
13	Gene106 & Gene246 & Gene490	24	3	0.0	Gene106, Gene246, Gene490	3	1	0.5797592515172826
14	Gene246 & (Gene106 | Gene490)	24	3	0.0	Gene106, Gene246, Gene490	3	1	0.5797592515172826
15	Gene106 & Gene246 & Gene490	24	3	0.0	Gene106, Gene246, Gene490	3	1	0.5797592515172826
16	Gene246 & Gene490	24	2	0.0	Gene246, Gene490	2	1	1.085483349784531
17	Gene246 & Gene490	24	2	0.0	Gene246, Gene490	2	1	1.085483349784531
18	Gene246 & Gene490	24	2	0.0	Gene246, Gene490	2	1	1.085483349784531
19	Gene246	24	1	0.5	Gene246	1	1	1.18500110587701
20	Gene106 & Gene246	24	2	0.0	Gene106, Gene246	2	1	1.4183105382450683
21	Gene106 & Gene246	24	2	0.0	Gene106, Gene246	2	1	1.4183105382450683
22	Gene197 & Gene246	24	2	0.0	Gene197, Gene246	2	1	1.470707674842786
23	Gene490 & (Gene213 | Gene246) & (Gene246 | Gene449)	24	4	0.5	Gene213, Gene246, Gene449, Gene490	4	1	0.8632447373754515
24	Gene246	24	1	0.5	Gene246	1	1	1.105228782552325
25	Gene246 & ~Gene106 & ~Gene490	23	3	0.0	Gene106, Gene246, Gene490	3	1	0.5830866140483016
26	Gene326 & Gene469	23	2	0.0	Gene326, Gene469	2	1	1.3897756452667482
27	Gene106 & Gene246 & Gene326 & Gene403 & Gene490	23	5	1.0	Gene106, Gene246, Gene326, Gene403, Gene490	5	1	0.04753082797315822
28	Gene106 & Gene283 & Gene326 & Gene469 & Gene490	23	5	1.0	Gene106, Gene283, Gene326, Gene469, Gene490	5	1	0.6224832300275727
29	Gene106 & Gene130 & Gene197 & Gene326 & Gene469 & Gene490	23	6	1.5	Gene106, Gene130, Gene197, Gene326, Gene469, Gene490	6	1	0.4435956619731379
30	Gene171 & Gene306 & Gene326	22	3	0.0	Gene171, Gene306, Gene326	3	1	0.8128364675606061
31	Gene106 & Gene326	22	2	0.0	Gene106, Gene326	2	1	1.3515966418025236
32	Gene106 & Gene426	22	2	0.0	Gene106, Gene426	2	1	1.4219154668991778
33	Gene326	22	1	0.5	Gene326	1	1	1.010244814265877
34	~Gene106	22	1	0.5	Gene106	1	1	1.2681748116396547
35	Gene124 & Gene243 & Gene490	19	3	0.0	Gene124, Gene243, Gene490	3	1	0.898122256599925
36	Gene171 & Gene213	19	2	0.0	Gene171, Gene213	2	1	1.3933299119885598
37	Gene213 & Gene490	18	2	0.0	Gene213, Gene490	2	1	1.0812120070679447
38	Gene106 & Gene299	13	2	0.0	Gene106, Gene299	2	1	1.4393284253489849
39	Gene136	13	1	0.5	Gene136	1	1	1.4099772057809679
40	Gene106 & Gene214 & Gene490 & ~Gene469	10	4	0.5	Gene106, Gene214, Gene469, Gene490	4	1	0.5062493449512524
41	Gene106 & Gene490	9	2	0.0	Gene106, Gene490	2	1	1.0432913150358805
42	Gene106 & Gene490	9	2	0.0	Gene106, Gene490	2	1	1.0432913150358805
43	Gene106 & Gene490	9	2	0.0	Gene106, Gene490	2	1	1.0432913150358805
44	Gene490	8	1	0.5	Gene490	1	1	1.043292310552958
45	Gene246 | Gene490	8	2	0.0	Gene246, Gene490	2	1	1.085483349784531
46	Gene490	8	1	0.5	Gene490	1	1	1.0141518637179248
47	Gene106 & Gene171	3	2	0.0	Gene106, Gene171	2	1	1.3775224634861902
48	Gene438	2	1	0.5	Gene438	1	1	1.1525272333214556
49	Gene106	2	1	0.5	Gene106	1	1	1.2681748116396547
50	Gene106 | Gene490	1	2	0.0	Gene106, Gene490	2	1	1.043292310552958
