rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene250 & Gene297 & ~Gene306	24	3	0.0	Gene250, Gene297, Gene306	3	1	0.6670617989661208
2	Gene250 & Gene297 & ~Gene306	24	3	0.0	Gene250, Gene297, Gene306	3	1	0.6670617989661208
3	Gene250 & Gene297 & ~Gene306	24	3	0.0	Gene250, Gene297, Gene306	3	1	0.6670617989661208
4	Gene250 & Gene297 & ~Gene306	24	3	0.0	Gene250, Gene297, Gene306	3	1	0.6670617989661208
5	Gene250 & Gene297 & ~Gene306	24	3	0.0	Gene250, Gene297, Gene306	3	1	0.6670617989661208
6	Gene250 & Gene297 & ~Gene306	24	3	0.0	Gene250, Gene297, Gene306	3	1	0.6670617989661208
7	Gene250 & Gene297 & ~Gene306	24	3	0.0	Gene250, Gene297, Gene306	3	1	0.6670617989661208
8	Gene250 & Gene297 & ~Gene306	24	3	0.0	Gene250, Gene297, Gene306	3	1	0.6670617989661208
9	Gene250 & Gene297 & ~Gene306	24	3	0.0	Gene250, Gene297, Gene306	3	1	0.6670617989661208
10	Gene250 & Gene297 & ~Gene306	24	3	0.0	Gene250, Gene297, Gene306	3	1	0.6670617989661208
11	Gene250 & Gene297 & ~Gene306	24	3	0.0	Gene250, Gene297, Gene306	3	1	0.6670617989661208
12	Gene250 & Gene287	24	2	0.0	Gene250, Gene287	2	1	1.7175244515771468
13	Gene250 & Gene297	24	2	0.0	Gene250, Gene297	2	1	1.737782567599635
14	Gene250 & Gene297	24	2	0.0	Gene250, Gene297	2	1	1.737782567599635
15	Gene250 & Gene297	24	2	0.0	Gene250, Gene297	2	1	1.737803157928357
16	Gene250 & Gene297	24	2	0.0	Gene250, Gene297	2	1	1.737803157928357
17	Gene250 & ~Gene306	24	2	0.0	Gene250, Gene306	2	1	1.740951156246182
18	Gene250 & Gene290	24	2	0.0	Gene250, Gene290	2	1	1.8114899849827015
19	Gene250	24	1	0.5	Gene250	1	1	1.6339964579176094
20	Gene179 & Gene30	23	2	0.0	Gene179, Gene30	2	1	1.1242103662003768
21	Gene297 & Gene375	23	2	0.0	Gene297, Gene375	2	1	1.7318070829043002
22	Gene250 & Gene297 & ~Gene396	23	3	0.0	Gene250, Gene297, Gene396	3	1	1.7376179895041615
23	Gene250 & Gene306	23	2	0.0	Gene250, Gene306	2	1	1.7409575833164221
24	Gene251 & Gene306	23	2	0.0	Gene251, Gene306	2	1	1.7710030471706413
25	Gene297 & Gene30 & Gene306 & Gene324	23	4	0.5	Gene297, Gene30, Gene306, Gene324	4	1	0.77708767722077
26	Gene297 & Gene306 & Gene419 & Gene449	23	4	0.5	Gene297, Gene306, Gene419, Gene449	4	1	1.1518034956056846
27	Gene250 & Gene251 & Gene297 & Gene306	23	4	0.5	Gene250, Gene251, Gene297, Gene306	4	1	1.240041812682429
28	Gene121 & Gene250 & Gene3 & Gene444	23	4	0.5	Gene121, Gene250, Gene3, Gene444	4	1	1.3929020288646077
29	Gene250 & Gene251 & Gene297 & Gene306	23	4	0.5	Gene250, Gene251, Gene297, Gene306	4	1	1.551229933022995
30	Gene117 & Gene306	22	2	0.0	Gene117, Gene306	2	1	1.709857116324562
31	~Gene483	22	1	0.5	Gene483	1	1	1.4791765188483323
32	~Gene290	22	1	0.5	Gene290	1	1	1.5332837626142473
33	Gene251	22	1	0.5	Gene251	1	1	1.8393101191971093
34	Gene102	22	1	0.5	Gene102	1	1	1.8401276523957222
35	Gene297 & Gene77	21	2	0.0	Gene297, Gene77	2	1	1.760377910207758
36	~Gene309	21	1	0.5	Gene309	1	1	1.8316739036660667
37	Gene297 & ~Gene306	19	2	0.0	Gene297, Gene306	2	1	1.701428917277799
38	Gene297	19	1	0.5	Gene297	1	1	1.6544476634658403
39	Gene297	19	1	0.5	Gene297	1	1	1.6544476634658403
40	Gene306 & Gene324	16	2	0.0	Gene306, Gene324	2	1	1.6770349107968041
41	Gene216	16	1	0.5	Gene216	1	1	1.7522416945076218
42	Gene160 & Gene259 & Gene482	15	3	0.0	Gene160, Gene259, Gene482	3	1	1.4205477655901921
43	Gene327 & Gene399	12	2	0.0	Gene327, Gene399	2	1	1.7434304221559542
44	~Gene306	9	1	0.5	Gene306	1	1	1.6836980158063954
45	~Gene287	4	1	0.5	Gene287	1	1	1.747261592532337
46	~Gene287	4	1	0.5	Gene287	1	1	1.747261592532337
47	Gene207 | Gene250	2	2	0.0	Gene207, Gene250	2	1	1.7661946820355263
48	True	1	1	0.5	True	1	1	1.2969670754297251
49	~Gene250	0	1	0.5	Gene250	1	1	1.6339964579176094
50	~Gene250	0	1	0.5	Gene250	1	1	1.6339964579176094
