rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene174 | Gene201 | Gene33	24	3	0.0	Gene174, Gene201, Gene33	3	1	0.10631867366415501
2	Gene174 | Gene201 | Gene33	24	3	0.0	Gene174, Gene201, Gene33	3	1	0.10631867366415501
3	Gene174 | Gene201 | Gene33	24	3	0.0	Gene174, Gene201, Gene33	3	1	0.10631867366415501
4	Gene174 | Gene201 | Gene33	24	3	0.0	Gene174, Gene201, Gene33	3	1	0.10631867366415501
5	Gene174 | Gene201 | Gene33	24	3	0.0	Gene174, Gene201, Gene33	3	1	0.10631867366415501
6	Gene174 | Gene201 | Gene33	24	3	0.0	Gene174, Gene201, Gene33	3	1	0.10632678010082074
7	Gene174 | Gene201 | Gene33	24	3	0.0	Gene174, Gene201, Gene33	3	1	0.10632678010082074
8	Gene174 | Gene33 | Gene386	24	3	0.0	Gene174, Gene33, Gene386	3	1	0.11184270230508594
9	Gene174 | Gene33 | Gene386	24	3	0.0	Gene174, Gene33, Gene386	3	1	0.11184270230508594
10	Gene174 | Gene33 | Gene386	24	3	0.0	Gene174, Gene33, Gene386	3	1	0.1438829595476126
11	Gene174 | Gene33 | Gene386	24	3	0.0	Gene174, Gene33, Gene386	3	1	0.1438829595476126
12	Gene174 | Gene33 | Gene386	24	3	0.0	Gene174, Gene33, Gene386	3	1	0.1438829595476126
13	Gene174 | Gene33	24	2	0.0	Gene174, Gene33	2	1	0.2814052348926922
14	Gene174 | Gene33	24	2	0.0	Gene174, Gene33	2	1	0.2814052348926922
15	Gene174 | Gene33	24	2	0.0	Gene174, Gene33	2	1	0.2814052348926922
16	Gene174 | Gene33	24	2	0.0	Gene174, Gene33	2	1	0.2814052348926922
17	Gene174 | Gene33	24	2	0.0	Gene174, Gene33	2	1	0.2814052348926922
18	Gene174 | Gene33	24	2	0.0	Gene174, Gene33	2	1	0.2814052348926922
19	Gene174 | Gene33	24	2	0.0	Gene174, Gene33	2	1	0.2814052348926922
20	Gene174 | Gene33	24	2	0.0	Gene174, Gene33	2	1	0.2814052348926922
21	Gene174 | Gene33 | Gene435	24	3	0.0	Gene174, Gene33, Gene435	3	1	0.33006130797515415
22	Gene174 | Gene201 | Gene485	23	3	0.0	Gene174, Gene201, Gene485	3	1	0.10368008175214682
23	Gene174 | (Gene171 & Gene177) | (Gene177 & Gene189)	23	4	0.5	Gene171, Gene174, Gene177, Gene189	4	1	0.06364915750579417
24	Gene174 | Gene435 | Gene459	22	3	0.0	Gene174, Gene435, Gene459	3	1	0.29066294277511984
25	Gene174 | Gene201	22	2	0.0	Gene174, Gene201	2	1	0.3337347333788174
26	Gene174 | Gene472	22	2	0.0	Gene174, Gene472	2	1	0.34821220795225655
27	Gene189 | Gene386	22	2	0.0	Gene189, Gene386	2	1	2.0620568523764193
28	Gene174	22	1	0.5	Gene174	1	1	0.34600911990243255
29	Gene174	22	1	0.5	Gene174	1	1	0.34600911990243255
30	~Gene355	17	1	0.5	Gene355	1	1	2.117083343492304
31	Gene143 | Gene33 | Gene386	15	3	0.0	Gene143, Gene33, Gene386	3	1	2.0739415156358336
32	Gene33 | Gene386	15	2	0.0	Gene33, Gene386	2	1	2.0939094125189675
33	Gene33 | Gene386	15	2	0.0	Gene33, Gene386	2	1	2.0939094125189675
34	Gene143 | Gene33 | Gene386 | Gene71	15	4	0.5	Gene143, Gene33, Gene386, Gene71	4	1	0.03496911240574387
35	Gene66	14	1	0.5	Gene66	1	1	1.9979591355780395
36	Gene143 | Gene386	12	2	0.0	Gene143, Gene386	2	1	2.077118890708308
37	Gene143 | Gene386	12	2	0.0	Gene143, Gene386	2	1	2.077118890708308
38	Gene143 | Gene386	12	2	0.0	Gene143, Gene386	2	1	2.077118890708308
39	Gene294	11	1	0.5	Gene294	1	1	2.0220376492845036
40	Gene143 | Gene151 | Gene235 | Gene33 | Gene367 | Gene71	11	6	1.5	Gene143, Gene151, Gene235, Gene33, Gene367, Gene71	6	1	0.03919408880307857
41	Gene33 | Gene435 | Gene71	8	3	0.0	Gene33, Gene435, Gene71	3	1	0.21719304205856615
42	Gene201 | Gene33	8	2	0.0	Gene201, Gene33	2	1	1.443849084750643
43	Gene128 & Gene177	8	2	0.0	Gene128, Gene177	2	1	2.106087723170107
44	Gene33	7	1	0.5	Gene33	1	1	1.6824078837218313
45	Gene33	7	1	0.5	Gene33	1	1	1.6824078837218313
46	Gene33	7	1	0.5	Gene33	1	1	1.6824078837218313
47	Gene33	7	1	0.5	Gene33	1	1	1.6824078837218313
48	Gene143 | Gene201	3	2	0.0	Gene143, Gene201	2	1	2.0842876970443065
49	Gene151 | Gene469	2	2	0.0	Gene151, Gene469	2	1	0.7089739481292686
50	Gene201	2	1	0.5	Gene201	1	1	1.7863166814242861
