rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene184 | Gene386 | Gene500	23	3	0.0	Gene184, Gene386, Gene500	3	1	0.1849110680223885
2	Gene184 | Gene386 | Gene500	23	3	0.0	Gene184, Gene386, Gene500	3	1	0.1849110680223885
3	Gene184 | Gene386 | Gene500	23	3	0.0	Gene184, Gene386, Gene500	3	1	0.1849110680223885
4	Gene184 | Gene386 | Gene500	23	3	0.0	Gene184, Gene386, Gene500	3	1	0.1849110680223885
5	Gene184 | Gene386 | Gene500	23	3	0.0	Gene184, Gene386, Gene500	3	1	0.1849110680223885
6	Gene184 | Gene386 | Gene500	23	3	0.0	Gene184, Gene386, Gene500	3	1	0.1849110680223885
7	Gene184 | Gene386 | Gene500	23	3	0.0	Gene184, Gene386, Gene500	3	1	0.1849110680223885
8	Gene184 | Gene386 | Gene500	23	3	0.0	Gene184, Gene386, Gene500	3	1	0.1849110680223885
9	Gene184 | Gene386 | Gene500	23	3	0.0	Gene184, Gene386, Gene500	3	1	0.1849110680223885
10	Gene184 | Gene386 | Gene500	23	3	0.0	Gene184, Gene386, Gene500	3	1	0.1849110680223885
11	Gene184 | Gene386 | Gene500	23	3	0.0	Gene184, Gene386, Gene500	3	1	0.1849110680223885
12	Gene184 | Gene386 | Gene500	23	3	0.0	Gene184, Gene386, Gene500	3	1	0.1849110680223885
13	Gene183 | Gene184 | Gene500	23	3	0.0	Gene183, Gene184, Gene500	3	1	0.27233330391926525
14	Gene386 | Gene500	23	2	0.0	Gene386, Gene500	2	1	0.3417044746190806
15	Gene184 | Gene500	23	2	0.0	Gene184, Gene500	2	1	0.37605866706247837
16	Gene184 | Gene500	23	2	0.0	Gene184, Gene500	2	1	0.37605866706247837
17	Gene433 | Gene500	23	2	0.0	Gene433, Gene500	2	1	0.3939661654841956
18	Gene184 | Gene417 | Gene500	23	3	0.0	Gene184, Gene417, Gene500	3	1	0.39760408137819847
19	Gene500	23	1	0.5	Gene500	1	1	0.41489058649977284
20	Gene500	23	1	0.5	Gene500	1	1	0.41489058649977284
21	Gene500	23	1	0.5	Gene500	1	1	0.41489058649977284
22	Gene500	23	1	0.5	Gene500	1	1	0.41489058649977284
23	Gene184 | Gene243	22	2	0.0	Gene184, Gene243	2	1	0.3055176325259387
24	Gene243	22	1	0.5	Gene243	1	1	0.3319034968706282
25	~Gene360	22	1	0.5	Gene360	1	1	0.4606763648330062
26	Gene184 | Gene243 | Gene44	21	3	0.0	Gene184, Gene243, Gene44	3	1	0.16421886078622566
27	Gene153 | Gene500 | Gene77	21	3	0.0	Gene153, Gene500, Gene77	3	1	0.35124974784789587
28	Gene153 | Gene500 | Gene77	21	3	0.0	Gene153, Gene500, Gene77	3	1	0.35124974784789587
29	Gene316 | Gene500	21	2	0.0	Gene316, Gene500	2	1	0.42565944168058867
30	Gene153 | Gene184 | Gene77	21	3	0.0	Gene153, Gene184, Gene77	3	1	2.074693027216788
31	Gene316 | Gene386 | Gene77	21	3	0.0	Gene316, Gene386, Gene77	3	1	2.121807217567893
32	Gene316 | Gene386 | Gene77	21	3	0.0	Gene316, Gene386, Gene77	3	1	2.121807217567893
33	Gene316 | Gene321 | Gene77	21	3	0.0	Gene316, Gene321, Gene77	3	1	2.2138614070709624
34	Gene153 | Gene316 | Gene77	21	3	0.0	Gene153, Gene316, Gene77	3	1	2.2174169598687743
35	Gene316 | Gene77	21	2	0.0	Gene316, Gene77	2	1	2.3478497165801997
36	Gene316 | Gene77	21	2	0.0	Gene316, Gene77	2	1	2.3478497165801997
37	Gene275 | Gene77	21	2	0.0	Gene275, Gene77	2	1	2.388885302228643
38	Gene153 | Gene77	21	2	0.0	Gene153, Gene77	2	1	2.3970786958077897
39	Gene153 | Gene77	21	2	0.0	Gene153, Gene77	2	1	2.3970786958077897
40	Gene184 | Gene316 | Gene410 | Gene500	21	4	0.5	Gene184, Gene316, Gene410, Gene500	4	1	0.2602788951202827
41	Gene153 | Gene184 | Gene500 | Gene77	21	4	0.5	Gene153, Gene184, Gene500, Gene77	4	1	0.34348070124790653
42	Gene153 | Gene417 | Gene44	20	3	0.0	Gene153, Gene417, Gene44	3	1	0.3145673773971524
43	Gene36 | Gene386	13	2	0.0	Gene36, Gene386	2	1	2.4053192312145817
44	Gene184 | Gene386	12	2	0.0	Gene184, Gene386	2	1	2.435301686391351
45	Gene386	12	1	0.5	Gene386	1	1	0.6258350187537514
46	Gene248 | Gene77	10	2	0.0	Gene248, Gene77	2	1	2.3996945733076354
47	Gene77	10	1	0.5	Gene77	1	1	2.376828411554369
48	Gene184	5	1	0.5	Gene184	1	1	1.2277421774924786
49	Gene397 & Gene482	4	2	0.0	Gene397, Gene482	2	1	2.3000575437298587
50	Gene477	2	1	0.5	Gene477	1	1	0.35849214034971755
