rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
2	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
3	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
4	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
5	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
6	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
7	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
8	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
9	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
10	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
11	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
12	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
13	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
14	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
15	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
16	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
17	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
18	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
19	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
20	Gene214 & Gene373 & Gene39	24	3	0.0	Gene214, Gene373, Gene39	3	1	0.026731669365664894
21	Gene373 & Gene39	24	2	0.0	Gene373, Gene39	2	1	0.04814582518393497
22	Gene214 & Gene39	24	2	0.0	Gene214, Gene39	2	1	0.12812095155324332
23	Gene214 & Gene39	24	2	0.0	Gene214, Gene39	2	1	0.12812095155324332
24	Gene214 & Gene39	24	2	0.0	Gene214, Gene39	2	1	0.12812095155324332
25	Gene214 & Gene39	24	2	0.0	Gene214, Gene39	2	1	0.12812095155324332
26	Gene214 & Gene39	24	2	0.0	Gene214, Gene39	2	1	0.12812095155324332
27	Gene39 & Gene484	24	2	0.0	Gene39, Gene484	2	1	0.1452360375569247
28	Gene175 & Gene214 & Gene359 & Gene39	24	4	0.5	Gene175, Gene214, Gene359, Gene39	4	1	0.09013223526579178
29	Gene214 & Gene291 & Gene359 & Gene373 & Gene39	24	5	1.0	Gene214, Gene291, Gene359, Gene373, Gene39	5	1	0.030941685390807765
30	Gene175 & Gene180 & Gene214 & Gene359 & Gene39	24	5	1.0	Gene175, Gene180, Gene214, Gene359, Gene39	5	1	0.12122626569714037
31	Gene311 & Gene373 & Gene39	23	3	0.0	Gene311, Gene373, Gene39	3	1	0.04797519220745744
32	False	23	1	0.5	False	1	1	0.12031999350009531
33	Gene39 & Gene478	23	2	0.0	Gene39, Gene478	2	1	0.1447065142934827
34	Gene123 & Gene404	23	2	0.0	Gene123, Gene404	2	1	1.6026152029447243
35	Gene214 & Gene323 & Gene343 & Gene39	23	4	0.5	Gene214, Gene323, Gene343, Gene39	4	1	0.052619240008063936
36	Gene103 & Gene175 & Gene39 & Gene71	23	4	0.5	Gene103, Gene175, Gene39, Gene71	4	1	0.07090674967071907
37	Gene113 & Gene214 & Gene24 & Gene39	23	4	0.5	Gene113, Gene214, Gene24, Gene39	4	1	0.08894305112390223
38	Gene214 & Gene369 & Gene373 & Gene39 & Gene57	23	5	1.0	Gene214, Gene369, Gene373, Gene39, Gene57	5	1	0.04285283971400414
39	Gene214 & Gene369 & Gene373 & Gene39 & Gene57	23	5	1.0	Gene214, Gene369, Gene373, Gene39, Gene57	5	1	0.04285283971400414
40	Gene175 & Gene369	22	2	0.0	Gene175, Gene369	2	1	1.6126616693289688
41	Gene369 & Gene57	22	2	0.0	Gene369, Gene57	2	1	1.6837302768928981
42	Gene359 & Gene373	15	2	0.0	Gene359, Gene373	2	1	0.06961315025280562
43	Gene216	14	1	0.5	Gene216	1	1	1.8264811533426868
44	Gene214 & Gene373 & Gene418	3	3	0.0	Gene214, Gene373, Gene418	3	1	0.08349690117618253
45	Gene373	1	1	0.5	Gene373	1	1	0.08313840992520385
46	Gene373	1	1	0.5	Gene373	1	1	0.08313840992520385
47	Gene373	1	1	0.5	Gene373	1	1	0.08313840992520385
48	Gene373	1	1	0.5	Gene373	1	1	0.08313840992520385
49	Gene373	1	1	0.5	Gene373	1	1	0.08313840992520385
50	Gene373	1	1	0.5	Gene373	1	1	0.08313840992520385
