rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene233	23	1	0.5	Gene233	1	1	1.4065439714092625
2	Gene359 | Gene444 | Gene496	22	3	0.0	Gene359, Gene444, Gene496	3	1	0.3622338961268612
3	Gene359 | Gene444 | Gene496	22	3	0.0	Gene359, Gene444, Gene496	3	1	0.3622338961268612
4	Gene359 | Gene444 | Gene496	22	3	0.0	Gene359, Gene444, Gene496	3	1	0.3622338961268612
5	Gene359 | Gene444 | Gene496	22	3	0.0	Gene359, Gene444, Gene496	3	1	0.3622338961268612
6	Gene359 | Gene444 | Gene496	22	3	0.0	Gene359, Gene444, Gene496	3	1	0.3622338961268612
7	Gene359 | Gene444 | Gene496	22	3	0.0	Gene359, Gene444, Gene496	3	1	0.3622338961268612
8	Gene359 | Gene444 | Gene496	22	3	0.0	Gene359, Gene444, Gene496	3	1	0.3622338961268612
9	Gene359 | Gene444 | Gene496	22	3	0.0	Gene359, Gene444, Gene496	3	1	0.3622338961268612
10	Gene359 | Gene444 | Gene496	22	3	0.0	Gene359, Gene444, Gene496	3	1	0.3622338961268612
11	Gene359 | Gene444 | Gene496	22	3	0.0	Gene359, Gene444, Gene496	3	1	0.3622338961268612
12	Gene359 | Gene444 | Gene496	22	3	0.0	Gene359, Gene444, Gene496	3	1	0.3622338961268612
13	Gene14 | Gene444 | Gene496	22	3	0.0	Gene14, Gene444, Gene496	3	1	0.36974731518444653
14	Gene159 | Gene32 | Gene496	22	3	0.0	Gene159, Gene32, Gene496	3	1	0.9795777753685486
15	Gene132 | Gene14 | Gene496	22	3	0.0	Gene132, Gene14, Gene496	3	1	1.2480212817422212
16	Gene373 | Gene444 | Gene496	22	3	0.0	Gene373, Gene444, Gene496	3	1	1.271845508590979
17	Gene453 | Gene496	22	2	0.0	Gene453, Gene496	2	1	1.2781192391951317
18	Gene14 | Gene38	22	2	0.0	Gene14, Gene38	2	1	1.3625711468376895
19	Gene14 | Gene38	22	2	0.0	Gene14, Gene38	2	1	1.3625711468376895
20	Gene14 | Gene459 | Gene97	22	3	0.0	Gene14, Gene459, Gene97	3	1	1.3637446846534558
21	Gene444 | Gene496	22	2	0.0	Gene444, Gene496	2	1	1.3987817195152634
22	Gene444 | Gene496	22	2	0.0	Gene444, Gene496	2	1	1.3987817195152634
23	Gene444 | Gene496	22	2	0.0	Gene444, Gene496	2	1	1.3987817195152634
24	Gene444 | Gene496	22	2	0.0	Gene444, Gene496	2	1	1.3987817195152634
25	Gene14 | Gene496	22	2	0.0	Gene14, Gene496	2	1	1.4101969783580688
26	Gene14 | Gene496	22	2	0.0	Gene14, Gene496	2	1	1.4101969783580688
27	Gene14 | Gene496	22	2	0.0	Gene14, Gene496	2	1	1.4101969783580688
28	Gene354 | Gene359	22	2	0.0	Gene354, Gene359	2	1	1.4711643894354833
29	Gene383 | Gene496	22	2	0.0	Gene383, Gene496	2	1	1.490743225522266
30	Gene496	22	1	0.5	Gene496	1	1	1.5230265878406346
31	Gene14 | Gene201 | Gene444 | Gene496	22	4	0.5	Gene14, Gene201, Gene444, Gene496	4	1	0.3164047306170048
32	Gene496	22	1	0.5	Gene496	1	1	1.5314409869687893
33	Gene496	22	1	0.5	Gene496	1	1	1.5314409869687893
34	Gene496	22	1	0.5	Gene496	1	1	1.5314409869687893
35	Gene496	22	1	0.5	Gene496	1	1	1.5314409869687893
36	Gene496	22	1	0.5	Gene496	1	1	1.5314409869687893
37	Gene496	22	1	0.5	Gene496	1	1	1.5314409869687893
38	Gene359 | Gene444	21	2	0.0	Gene359, Gene444	2	1	1.4301527145328217
39	Gene14 | Gene484	21	2	0.0	Gene14, Gene484	2	1	1.4534925425474867
40	Gene444 | ~Gene496	20	2	0.0	Gene444, Gene496	2	1	1.3987817195152634
41	Gene14 | ~Gene413	20	2	0.0	Gene14, Gene413	2	1	1.5275849510614719
42	Gene14 | Gene459	19	2	0.0	Gene14, Gene459	2	1	1.468349114968419
43	Gene459	19	1	0.5	Gene459	1	1	1.5352788450618244
44	Gene318	17	1	0.5	Gene318	1	1	1.3159377651149242
45	Gene293	16	1	0.5	Gene293	1	1	1.5729563058548774
46	Gene276	13	1	0.5	Gene276	1	1	1.567923444568045
47	Gene359	12	1	0.5	Gene359	1	1	1.570440757448754
48	Gene359	12	1	0.5	Gene359	1	1	1.570440757448754
49	Gene14 & Gene493	5	2	0.0	Gene14, Gene493	2	1	1.460783973228538
50	Gene298	3	1	0.5	Gene298	1	1	1.5561802023611286
