rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene171 | Gene211 | ~Gene106	4	3	0.0	Gene106, Gene171, Gene211	3	1
2	Gene674 | Gene78	4	2	0.0	Gene674, Gene78	2	1
3	Gene107 | Gene257	4	2	0.0	Gene107, Gene257	2	1
4	Gene510 | Gene891	4	2	0.0	Gene510, Gene891	2	1
5	Gene386 | Gene860	4	2	0.0	Gene386, Gene860	2	1
6	Gene554 | Gene630	4	2	0.0	Gene554, Gene630	2	1
7	Gene674 | Gene78	4	2	0.0	Gene674, Gene78	2	1
8	Gene171 | Gene211 | ~Gene106	4	3	0.0	Gene106, Gene171, Gene211	3	1
9	Gene674 | Gene78	4	2	0.0	Gene674, Gene78	2	1
10	Gene107 | Gene257	4	2	0.0	Gene107, Gene257	2	1
11	Gene510 | Gene891	4	2	0.0	Gene510, Gene891	2	1
12	Gene674 | Gene78	4	2	0.0	Gene674, Gene78	2	1
13	Gene386 | Gene860	4	2	0.0	Gene386, Gene860	2	1
14	Gene554 | Gene630	4	2	0.0	Gene554, Gene630	2	1
15	Gene674 | Gene78	4	2	0.0	Gene674, Gene78	2	1
16	Gene674 | Gene78	4	2	0.0	Gene674, Gene78	2	1
17	Gene171 | Gene86 | ~Gene781	4	3	0.0	Gene171, Gene781, Gene86	3	1
18	Gene674 | Gene78	4	2	0.0	Gene674, Gene78	2	1
19	Gene510 | Gene891	4	2	0.0	Gene510, Gene891	2	1
20	Gene257 | Gene386	4	2	0.0	Gene257, Gene386	2	1
21	Gene115 | Gene78	4	2	0.0	Gene115, Gene78	2	1
22	Gene171 | Gene211 | ~Gene106	4	3	0.0	Gene106, Gene171, Gene211	3	1
23	Gene674 | Gene78	4	2	0.0	Gene674, Gene78	2	1
24	Gene78 | Gene899	4	2	0.0	Gene78, Gene899	2	1
25	Gene257 | Gene502	4	2	0.0	Gene257, Gene502	2	1
26	Gene78	4	1	0.5	Gene78	1	1
27	Gene891	4	1	0.5	Gene891	1	1
28	Gene107 | Gene120	3	2	0.0	Gene107, Gene120	2	1
29	Gene253 | Gene554	3	2	0.0	Gene253, Gene554	2	1
30	Gene632 | Gene82	3	2	0.0	Gene632, Gene82	2	1
31	Gene386 | Gene418	3	2	0.0	Gene386, Gene418	2	1
32	Gene386 | Gene42	3	2	0.0	Gene386, Gene42	2	1
33	~Gene106	3	1	0.5	Gene106	1	1
34	Gene554	3	1	0.5	Gene554	1	1
35	Gene42 | (Gene263 & Gene386 & Gene418)	3	4	0.5	Gene263, Gene386, Gene418, Gene42	4	1
36	Gene506 | Gene674 | Gene78 | (Gene405 & Gene996)	3	5	1.0	Gene405, Gene506, Gene674, Gene78, Gene996	5	1
37	Gene18 | (Gene107 & Gene943)	2	3	0.0	Gene107, Gene18, Gene943	3	1
38	Gene171 | Gene781 | Gene86	2	3	0.0	Gene171, Gene781, Gene86	3	1
39	Gene663 & Gene78	2	2	0.0	Gene663, Gene78	2	1
40	Gene100 | Gene171 | Gene211	2	3	0.0	Gene100, Gene171, Gene211	3	1
41	~Gene171 & ~Gene828	2	2	0.0	Gene171, Gene828	2	1
42	Gene257 | Gene38	2	2	0.0	Gene257, Gene38	2	1
43	Gene619	2	1	0.5	Gene619	1	1
44	Gene796	2	1	0.5	Gene796	1	1
45	~Gene185 & ~Gene502	1	2	0.0	Gene185, Gene502	2	1
46	Gene674	1	1	0.5	Gene674	1	1
47	~Gene257	1	1	0.5	Gene257	1	1
48	~Gene171 & ~Gene781 & ~Gene86 & ~Gene996	1	4	0.5	Gene171, Gene781, Gene86, Gene996	4	1
49	Gene154	1	1	0.5	Gene154	1	1
50	Gene38 | Gene674	0	2	0.0	Gene38, Gene674	2	1
