rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene158 & Gene873	4	2	0.0	Gene158, Gene873	2	1
2	Gene158 & Gene873	4	2	0.0	Gene158, Gene873	2	1
3	Gene158 & Gene873	4	2	0.0	Gene158, Gene873	2	1
4	Gene158 & Gene873	4	2	0.0	Gene158, Gene873	2	1
5	Gene158 & Gene873	4	2	0.0	Gene158, Gene873	2	1
6	Gene460 & Gene923	4	2	0.0	Gene460, Gene923	2	1
7	Gene158 & Gene873	4	2	0.0	Gene158, Gene873	2	1
8	Gene158 & Gene873	4	2	0.0	Gene158, Gene873	2	1
9	Gene158 & Gene873	4	2	0.0	Gene158, Gene873	2	1
10	Gene829 & Gene873	4	2	0.0	Gene829, Gene873	2	1
11	Gene158 & Gene873	4	2	0.0	Gene158, Gene873	2	1
12	Gene158 & Gene873	4	2	0.0	Gene158, Gene873	2	1
13	Gene158 & Gene873	4	2	0.0	Gene158, Gene873	2	1
14	Gene206 & Gene873	4	2	0.0	Gene206, Gene873	2	1
15	Gene158 & Gene873	4	2	0.0	Gene158, Gene873	2	1
16	Gene206 & Gene829 & Gene873	4	3	0.0	Gene206, Gene829, Gene873	3	1
17	Gene206 & Gene89	4	2	0.0	Gene206, Gene89	2	1
18	Gene873 & Gene922	4	2	0.0	Gene873, Gene922	2	1
19	Gene206 & Gene873	4	2	0.0	Gene206, Gene873	2	1
20	Gene196 & Gene873	4	2	0.0	Gene196, Gene873	2	1
21	Gene158 & Gene873	4	2	0.0	Gene158, Gene873	2	1
22	Gene206 & Gene873	4	2	0.0	Gene206, Gene873	2	1
23	Gene158 & Gene873	4	2	0.0	Gene158, Gene873	2	1
24	Gene206 & Gene873	4	2	0.0	Gene206, Gene873	2	1
25	Gene488 & Gene873	4	2	0.0	Gene488, Gene873	2	1
26	Gene206 & Gene873	4	2	0.0	Gene206, Gene873	2	1
27	Gene873	4	1	0.5	Gene873	1	1
28	Gene196 & Gene206 & Gene873 & Gene912	4	4	0.5	Gene196, Gene206, Gene873, Gene912	4	1
29	Gene873	4	1	0.5	Gene873	1	1
30	Gene873	4	1	0.5	Gene873	1	1
31	Gene578 & Gene873	3	2	0.0	Gene578, Gene873	2	1
32	Gene107 & Gene841 & Gene873	3	3	0.0	Gene107, Gene841, Gene873	3	1
33	Gene791 & Gene873	3	2	0.0	Gene791, Gene873	2	1
34	Gene571 & Gene873	3	2	0.0	Gene571, Gene873	2	1
35	Gene206 & Gene873 & ~Gene799	3	3	0.0	Gene206, Gene799, Gene873	3	1
36	Gene467 & Gene799	3	2	0.0	Gene467, Gene799	2	1
37	Gene458 & Gene809 & Gene829	3	3	0.0	Gene458, Gene809, Gene829	3	1
38	Gene367 & Gene873	3	2	0.0	Gene367, Gene873	2	1
39	Gene196 & Gene226 & Gene232 & Gene873	3	4	0.5	Gene196, Gene226, Gene232, Gene873	4	1
40	Gene158 & (Gene818 | Gene829) & (Gene818 | Gene873)	3	4	0.5	Gene158, Gene818, Gene829, Gene873	4	1
41	Gene206	3	1	0.5	Gene206	1	1
42	Gene206 & Gene730 & Gene818 & Gene829 & Gene873	3	5	1.0	Gene206, Gene730, Gene818, Gene829, Gene873	5	1
43	Gene922 & (Gene410 | Gene809)	2	3	0.0	Gene410, Gene809, Gene922	3	1
44	Gene166 | Gene873 | ~Gene206	2	3	0.0	Gene166, Gene206, Gene873	3	1
45	Gene158 & Gene922	2	2	0.0	Gene158, Gene922	2	1
46	Gene675 & Gene798	2	2	0.0	Gene675, Gene798	2	1
47	Gene158	2	1	0.5	Gene158	1	1
48	Gene557	2	1	0.5	Gene557	1	1
49	Gene126 | Gene158	1	2	0.0	Gene126, Gene158	2	1
50	Gene758	1	1	0.5	Gene758	1	1
