rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene436 | (Gene381 & Gene546)	4	3	0.0	Gene381, Gene436, Gene546	3	1
2	Gene127 | Gene577	4	2	0.0	Gene127, Gene577	2	1
3	Gene216 | (~Gene153 & ~Gene233)	4	3	0.0	Gene153, Gene216, Gene233	3	1
4	Gene436 | (Gene381 & Gene546)	4	3	0.0	Gene381, Gene436, Gene546	3	1
5	Gene216 | (~Gene153 & ~Gene233)	4	3	0.0	Gene153, Gene216, Gene233	3	1
6	Gene436 | Gene546	4	2	0.0	Gene436, Gene546	2	1
7	Gene216 | ~Gene729	4	2	0.0	Gene216, Gene729	2	1
8	Gene216 | Gene631	4	2	0.0	Gene216, Gene631	2	1
9	Gene634 | (Gene127 & Gene153)	4	3	0.0	Gene127, Gene153, Gene634	3	1
10	Gene216 | ~Gene729	4	2	0.0	Gene216, Gene729	2	1
11	Gene153 | Gene634	4	2	0.0	Gene153, Gene634	2	1
12	Gene127 | Gene153	4	2	0.0	Gene127, Gene153	2	1
13	Gene436 | (Gene127 & Gene546)	4	3	0.0	Gene127, Gene436, Gene546	3	1
14	Gene436 | Gene546	4	2	0.0	Gene436, Gene546	2	1
15	Gene216 | Gene735	4	2	0.0	Gene216, Gene735	2	1
16	Gene216	4	1	0.5	Gene216	1	1
17	Gene216	4	1	0.5	Gene216	1	1
18	Gene127	4	1	0.5	Gene127	1	1
19	Gene596 | Gene744	3	2	0.0	Gene596, Gene744	2	1
20	Gene634	3	1	0.5	Gene634	1	1
21	Gene127 & Gene729	3	2	0.0	Gene127, Gene729	2	1
22	Gene216 | Gene298	3	2	0.0	Gene216, Gene298	2	1
23	Gene216 & Gene298	3	2	0.0	Gene216, Gene298	2	1
24	Gene216 | (Gene444 & Gene854)	3	3	0.0	Gene216, Gene444, Gene854	3	1
25	Gene216 | Gene233	3	2	0.0	Gene216, Gene233	2	1
26	Gene216 & Gene569	3	2	0.0	Gene216, Gene569	2	1
27	Gene729 | Gene956	3	2	0.0	Gene729, Gene956	2	1
28	Gene216 | Gene404 | Gene729 | Gene735	3	4	0.5	Gene216, Gene404, Gene729, Gene735	4	1
29	Gene634	3	1	0.5	Gene634	1	1
30	Gene404 | Gene546 | Gene729 | Gene735	3	4	0.5	Gene404, Gene546, Gene729, Gene735	4	1
31	Gene546	3	1	0.5	Gene546	1	1
32	Gene153 | Gene237 | (Gene397 & Gene634)	3	4	0.5	Gene153, Gene237, Gene397, Gene634	4	1
33	True	3	1	0.5	True	1	1
34	Gene436 | (Gene350 & Gene565 & Gene722) | (Gene565 & Gene722 & Gene854)	3	5	1.0	Gene350, Gene436, Gene565, Gene722, Gene854	5	1
35	Gene404 | Gene729	2	2	0.0	Gene404, Gene729	2	1
36	Gene240 & Gene683	2	2	0.0	Gene240, Gene683	2	1
37	Gene350 | Gene854	2	2	0.0	Gene350, Gene854	2	1
38	Gene216 & ~Gene153 & ~Gene233	2	3	0.0	Gene153, Gene216, Gene233	3	1
39	Gene714 | Gene729	2	2	0.0	Gene714, Gene729	2	1
40	Gene436	2	1	0.5	Gene436	1	1
41	Gene153	2	1	0.5	Gene153	1	1
42	~Gene729	2	1	0.5	Gene729	1	1
43	Gene153	2	1	0.5	Gene153	1	1
44	Gene350	2	1	0.5	Gene350	1	1
45	Gene729	2	1	0.5	Gene729	1	1
46	Gene770	2	1	0.5	Gene770	1	1
47	Gene381 & Gene436 & Gene729	1	3	0.0	Gene381, Gene436, Gene729	3	1
48	~Gene216 | (~Gene324 & ~Gene631)	1	3	0.0	Gene216, Gene324, Gene631	3	1
49	Gene631	1	1	0.5	Gene631	1	1
50	~Gene216 & (Gene233 | Gene240) & (Gene233 | Gene253)	0	4	0.5	Gene216, Gene233, Gene240, Gene253	4	1
