rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene312 | Gene979	4	2	0.0	Gene312, Gene979	2	1
2	Gene217 | Gene959	4	2	0.0	Gene217, Gene959	2	1
3	Gene210 | Gene306 | Gene979	4	3	0.0	Gene210, Gene306, Gene979	3	1
4	Gene217 | Gene959	4	2	0.0	Gene217, Gene959	2	1
5	Gene217 | Gene959 | ~Gene618	4	3	0.0	Gene217, Gene618, Gene959	3	1
6	Gene319 | ~Gene889	4	2	0.0	Gene319, Gene889	2	1
7	Gene496 | Gene502	4	2	0.0	Gene496, Gene502	2	1
8	Gene217 | Gene561	4	2	0.0	Gene217, Gene561	2	1
9	Gene319 | ~Gene889	4	2	0.0	Gene319, Gene889	2	1
10	Gene486 & Gene496	4	2	0.0	Gene486, Gene496	2	1
11	Gene319 | ~Gene889	4	2	0.0	Gene319, Gene889	2	1
12	Gene217 | Gene959	4	2	0.0	Gene217, Gene959	2	1
13	Gene217 | Gene959	4	2	0.0	Gene217, Gene959	2	1
14	Gene217 | (Gene583 & ~Gene302)	4	3	0.0	Gene217, Gene302, Gene583	3	1
15	Gene445 | Gene979	4	2	0.0	Gene445, Gene979	2	1
16	Gene486 & Gene496	4	2	0.0	Gene486, Gene496	2	1
17	Gene217	4	1	0.5	Gene217	1	1
18	Gene319 | Gene724	3	2	0.0	Gene319, Gene724	2	1
19	Gene486 | (Gene457 & Gene496)	3	3	0.0	Gene457, Gene486, Gene496	3	1
20	Gene577 | Gene827	3	2	0.0	Gene577, Gene827	2	1
21	Gene17 | Gene857	3	2	0.0	Gene17, Gene857	2	1
22	Gene724 | Gene857	3	2	0.0	Gene724, Gene857	2	1
23	Gene445 | Gene574	3	2	0.0	Gene445, Gene574	2	1
24	Gene210 | Gene306 | Gene319	3	3	0.0	Gene210, Gene306, Gene319	3	1
25	Gene319 | Gene457	3	2	0.0	Gene319, Gene457	2	1
26	Gene217 | Gene618	3	2	0.0	Gene217, Gene618	2	1
27	Gene295 | Gene486	3	2	0.0	Gene295, Gene486	2	1
28	Gene857	3	1	0.5	Gene857	1	1
29	Gene486	3	1	0.5	Gene486	1	1
30	Gene217 | Gene561 | Gene583 | Gene618	3	4	0.5	Gene217, Gene561, Gene583, Gene618	4	1
31	Gene883	3	1	0.5	Gene883	1	1
32	Gene217 & Gene561	2	2	0.0	Gene217, Gene561	2	1
33	Gene457 | Gene724	2	2	0.0	Gene457, Gene724	2	1
34	Gene561 | Gene994	2	2	0.0	Gene561, Gene994	2	1
35	Gene561 & Gene836	2	2	0.0	Gene561, Gene836	2	1
36	Gene583 | Gene618	2	2	0.0	Gene583, Gene618	2	1
37	Gene210 | Gene306 | Gene457	2	3	0.0	Gene210, Gene306, Gene457	3	1
38	Gene210 | Gene618 | Gene652	2	3	0.0	Gene210, Gene618, Gene652	3	1
39	Gene618 | Gene959 | ~Gene217	2	3	0.0	Gene217, Gene618, Gene959	3	1
40	Gene618	2	1	0.5	Gene618	1	1
41	~Gene306	2	1	0.5	Gene306	1	1
42	Gene735	2	1	0.5	Gene735	1	1
43	~Gene551	2	1	0.5	Gene551	1	1
44	Gene724	2	1	0.5	Gene724	1	1
45	~Gene618	2	1	0.5	Gene618	1	1
46	Gene561	2	1	0.5	Gene561	1	1
47	Gene322 & Gene457	1	2	0.0	Gene322, Gene457	2	1
48	Gene18 & Gene210 & Gene486 & Gene496	1	4	0.5	Gene18, Gene210, Gene486, Gene496	4	1
49	Gene959	1	1	0.5	Gene959	1	1
50	~Gene979	0	1	0.5	Gene979	1	1
