rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene483 | Gene523	4	2	0.0	Gene483, Gene523	2	1
2	Gene541 | ~Gene192	4	2	0.0	Gene192, Gene541	2	1
3	~Gene5 & (Gene298 | Gene827)	4	3	0.0	Gene298, Gene5, Gene827	3	1
4	Gene238 & Gene345	4	2	0.0	Gene238, Gene345	2	1
5	Gene523 | Gene990	4	2	0.0	Gene523, Gene990	2	1
6	Gene483 | Gene523 | Gene990	4	3	0.0	Gene483, Gene523, Gene990	3	1
7	Gene213 | Gene483	4	2	0.0	Gene213, Gene483	2	1
8	Gene381 & Gene703	4	2	0.0	Gene381, Gene703	2	1
9	Gene213 | Gene483	4	2	0.0	Gene213, Gene483	2	1
10	Gene226 | Gene483	4	2	0.0	Gene226, Gene483	2	1
11	Gene213 & Gene387	4	2	0.0	Gene213, Gene387	2	1
12	Gene523 | Gene671	4	2	0.0	Gene523, Gene671	2	1
13	Gene83 | Gene990	4	2	0.0	Gene83, Gene990	2	1
14	Gene213 | Gene483	4	2	0.0	Gene213, Gene483	2	1
15	Gene483 | Gene523	4	2	0.0	Gene483, Gene523	2	1
16	Gene213 | Gene483	4	2	0.0	Gene213, Gene483	2	1
17	Gene238 & Gene345	4	2	0.0	Gene238, Gene345	2	1
18	Gene345 | Gene703	4	2	0.0	Gene345, Gene703	2	1
19	Gene213	4	1	0.5	Gene213	1	1
20	Gene523	4	1	0.5	Gene523	1	1
21	Gene523	4	1	0.5	Gene523	1	1
22	Gene938	4	1	0.5	Gene938	1	1
23	Gene213 | Gene381 | (Gene641 & Gene972)	4	4	0.5	Gene213, Gene381, Gene641, Gene972	4	1
24	Gene179 | Gene383	3	2	0.0	Gene179, Gene383	2	1
25	Gene213 | Gene64	3	2	0.0	Gene213, Gene64	2	1
26	Gene213 | Gene821	3	2	0.0	Gene213, Gene821	2	1
27	Gene213 | Gene483 | Gene700 | Gene981	3	4	0.5	Gene213, Gene483, Gene700, Gene981	4	1
28	Gene1 | Gene525 | Gene564 | Gene576 | Gene676 | Gene703	3	6	1.5	Gene1, Gene525, Gene564, Gene576, Gene676, Gene703	6	1
29	Gene387 & Gene406	2	2	0.0	Gene387, Gene406	2	1
30	Gene24 | Gene990	2	2	0.0	Gene24, Gene990	2	1
31	Gene483 | Gene939	2	2	0.0	Gene483, Gene939	2	1
32	Gene24 | Gene545	2	2	0.0	Gene24, Gene545	2	1
33	Gene1 | Gene220 | Gene24	2	3	0.0	Gene1, Gene220, Gene24	3	1
34	Gene194 | Gene821	2	2	0.0	Gene194, Gene821	2	1
35	Gene483	2	1	0.5	Gene483	1	1
36	Gene31 | Gene483	1	2	0.0	Gene31, Gene483	2	1
37	Gene383 | Gene545	1	2	0.0	Gene383, Gene545	2	1
38	Gene483 | Gene64	1	2	0.0	Gene483, Gene64	2	1
39	Gene576 | Gene990	1	2	0.0	Gene576, Gene990	2	1
40	Gene345 & Gene576 & Gene703	1	3	0.0	Gene345, Gene576, Gene703	3	1
41	Gene939	1	1	0.5	Gene939	1	1
42	Gene54 & Gene576 & Gene64 & Gene89	1	4	0.5	Gene54, Gene576, Gene64, Gene89	4	1
43	Gene54 & Gene64	0	2	0.0	Gene54, Gene64	2	1
44	Gene5 | ~Gene827	0	2	0.0	Gene5, Gene827	2	1
45	Gene54 & Gene64	0	2	0.0	Gene54, Gene64	2	1
46	Gene103 & Gene819	0	2	0.0	Gene103, Gene819	2	1
47	Gene64	0	1	0.5	Gene64	1	1
48	Gene64	0	1	0.5	Gene64	1	1
49	Gene31 & ~Gene676 & (Gene710 | Gene819)	0	4	0.5	Gene31, Gene676, Gene710, Gene819	4	1
50	Gene31	0	1	0.5	Gene31	1	1
