rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene402 & (Gene379 | Gene875)	4	3	0.0	Gene379, Gene402, Gene875	3	1
2	Gene704 & ~Gene439	4	2	0.0	Gene439, Gene704	2	1
3	Gene111 | (Gene369 & Gene914)	4	3	0.0	Gene111, Gene369, Gene914	3	1
4	Gene213 & Gene858	4	2	0.0	Gene213, Gene858	2	1
5	Gene402 & (Gene838 | Gene902)	4	3	0.0	Gene402, Gene838, Gene902	3	1
6	~Gene439	4	1	0.5	Gene439	1	1
7	Gene213 & Gene402	4	2	0.0	Gene213, Gene402	2	1
8	Gene402 & (Gene379 | Gene875)	4	3	0.0	Gene379, Gene402, Gene875	3	1
9	Gene111 & Gene194	4	2	0.0	Gene111, Gene194	2	1
10	Gene550 & Gene902	4	2	0.0	Gene550, Gene902	2	1
11	Gene505 & Gene902	4	2	0.0	Gene505, Gene902	2	1
12	Gene213 & Gene858	4	2	0.0	Gene213, Gene858	2	1
13	Gene78 & Gene902	4	2	0.0	Gene78, Gene902	2	1
14	Gene213 & Gene858	4	2	0.0	Gene213, Gene858	2	1
15	Gene111 & Gene914	4	2	0.0	Gene111, Gene914	2	1
16	Gene402 & Gene902	4	2	0.0	Gene402, Gene902	2	1
17	Gene111 & Gene914	4	2	0.0	Gene111, Gene914	2	1
18	Gene402 & Gene517	4	2	0.0	Gene402, Gene517	2	1
19	Gene187 & Gene402	4	2	0.0	Gene187, Gene402	2	1
20	Gene402	4	1	0.5	Gene402	1	1
21	Gene402 & (Gene658 | Gene914)	4	3	0.0	Gene402, Gene658, Gene914	3	1
22	Gene914 | (Gene111 & Gene402)	4	3	0.0	Gene111, Gene402, Gene914	3	1
23	~Gene439	4	1	0.5	Gene439	1	1
24	~Gene439	4	1	0.5	Gene439	1	1
25	Gene111	4	1	0.5	Gene111	1	1
26	Gene267 & Gene402 & Gene658	3	3	0.0	Gene267, Gene402, Gene658	3	1
27	Gene126 & Gene731	3	2	0.0	Gene126, Gene731	2	1
28	Gene168 & Gene765	3	2	0.0	Gene168, Gene765	2	1
29	Gene101 & Gene78	3	2	0.0	Gene101, Gene78	2	1
30	Gene402 & Gene838 & Gene938	3	3	0.0	Gene402, Gene838, Gene938	3	1
31	Gene111 & Gene172	3	2	0.0	Gene111, Gene172	2	1
32	Gene439 & Gene902	3	2	0.0	Gene439, Gene902	2	1
33	Gene412 | Gene902	3	2	0.0	Gene412, Gene902	2	1
34	Gene187 & Gene838	3	2	0.0	Gene187, Gene838	2	1
35	Gene366 & Gene826	3	2	0.0	Gene366, Gene826	2	1
36	Gene674	3	1	0.5	Gene674	1	1
37	~Gene439 | (~Gene213 & ~Gene858) | (~Gene299 & ~Gene858)	3	4	0.5	Gene213, Gene299, Gene439, Gene858	4	1
38	Gene101	3	1	0.5	Gene101	1	1
39	Gene111 & Gene15 & Gene754 & Gene914	3	4	0.5	Gene111, Gene15, Gene754, Gene914	4	1
40	Gene366 & Gene658	2	2	0.0	Gene366, Gene658	2	1
41	Gene658 & Gene838	2	2	0.0	Gene658, Gene838	2	1
42	Gene180 & Gene299	2	2	0.0	Gene180, Gene299	2	1
43	Gene394 | Gene826	2	2	0.0	Gene394, Gene826	2	1
44	Gene402 | ~Gene838 | ~Gene938	2	3	0.0	Gene402, Gene838, Gene938	3	1
45	Gene875	2	1	0.5	Gene875	1	1
46	~Gene876	2	1	0.5	Gene876	1	1
47	Gene505 | Gene658	1	2	0.0	Gene505, Gene658	2	1
48	Gene522 & Gene658	1	2	0.0	Gene522, Gene658	2	1
49	Gene15 & (Gene754 | Gene938)	1	3	0.0	Gene15, Gene754, Gene938	3	1
50	~Gene550	0	1	0.5	Gene550	1	1
