rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene389 | Gene980	4	2	0.0	Gene389, Gene980	2	1
2	Gene625 & Gene92	4	2	0.0	Gene625, Gene92	2	1
3	Gene263 & Gene587 & Gene980	4	3	0.0	Gene263, Gene587, Gene980	3	1
4	Gene182 & Gene980	4	2	0.0	Gene182, Gene980	2	1
5	Gene625 & Gene92	4	2	0.0	Gene625, Gene92	2	1
6	Gene389 | Gene980	4	2	0.0	Gene389, Gene980	2	1
7	Gene797	4	1	0.5	Gene797	1	1
8	Gene797	4	1	0.5	Gene797	1	1
9	Gene389 | Gene980	4	2	0.0	Gene389, Gene980	2	1
10	Gene625 & Gene778 & Gene813	4	3	0.0	Gene625, Gene778, Gene813	3	1
11	Gene226 & Gene405 & Gene980	4	3	0.0	Gene226, Gene405, Gene980	3	1
12	Gene405 & Gene980	4	2	0.0	Gene405, Gene980	2	1
13	Gene625 & Gene81	4	2	0.0	Gene625, Gene81	2	1
14	Gene405 & Gene625 & Gene980	4	3	0.0	Gene405, Gene625, Gene980	3	1
15	Gene405 & Gene92	4	2	0.0	Gene405, Gene92	2	1
16	Gene587 & Gene625	4	2	0.0	Gene587, Gene625	2	1
17	Gene92 & Gene980	4	2	0.0	Gene92, Gene980	2	1
18	Gene625 & Gene81	4	2	0.0	Gene625, Gene81	2	1
19	Gene389 | Gene980	4	2	0.0	Gene389, Gene980	2	1
20	Gene389 & Gene405 & Gene980	4	3	0.0	Gene389, Gene405, Gene980	3	1
21	Gene657 & Gene980	4	2	0.0	Gene657, Gene980	2	1
22	Gene625 & Gene778 & Gene813	4	3	0.0	Gene625, Gene778, Gene813	3	1
23	Gene980	4	1	0.5	Gene980	1	1
24	Gene389	4	1	0.5	Gene389	1	1
25	Gene572 & Gene92	3	2	0.0	Gene572, Gene92	2	1
26	Gene625 & Gene786 & Gene980	3	3	0.0	Gene625, Gene786, Gene980	3	1
27	Gene491 & Gene817	3	2	0.0	Gene491, Gene817	2	1
28	Gene808 | Gene980	3	2	0.0	Gene808, Gene980	2	1
29	Gene13 & Gene710	3	2	0.0	Gene13, Gene710	2	1
30	Gene625 & ~Gene816	3	2	0.0	Gene625, Gene816	2	1
31	Gene405 & Gene625	3	2	0.0	Gene405, Gene625	2	1
32	Gene405 & Gene760	3	2	0.0	Gene405, Gene760	2	1
33	Gene263 & (Gene593 | Gene625)	3	3	0.0	Gene263, Gene593, Gene625	3	1
34	Gene661 & Gene81	3	2	0.0	Gene661, Gene81	2	1
35	Gene625 & Gene813	3	2	0.0	Gene625, Gene813	2	1
36	Gene443 & Gene587 & Gene625	3	3	0.0	Gene443, Gene587, Gene625	3	1
37	Gene443 & Gene980	3	2	0.0	Gene443, Gene980	2	1
38	Gene625	3	1	0.5	Gene625	1	1
39	Gene249 & Gene975	2	2	0.0	Gene249, Gene975	2	1
40	Gene329 & Gene443	2	2	0.0	Gene329, Gene443	2	1
41	Gene778 & Gene81	2	2	0.0	Gene778, Gene81	2	1
42	Gene389 | ~Gene405	2	2	0.0	Gene389, Gene405	2	1
43	Gene105 | Gene329	2	2	0.0	Gene105, Gene329	2	1
44	Gene9	2	1	0.5	Gene9	1	1
45	Gene708	2	1	0.5	Gene708	1	1
46	Gene708	2	1	0.5	Gene708	1	1
47	Gene887 & ~Gene980	1	2	0.0	Gene887, Gene980	2	1
48	Gene263 | Gene980	1	2	0.0	Gene263, Gene980	2	1
49	~Gene625	1	1	0.5	Gene625	1	1
50	~Gene980	0	1	0.5	Gene980	1	1
