rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene123 | Gene960	4	2	0.0	Gene123, Gene960	2	1
2	Gene483 & Gene960	4	2	0.0	Gene483, Gene960	2	1
3	Gene123 & Gene887	4	2	0.0	Gene123, Gene887	2	1
4	Gene123 & Gene483	4	2	0.0	Gene123, Gene483	2	1
5	Gene123 & Gene960	4	2	0.0	Gene123, Gene960	2	1
6	Gene483 | Gene960	4	2	0.0	Gene483, Gene960	2	1
7	Gene483 & Gene960	4	2	0.0	Gene483, Gene960	2	1
8	Gene123 | Gene960	4	2	0.0	Gene123, Gene960	2	1
9	Gene123 & Gene483	4	2	0.0	Gene123, Gene483	2	1
10	Gene960	4	1	0.5	Gene960	1	1
11	Gene483 & Gene960	4	2	0.0	Gene483, Gene960	2	1
12	Gene123 & Gene887	4	2	0.0	Gene123, Gene887	2	1
13	Gene409 & Gene483	4	2	0.0	Gene409, Gene483	2	1
14	Gene123 | Gene960	4	2	0.0	Gene123, Gene960	2	1
15	Gene483 | (Gene358 & Gene960)	4	3	0.0	Gene358, Gene483, Gene960	3	1
16	Gene123 | Gene483	4	2	0.0	Gene123, Gene483	2	1
17	Gene960 & ~Gene128 & ~Gene465	4	3	0.0	Gene128, Gene465, Gene960	3	1
18	Gene960	4	1	0.5	Gene960	1	1
19	Gene483	4	1	0.5	Gene483	1	1
20	Gene123 & (Gene483 | Gene517) & (Gene483 | Gene524)	4	4	0.5	Gene123, Gene483, Gene517, Gene524	4	1
21	(Gene483 & Gene524) | (Gene483 & Gene887) | (Gene524 & Gene960) | (Gene887 & Gene960)	4	4	0.5	Gene483, Gene524, Gene887, Gene960	4	1
22	Gene128 & Gene243 & Gene483	3	3	0.0	Gene128, Gene243, Gene483	3	1
23	Gene128 & Gene457	3	2	0.0	Gene128, Gene457	2	1
24	Gene243 & Gene483	3	2	0.0	Gene243, Gene483	2	1
25	Gene114 & Gene739	3	2	0.0	Gene114, Gene739	2	1
26	Gene114 & Gene739	3	2	0.0	Gene114, Gene739	2	1
27	Gene358 & Gene785	3	2	0.0	Gene358, Gene785	2	1
28	Gene243 & Gene457 & Gene524	3	3	0.0	Gene243, Gene457, Gene524	3	1
29	Gene243 & Gene647	3	2	0.0	Gene243, Gene647	2	1
30	Gene358 & Gene483	3	2	0.0	Gene358, Gene483	2	1
31	Gene123 & Gene128	3	2	0.0	Gene123, Gene128	2	1
32	Gene871 & Gene960	3	2	0.0	Gene871, Gene960	2	1
33	Gene483 & Gene615	3	2	0.0	Gene483, Gene615	2	1
34	Gene243 & Gene483	3	2	0.0	Gene243, Gene483	2	1
35	Gene114 & Gene524 & Gene739 & Gene887	3	4	0.5	Gene114, Gene524, Gene739, Gene887	4	1
36	Gene409	3	1	0.5	Gene409	1	1
37	Gene960 & Gene987 & (Gene132 | Gene966)	3	4	0.5	Gene132, Gene960, Gene966, Gene987	4	1
38	Gene102 & Gene128 & Gene517 & Gene731	3	4	0.5	Gene102, Gene128, Gene517, Gene731	4	1
39	Gene128 & Gene739	2	2	0.0	Gene128, Gene739	2	1
40	Gene465 & ~Gene137	2	2	0.0	Gene137, Gene465	2	1
41	Gene517 & Gene615	2	2	0.0	Gene517, Gene615	2	1
42	Gene123 | Gene799	2	2	0.0	Gene123, Gene799	2	1
43	Gene123 | Gene887	2	2	0.0	Gene123, Gene887	2	1
44	Gene887	2	1	0.5	Gene887	1	1
45	Gene615	2	1	0.5	Gene615	1	1
46	Gene335	2	1	0.5	Gene335	1	1
47	Gene415 | (Gene128 & Gene517 & Gene960)	2	4	0.5	Gene128, Gene415, Gene517, Gene960	4	1
48	Gene132 | Gene446	1	2	0.0	Gene132, Gene446	2	1
49	Gene517 | Gene615	1	2	0.0	Gene517, Gene615	2	1
50	Gene336 | ~Gene960	0	2	0.0	Gene336, Gene960	2	1
