rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene614 | (Gene311 & Gene572)	4	3	0.0	Gene311, Gene572, Gene614	3	1
2	Gene311 & Gene572	4	2	0.0	Gene311, Gene572	2	1
3	Gene151 | (Gene663 & Gene697)	4	3	0.0	Gene151, Gene663, Gene697	3	1
4	Gene151 | Gene908	4	2	0.0	Gene151, Gene908	2	1
5	Gene151 & (Gene663 | Gene697)	4	3	0.0	Gene151, Gene663, Gene697	3	1
6	Gene151 | Gene697	4	2	0.0	Gene151, Gene697	2	1
7	Gene277 & Gene351	4	2	0.0	Gene277, Gene351	2	1
8	Gene151 & Gene949	4	2	0.0	Gene151, Gene949	2	1
9	Gene277 & Gene351	4	2	0.0	Gene277, Gene351	2	1
10	Gene151 | Gene697	4	2	0.0	Gene151, Gene697	2	1
11	Gene151 | (Gene663 & Gene697)	4	3	0.0	Gene151, Gene663, Gene697	3	1
12	Gene277 & Gene351	4	2	0.0	Gene277, Gene351	2	1
13	Gene151 & Gene697	4	2	0.0	Gene151, Gene697	2	1
14	Gene277 & Gene351	4	2	0.0	Gene277, Gene351	2	1
15	Gene311 & (Gene151 | Gene697)	4	3	0.0	Gene151, Gene311, Gene697	3	1
16	Gene277 & Gene351	4	2	0.0	Gene277, Gene351	2	1
17	Gene151 | (Gene291 & ~Gene100)	4	3	0.0	Gene100, Gene151, Gene291	3	1
18	Gene277 & Gene351	4	2	0.0	Gene277, Gene351	2	1
19	Gene697 & (Gene151 | Gene728) & (Gene151 | Gene864)	4	4	0.5	Gene151, Gene697, Gene728, Gene864	4	1
20	Gene151 | Gene335	3	2	0.0	Gene151, Gene335	2	1
21	Gene572 | Gene702	3	2	0.0	Gene572, Gene702	2	1
22	Gene151 | ~Gene864	3	2	0.0	Gene151, Gene864	2	1
23	Gene151 & Gene233 & Gene572	3	3	0.0	Gene151, Gene233, Gene572	3	1
24	Gene949 & ~Gene335	3	2	0.0	Gene335, Gene949	2	1
25	Gene351 & Gene614	3	2	0.0	Gene351, Gene614	2	1
26	Gene335 | Gene697	3	2	0.0	Gene335, Gene697	2	1
27	Gene697 | Gene944	3	2	0.0	Gene697, Gene944	2	1
28	Gene949	3	1	0.5	Gene949	1	1
29	Gene691 | Gene895	2	2	0.0	Gene691, Gene895	2	1
30	Gene2 | (Gene233 & Gene299)	2	3	0.0	Gene2, Gene233, Gene299	3	1
31	Gene188 & Gene864	2	2	0.0	Gene188, Gene864	2	1
32	Gene744 | (Gene526 & Gene614)	2	3	0.0	Gene526, Gene614, Gene744	3	1
33	Gene277 & Gene732	2	2	0.0	Gene277, Gene732	2	1
34	Gene702 | (Gene670 & Gene697)	2	3	0.0	Gene670, Gene697, Gene702	3	1
35	Gene447 | Gene864	2	2	0.0	Gene447, Gene864	2	1
36	Gene908	2	1	0.5	Gene908	1	1
37	Gene761	2	1	0.5	Gene761	1	1
38	Gene559 & Gene82	1	2	0.0	Gene559, Gene82	2	1
39	Gene246 & Gene564	1	2	0.0	Gene246, Gene564	2	1
40	Gene744 & Gene864	1	2	0.0	Gene744, Gene864	2	1
41	Gene663 | Gene877 | Gene908	1	3	0.0	Gene663, Gene877, Gene908	3	1
42	~Gene311 | ~Gene702	1	2	0.0	Gene311, Gene702	2	1
43	Gene277 & Gene832	1	2	0.0	Gene277, Gene832	2	1
44	Gene663 & Gene988	1	2	0.0	Gene663, Gene988	2	1
45	Gene526 & Gene728	1	2	0.0	Gene526, Gene728	2	1
46	Gene802 & Gene864	1	2	0.0	Gene802, Gene864	2	1
47	Gene526 | Gene728	1	2	0.0	Gene526, Gene728	2	1
48	Gene233	1	1	0.5	Gene233	1	1
49	Gene559 | Gene614 | (Gene526 & Gene744)	1	4	0.5	Gene526, Gene559, Gene614, Gene744	4	1
50	Gene100 & (Gene526 | Gene679)	0	3	0.0	Gene100, Gene526, Gene679	3	1
