rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene38 | Gene965 | ~Gene527	4	3	0.0	Gene38, Gene527, Gene965	3	1
2	Gene38 | Gene965	4	2	0.0	Gene38, Gene965	2	1
3	Gene132 | ~Gene362	4	2	0.0	Gene132, Gene362	2	1
4	Gene581 | Gene907 | Gene965	4	3	0.0	Gene581, Gene907, Gene965	3	1
5	Gene224 | Gene489	4	2	0.0	Gene224, Gene489	2	1
6	Gene38 | Gene965 | ~Gene527	4	3	0.0	Gene38, Gene527, Gene965	3	1
7	Gene534 | Gene72 | Gene900	4	3	0.0	Gene534, Gene72, Gene900	3	1
8	Gene224 | Gene489	4	2	0.0	Gene224, Gene489	2	1
9	Gene38 | Gene965 | ~Gene527	4	3	0.0	Gene38, Gene527, Gene965	3	1
10	Gene224 | Gene489	4	2	0.0	Gene224, Gene489	2	1
11	Gene352 | Gene965	4	2	0.0	Gene352, Gene965	2	1
12	Gene15 | Gene489 | Gene527	4	3	0.0	Gene15, Gene489, Gene527	3	1
13	Gene224 | Gene794	4	2	0.0	Gene224, Gene794	2	1
14	Gene224 | Gene489	4	2	0.0	Gene224, Gene489	2	1
15	Gene527 | Gene907	4	2	0.0	Gene527, Gene907	2	1
16	~Gene268 | ~Gene79	4	2	0.0	Gene268, Gene79	2	1
17	Gene38 | Gene965	4	2	0.0	Gene38, Gene965	2	1
18	Gene352 | Gene527 | Gene816	4	3	0.0	Gene352, Gene527, Gene816	3	1
19	Gene594 | Gene845	4	2	0.0	Gene594, Gene845	2	1
20	Gene74	4	1	0.5	Gene74	1	1
21	Gene38 | Gene527 | Gene907 | ~Gene581	4	4	0.5	Gene38, Gene527, Gene581, Gene907	4	1
22	~Gene581	4	1	0.5	Gene581	1	1
23	Gene15 | Gene41 | Gene519 | Gene965	4	4	0.5	Gene15, Gene41, Gene519, Gene965	4	1
24	Gene74	4	1	0.5	Gene74	1	1
25	Gene271 | Gene458 | Gene527 | Gene554 | Gene581	4	5	1.0	Gene271, Gene458, Gene527, Gene554, Gene581	5	1
26	Gene352	3	1	0.5	Gene352	1	1
27	Gene352 | Gene538	3	2	0.0	Gene352, Gene538	2	1
28	Gene115 | Gene264	3	2	0.0	Gene115, Gene264	2	1
29	Gene264 | Gene965	3	2	0.0	Gene264, Gene965	2	1
30	Gene264 | ~Gene489	3	2	0.0	Gene264, Gene489	2	1
31	Gene166 | Gene946	3	2	0.0	Gene166, Gene946	2	1
32	Gene1000 | Gene458 | Gene581	3	3	0.0	Gene1000, Gene458, Gene581	3	1
33	Gene458 | Gene737	3	2	0.0	Gene458, Gene737	2	1
34	Gene527 | Gene56 | Gene581	3	3	0.0	Gene527, Gene56, Gene581	3	1
35	Gene965	3	1	0.5	Gene965	1	1
36	Gene527	3	1	0.5	Gene527	1	1
37	Gene527	3	1	0.5	Gene527	1	1
38	Gene95 | (~Gene527 & ~Gene581)	2	3	0.0	Gene527, Gene581, Gene95	3	1
39	Gene38 | ~Gene527	2	2	0.0	Gene38, Gene527	2	1
40	Gene937	2	1	0.5	Gene937	1	1
41	Gene907	2	1	0.5	Gene907	1	1
42	Gene38 | ~Gene965	1	2	0.0	Gene38, Gene965	2	1
43	Gene209 | Gene72	1	2	0.0	Gene209, Gene72	2	1
44	Gene526 & ~Gene72	1	2	0.0	Gene526, Gene72	2	1
45	Gene807	1	1	0.5	Gene807	1	1
46	Gene72	1	1	0.5	Gene72	1	1
47	~Gene741	1	1	0.5	Gene741	1	1
48	Gene306	1	1	0.5	Gene306	1	1
49	~Gene979	1	1	0.5	Gene979	1	1
50	Gene815	1	1	0.5	Gene815	1	1
