rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene959 & Gene991 & ~Gene404	4	3	0.0	Gene404, Gene959, Gene991	3	1
2	Gene886 & ~Gene412 & ~Gene51	4	3	0.0	Gene412, Gene51, Gene886	3	1
3	Gene834 & Gene884 & ~Gene365	4	3	0.0	Gene365, Gene834, Gene884	3	1
4	Gene553 & Gene578	4	2	0.0	Gene553, Gene578	2	1
5	Gene523 & Gene553	4	2	0.0	Gene523, Gene553	2	1
6	Gene247 & Gene404	4	2	0.0	Gene247, Gene404	2	1
7	Gene959 & Gene991 & ~Gene404	4	3	0.0	Gene404, Gene959, Gene991	3	1
8	Gene553 & Gene578	4	2	0.0	Gene553, Gene578	2	1
9	Gene716 & ~Gene897	4	2	0.0	Gene716, Gene897	2	1
10	Gene959 & Gene991 & ~Gene404	4	3	0.0	Gene404, Gene959, Gene991	3	1
11	Gene116 & Gene490 & Gene991	4	3	0.0	Gene116, Gene490, Gene991	3	1
12	False	4	1	0.5	False	1	1
13	Gene331 & Gene553 & Gene578	4	3	0.0	Gene331, Gene553, Gene578	3	1
14	Gene405 & Gene553	4	2	0.0	Gene405, Gene553	2	1
15	Gene247 & Gene404	4	2	0.0	Gene247, Gene404	2	1
16	Gene553 & Gene578	4	2	0.0	Gene553, Gene578	2	1
17	Gene480 & Gene578 & Gene711	4	3	0.0	Gene480, Gene578, Gene711	3	1
18	Gene247 & Gene404 & Gene991	4	3	0.0	Gene247, Gene404, Gene991	3	1
19	Gene959 & ~Gene774	4	2	0.0	Gene774, Gene959	2	1
20	Gene247 & Gene884	4	2	0.0	Gene247, Gene884	2	1
21	Gene179 & Gene405 & Gene533	4	3	0.0	Gene179, Gene405, Gene533	3	1
22	Gene553 & Gene578	4	2	0.0	Gene553, Gene578	2	1
23	Gene553 & Gene578	4	2	0.0	Gene553, Gene578	2	1
24	Gene716 & ~Gene897	4	2	0.0	Gene716, Gene897	2	1
25	Gene332	4	1	0.5	Gene332	1	1
26	Gene991	4	1	0.5	Gene991	1	1
27	Gene550 & (Gene247 | Gene679) & (Gene404 | Gene679)	4	4	0.5	Gene247, Gene404, Gene550, Gene679	4	1
28	Gene81 & Gene884	3	2	0.0	Gene81, Gene884	2	1
29	Gene552 & Gene650	3	2	0.0	Gene552, Gene650	2	1
30	Gene420 & Gene934	3	2	0.0	Gene420, Gene934	2	1
31	Gene604 & Gene740	3	2	0.0	Gene604, Gene740	2	1
32	Gene360 & Gene561 & Gene576	3	3	0.0	Gene360, Gene561, Gene576	3	1
33	Gene533 & Gene679	3	2	0.0	Gene533, Gene679	2	1
34	Gene533 & Gene572 & Gene953	3	3	0.0	Gene533, Gene572, Gene953	3	1
35	Gene79 & Gene907	3	2	0.0	Gene79, Gene907	2	1
36	Gene247 & Gene360	3	2	0.0	Gene247, Gene360	2	1
37	Gene303	3	1	0.5	Gene303	1	1
38	~Gene415	3	1	0.5	Gene415	1	1
39	Gene884	3	1	0.5	Gene884	1	1
40	Gene774	3	1	0.5	Gene774	1	1
41	Gene578	2	1	0.5	Gene578	1	1
42	Gene405 | Gene691	1	2	0.0	Gene405, Gene691	2	1
43	Gene705 & Gene744	1	2	0.0	Gene705, Gene744	2	1
44	Gene415 & Gene523	1	2	0.0	Gene415, Gene523	2	1
45	Gene523	1	1	0.5	Gene523	1	1
46	Gene999	1	1	0.5	Gene999	1	1
47	Gene533 | Gene761	0	2	0.0	Gene533, Gene761	2	1
48	~Gene991	0	1	0.5	Gene991	1	1
49	Gene744	0	1	0.5	Gene744	1	1
50	Gene840 | (Gene286 & Gene422 & Gene576 & Gene907)	0	5	1.0	Gene286, Gene422, Gene576, Gene840, Gene907	5	1
