rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene406 & Gene562	4	2	0.0	Gene406, Gene562	2	1
2	Gene274 & Gene664	4	2	0.0	Gene274, Gene664	2	1
3	Gene406 & Gene562	4	2	0.0	Gene406, Gene562	2	1
4	Gene406 & Gene562	4	2	0.0	Gene406, Gene562	2	1
5	Gene274 & Gene868	4	2	0.0	Gene274, Gene868	2	1
6	Gene664 & Gene969	4	2	0.0	Gene664, Gene969	2	1
7	Gene406 & Gene562	4	2	0.0	Gene406, Gene562	2	1
8	Gene406 & Gene562	4	2	0.0	Gene406, Gene562	2	1
9	Gene406 & Gene562	4	2	0.0	Gene406, Gene562	2	1
10	Gene274 & Gene664	4	2	0.0	Gene274, Gene664	2	1
11	Gene406 & Gene504	4	2	0.0	Gene406, Gene504	2	1
12	Gene406 & Gene562	4	2	0.0	Gene406, Gene562	2	1
13	Gene406 & Gene562	4	2	0.0	Gene406, Gene562	2	1
14	Gene406 & Gene562	4	2	0.0	Gene406, Gene562	2	1
15	Gene406 & Gene562	4	2	0.0	Gene406, Gene562	2	1
16	Gene562 & Gene893	4	2	0.0	Gene562, Gene893	2	1
17	Gene406 & Gene7	4	2	0.0	Gene406, Gene7	2	1
18	Gene664 & Gene969	4	2	0.0	Gene664, Gene969	2	1
19	Gene269 & Gene406	4	2	0.0	Gene269, Gene406	2	1
20	Gene406 & Gene562	4	2	0.0	Gene406, Gene562	2	1
21	Gene406 & Gene562	4	2	0.0	Gene406, Gene562	2	1
22	Gene274	4	1	0.5	Gene274	1	1
23	Gene884	4	1	0.5	Gene884	1	1
24	Gene7 & Gene969	3	2	0.0	Gene7, Gene969	2	1
25	Gene37 & Gene664	3	2	0.0	Gene37, Gene664	2	1
26	Gene406 & Gene548	3	2	0.0	Gene406, Gene548	2	1
27	Gene562 & Gene745	3	2	0.0	Gene562, Gene745	2	1
28	Gene241 & Gene274	3	2	0.0	Gene241, Gene274	2	1
29	Gene406 & Gene628 & Gene7	3	3	0.0	Gene406, Gene628, Gene7	3	1
30	Gene562 & Gene664	3	2	0.0	Gene562, Gene664	2	1
31	Gene274 & Gene428	3	2	0.0	Gene274, Gene428	2	1
32	Gene406 & Gene562 & Gene815 & Gene916	3	4	0.5	Gene406, Gene562, Gene815, Gene916	4	1
33	Gene776 & Gene916	2	2	0.0	Gene776, Gene916	2	1
34	Gene522 & Gene836	2	2	0.0	Gene522, Gene836	2	1
35	Gene37 & Gene843	2	2	0.0	Gene37, Gene843	2	1
36	Gene428 & Gene562	2	2	0.0	Gene428, Gene562	2	1
37	Gene517 & Gene562	2	2	0.0	Gene517, Gene562	2	1
38	Gene211	2	1	0.5	Gene211	1	1
39	Gene562	2	1	0.5	Gene562	1	1
40	Gene562	2	1	0.5	Gene562	1	1
41	Gene220	2	1	0.5	Gene220	1	1
42	Gene628	2	1	0.5	Gene628	1	1
43	Gene562	2	1	0.5	Gene562	1	1
44	Gene562 & (Gene68 | Gene916) & (Gene893 | Gene916)	2	4	0.5	Gene562, Gene68, Gene893, Gene916	4	1
45	Gene40	2	1	0.5	Gene40	1	1
46	Gene439	2	1	0.5	Gene439	1	1
47	Gene51 | Gene836	1	2	0.0	Gene51, Gene836	2	1
48	Gene517 & Gene868	1	2	0.0	Gene517, Gene868	2	1
49	~Gene406 | ~Gene517 | ~Gene562	1	3	0.0	Gene406, Gene517, Gene562	3	1
50	Gene781	1	1	0.5	Gene781	1	1
