rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene222	4	1	0.5	Gene222	1	1
2	Gene33	4	1	0.5	Gene33	1	1
3	~Gene122 | ~Gene222	4	2	0.0	Gene122, Gene222	2	1
4	~Gene222 | (Gene211 & Gene558)	4	3	0.0	Gene211, Gene222, Gene558	3	1
5	Gene33 & Gene69	4	2	0.0	Gene33, Gene69	2	1
6	Gene33 & Gene69	4	2	0.0	Gene33, Gene69	2	1
7	~Gene56 | ~Gene645	4	2	0.0	Gene56, Gene645	2	1
8	Gene122 & ~Gene222	4	2	0.0	Gene122, Gene222	2	1
9	Gene33 & (Gene535 | Gene56)	4	3	0.0	Gene33, Gene535, Gene56	3	1
10	Gene33	4	1	0.5	Gene33	1	1
11	Gene33 & (Gene535 | Gene56)	4	3	0.0	Gene33, Gene535, Gene56	3	1
12	Gene962 | ~Gene222	4	2	0.0	Gene222, Gene962	2	1
13	Gene122 & ~Gene222	4	2	0.0	Gene122, Gene222	2	1
14	Gene33 & Gene69	4	2	0.0	Gene33, Gene69	2	1
15	Gene33 & Gene69	4	2	0.0	Gene33, Gene69	2	1
16	Gene33 & Gene69	4	2	0.0	Gene33, Gene69	2	1
17	~Gene222 | ~Gene440	4	2	0.0	Gene222, Gene440	2	1
18	~Gene222	4	1	0.5	Gene222	1	1
19	Gene33	4	1	0.5	Gene33	1	1
20	~Gene653	4	1	0.5	Gene653	1	1
21	Gene33	4	1	0.5	Gene33	1	1
22	~Gene222	4	1	0.5	Gene222	1	1
23	Gene132 | Gene33	3	2	0.0	Gene132, Gene33	2	1
24	Gene33 & Gene572 & Gene69	3	3	0.0	Gene33, Gene572, Gene69	3	1
25	Gene535 | Gene620 | Gene777	3	3	0.0	Gene535, Gene620, Gene777	3	1
26	Gene33 | (Gene299 & Gene69)	3	3	0.0	Gene299, Gene33, Gene69	3	1
27	Gene222 | Gene33	3	2	0.0	Gene222, Gene33	2	1
28	Gene572 & ~Gene222	3	2	0.0	Gene222, Gene572	2	1
29	Gene33 & Gene572	3	2	0.0	Gene33, Gene572	2	1
30	~Gene962	3	1	0.5	Gene962	1	1
31	Gene56	2	1	0.5	Gene56	1	1
32	Gene446 & Gene535	2	2	0.0	Gene446, Gene535	2	1
33	Gene162 & Gene33	2	2	0.0	Gene162, Gene33	2	1
34	Gene33 & Gene964	2	2	0.0	Gene33, Gene964	2	1
35	Gene466 & Gene594	2	2	0.0	Gene466, Gene594	2	1
36	Gene33 & Gene466	2	2	0.0	Gene33, Gene466	2	1
37	Gene299	2	1	0.5	Gene299	1	1
38	~Gene56	2	1	0.5	Gene56	1	1
39	Gene56 & (~Gene466 | ~Gene496 | ~Gene620)	2	4	0.5	Gene466, Gene496, Gene56, Gene620	4	1
40	~Gene295 | ~Gene755 | (~Gene572 & ~Gene621)	2	4	0.5	Gene295, Gene572, Gene621, Gene755	4	1
41	Gene358	2	1	0.5	Gene358	1	1
42	Gene982	2	1	0.5	Gene982	1	1
43	Gene56	2	1	0.5	Gene56	1	1
44	Gene535 | Gene620	1	2	0.0	Gene535, Gene620	2	1
45	Gene445 & Gene56	1	2	0.0	Gene445, Gene56	2	1
46	~Gene69	1	1	0.5	Gene69	1	1
47	Gene327 & Gene33 & Gene620 & Gene69	1	4	0.5	Gene327, Gene33, Gene620, Gene69	4	1
48	Gene222 & ~Gene211	0	2	0.0	Gene211, Gene222	2	1
49	Gene222 | ~Gene33	0	2	0.0	Gene222, Gene33	2	1
50	Gene295 & Gene620	0	2	0.0	Gene295, Gene620	2	1
