rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene410 & ~Gene711	4	2	0.0	Gene410, Gene711	2	1
2	Gene410 & ~Gene711	4	2	0.0	Gene410, Gene711	2	1
3	Gene492 & Gene785	4	2	0.0	Gene492, Gene785	2	1
4	Gene410 & ~Gene711	4	2	0.0	Gene410, Gene711	2	1
5	Gene14 & Gene597	4	2	0.0	Gene14, Gene597	2	1
6	Gene410 & ~Gene711	4	2	0.0	Gene410, Gene711	2	1
7	Gene410 & ~Gene711	4	2	0.0	Gene410, Gene711	2	1
8	Gene14 & Gene597	4	2	0.0	Gene14, Gene597	2	1
9	Gene14 & Gene597	4	2	0.0	Gene14, Gene597	2	1
10	Gene14 & Gene681	4	2	0.0	Gene14, Gene681	2	1
11	Gene410 & ~Gene711	4	2	0.0	Gene410, Gene711	2	1
12	Gene14 & Gene597	4	2	0.0	Gene14, Gene597	2	1
13	Gene14 & Gene597	4	2	0.0	Gene14, Gene597	2	1
14	Gene410 & ~Gene711	4	2	0.0	Gene410, Gene711	2	1
15	Gene14 & Gene681	4	2	0.0	Gene14, Gene681	2	1
16	Gene410 & ~Gene711	4	2	0.0	Gene410, Gene711	2	1
17	Gene410 & ~Gene711	4	2	0.0	Gene410, Gene711	2	1
18	Gene492 & Gene785	4	2	0.0	Gene492, Gene785	2	1
19	Gene41 & Gene785	4	2	0.0	Gene41, Gene785	2	1
20	Gene280 & Gene406	3	2	0.0	Gene280, Gene406	2	1
21	Gene14 & Gene279	3	2	0.0	Gene14, Gene279	2	1
22	Gene50 & Gene785	3	2	0.0	Gene50, Gene785	2	1
23	Gene280	3	1	0.5	Gene280	1	1
24	Gene785	3	1	0.5	Gene785	1	1
25	~Gene650	3	1	0.5	Gene650	1	1
26	Gene785	3	1	0.5	Gene785	1	1
27	Gene14	3	1	0.5	Gene14	1	1
28	Gene597	3	1	0.5	Gene597	1	1
29	Gene597	3	1	0.5	Gene597	1	1
30	Gene816	3	1	0.5	Gene816	1	1
31	Gene681	3	1	0.5	Gene681	1	1
32	Gene14	3	1	0.5	Gene14	1	1
33	Gene785	3	1	0.5	Gene785	1	1
34	Gene406	3	1	0.5	Gene406	1	1
35	Gene681 & Gene940	2	2	0.0	Gene681, Gene940	2	1
36	Gene539 & Gene597 & Gene610	2	3	0.0	Gene539, Gene597, Gene610	3	1
37	Gene711 & Gene772	2	2	0.0	Gene711, Gene772	2	1
38	Gene280 | Gene913	2	2	0.0	Gene280, Gene913	2	1
39	Gene681 & Gene940	2	2	0.0	Gene681, Gene940	2	1
40	Gene681 & Gene940	2	2	0.0	Gene681, Gene940	2	1
41	Gene785 & Gene940	2	2	0.0	Gene785, Gene940	2	1
42	Gene309 & Gene787 & Gene913	2	3	0.0	Gene309, Gene787, Gene913	3	1
43	~Gene715	2	1	0.5	Gene715	1	1
44	Gene867	2	1	0.5	Gene867	1	1
45	Gene280 & Gene610 & Gene711 & Gene715 & Gene913	2	5	1.0	Gene280, Gene610, Gene711, Gene715, Gene913	5	1
46	Gene424 & Gene940	1	2	0.0	Gene424, Gene940	2	1
47	Gene597 & Gene711 & ~Gene102	1	3	0.0	Gene102, Gene597, Gene711	3	1
48	Gene421 & Gene940	1	2	0.0	Gene421, Gene940	2	1
49	Gene338 & Gene940	1	2	0.0	Gene338, Gene940	2	1
50	Gene410 & Gene711 & Gene913	1	3	0.0	Gene410, Gene711, Gene913	3	1
