rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene482 | ~Gene884	4	2	0.0	Gene482, Gene884	2	1
2	Gene361 | Gene945	4	2	0.0	Gene361, Gene945	2	1
3	Gene801 | Gene822	4	2	0.0	Gene801, Gene822	2	1
4	Gene105 | Gene361	4	2	0.0	Gene105, Gene361	2	1
5	Gene361 | Gene945	4	2	0.0	Gene361, Gene945	2	1
6	Gene801 | Gene822	4	2	0.0	Gene801, Gene822	2	1
7	Gene482 | ~Gene884	4	2	0.0	Gene482, Gene884	2	1
8	Gene361 | Gene958	4	2	0.0	Gene361, Gene958	2	1
9	Gene801 | Gene822	4	2	0.0	Gene801, Gene822	2	1
10	Gene801 | Gene822	4	2	0.0	Gene801, Gene822	2	1
11	Gene801 | Gene822	4	2	0.0	Gene801, Gene822	2	1
12	Gene801 | Gene822	4	2	0.0	Gene801, Gene822	2	1
13	Gene361 | Gene958	4	2	0.0	Gene361, Gene958	2	1
14	Gene801 | Gene822	4	2	0.0	Gene801, Gene822	2	1
15	Gene801 | Gene822	4	2	0.0	Gene801, Gene822	2	1
16	Gene361 | Gene958	4	2	0.0	Gene361, Gene958	2	1
17	Gene801 | Gene822	4	2	0.0	Gene801, Gene822	2	1
18	Gene361 | Gene503 | Gene958	4	3	0.0	Gene361, Gene503, Gene958	3	1
19	Gene361 | Gene780 | Gene958	4	3	0.0	Gene361, Gene780, Gene958	3	1
20	Gene361 | Gene945	4	2	0.0	Gene361, Gene945	2	1
21	Gene801 | Gene822	4	2	0.0	Gene801, Gene822	2	1
22	Gene361 | Gene945	4	2	0.0	Gene361, Gene945	2	1
23	Gene801 | Gene822	4	2	0.0	Gene801, Gene822	2	1
24	Gene361	4	1	0.5	Gene361	1	1
25	Gene361	4	1	0.5	Gene361	1	1
26	Gene361	4	1	0.5	Gene361	1	1
27	Gene361 | Gene659 | Gene945	3	3	0.0	Gene361, Gene659, Gene945	3	1
28	Gene557 | Gene682	3	2	0.0	Gene557, Gene682	2	1
29	Gene361 | Gene659	3	2	0.0	Gene361, Gene659	2	1
30	Gene361 | Gene543 | Gene682	3	3	0.0	Gene361, Gene543, Gene682	3	1
31	Gene289 | Gene822	3	2	0.0	Gene289, Gene822	2	1
32	Gene557 | Gene822 | Gene958	3	3	0.0	Gene557, Gene822, Gene958	3	1
33	Gene107 | Gene682	3	2	0.0	Gene107, Gene682	2	1
34	Gene107 | Gene682	3	2	0.0	Gene107, Gene682	2	1
35	Gene543 | Gene682	3	2	0.0	Gene543, Gene682	2	1
36	Gene503 | Gene604 | Gene659	3	3	0.0	Gene503, Gene604, Gene659	3	1
37	Gene289 | Gene822	3	2	0.0	Gene289, Gene822	2	1
38	True	3	1	0.5	True	1	1
39	Gene107 | Gene422 | Gene682 | Gene801	3	4	0.5	Gene107, Gene422, Gene682, Gene801	4	1
40	Gene107 | Gene682 | Gene801 | Gene822	3	4	0.5	Gene107, Gene682, Gene801, Gene822	4	1
41	Gene427 | Gene945	2	2	0.0	Gene427, Gene945	2	1
42	Gene682 | Gene822	2	2	0.0	Gene682, Gene822	2	1
43	Gene107 | Gene801	2	2	0.0	Gene107, Gene801	2	1
44	Gene105	2	1	0.5	Gene105	1	1
45	Gene659	2	1	0.5	Gene659	1	1
46	~Gene818	2	1	0.5	Gene818	1	1
47	Gene659	2	1	0.5	Gene659	1	1
48	Gene557	2	1	0.5	Gene557	1	1
49	~Gene801	1	1	0.5	Gene801	1	1
50	Gene673	0	1	0.5	Gene673	1	1
