rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene667 | Gene894	4	2	0.0	Gene667, Gene894	2	1
2	Gene667 | Gene894	4	2	0.0	Gene667, Gene894	2	1
3	~Gene314 | ~Gene486	4	2	0.0	Gene314, Gene486	2	1
4	Gene537 | Gene877	4	2	0.0	Gene537, Gene877	2	1
5	~Gene44 & ~Gene811	4	2	0.0	Gene44, Gene811	2	1
6	Gene537 | Gene877	4	2	0.0	Gene537, Gene877	2	1
7	Gene265 | Gene835	4	2	0.0	Gene265, Gene835	2	1
8	Gene537 | Gene877	4	2	0.0	Gene537, Gene877	2	1
9	Gene537 | Gene877	4	2	0.0	Gene537, Gene877	2	1
10	Gene894 | (Gene239 & Gene715)	4	3	0.0	Gene239, Gene715, Gene894	3	1
11	Gene340 & Gene821	4	2	0.0	Gene340, Gene821	2	1
12	Gene239 & Gene790	4	2	0.0	Gene239, Gene790	2	1
13	Gene537 | Gene622 | Gene877	4	3	0.0	Gene537, Gene622, Gene877	3	1
14	Gene537	4	1	0.5	Gene537	1	1
15	Gene142 & Gene147	4	2	0.0	Gene142, Gene147	2	1
16	Gene855 | Gene877	4	2	0.0	Gene855, Gene877	2	1
17	Gene239 | Gene599	4	2	0.0	Gene239, Gene599	2	1
18	Gene855 | Gene877	4	2	0.0	Gene855, Gene877	2	1
19	Gene265 | Gene835	4	2	0.0	Gene265, Gene835	2	1
20	Gene239 | Gene663 | Gene855	4	3	0.0	Gene239, Gene663, Gene855	3	1
21	Gene770 | Gene877	4	2	0.0	Gene770, Gene877	2	1
22	Gene239 | Gene877	4	2	0.0	Gene239, Gene877	2	1
23	Gene537 | Gene877	4	2	0.0	Gene537, Gene877	2	1
24	~Gene314	4	1	0.5	Gene314	1	1
25	Gene537	4	1	0.5	Gene537	1	1
26	Gene239	4	1	0.5	Gene239	1	1
27	Gene537	4	1	0.5	Gene537	1	1
28	Gene535	4	1	0.5	Gene535	1	1
29	Gene855	4	1	0.5	Gene855	1	1
30	Gene239	4	1	0.5	Gene239	1	1
31	Gene239	4	1	0.5	Gene239	1	1
32	Gene91	4	1	0.5	Gene91	1	1
33	Gene811 | ~Gene44	3	2	0.0	Gene44, Gene811	2	1
34	Gene537 | Gene810 | Gene818	3	3	0.0	Gene537, Gene810, Gene818	3	1
35	Gene877 & ~Gene622	3	2	0.0	Gene622, Gene877	2	1
36	Gene153 & (Gene44 | Gene811)	3	3	0.0	Gene153, Gene44, Gene811	3	1
37	Gene239 & (Gene284 | Gene527)	3	3	0.0	Gene239, Gene284, Gene527	3	1
38	Gene715 | Gene855	3	2	0.0	Gene715, Gene855	2	1
39	Gene239 | Gene622 | Gene715 | Gene855 | Gene877	3	5	1.0	Gene239, Gene622, Gene715, Gene855, Gene877	5	1
40	Gene284 | Gene894	1	2	0.0	Gene284, Gene894	2	1
41	Gene239 | Gene560	1	2	0.0	Gene239, Gene560	2	1
42	~Gene239 | ~Gene314	1	2	0.0	Gene239, Gene314	2	1
43	Gene527 | Gene667	1	2	0.0	Gene527, Gene667	2	1
44	Gene963	1	1	0.5	Gene963	1	1
45	True	1	1	0.5	True	1	1
46	Gene239 | Gene296 | Gene612 | ~Gene248	1	4	0.5	Gene239, Gene248, Gene296, Gene612	4	1
47	~Gene199 | ~Gene239	0	2	0.0	Gene199, Gene239	2	1
48	Gene284 | Gene527	0	2	0.0	Gene284, Gene527	2	1
49	Gene109 | ~Gene667	0	2	0.0	Gene109, Gene667	2	1
50	~Gene667	0	1	0.5	Gene667	1	1
