rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene780 & Gene800	4	2	0.0	Gene780, Gene800	2	1
2	Gene390 & Gene597 & Gene927	4	3	0.0	Gene390, Gene597, Gene927	3	1
3	~Gene218 & ~Gene742	4	2	0.0	Gene218, Gene742	2	1
4	Gene475 & Gene823	4	2	0.0	Gene475, Gene823	2	1
5	Gene780 & Gene800	4	2	0.0	Gene780, Gene800	2	1
6	Gene337 & Gene623 & Gene730	4	3	0.0	Gene337, Gene623, Gene730	3	1
7	Gene128 & Gene198	4	2	0.0	Gene128, Gene198	2	1
8	Gene475 & Gene800 & Gene823	4	3	0.0	Gene475, Gene800, Gene823	3	1
9	Gene413 & Gene800 & Gene998	4	3	0.0	Gene413, Gene800, Gene998	3	1
10	Gene338 & Gene788	4	2	0.0	Gene338, Gene788	2	1
11	Gene128 & Gene466 & Gene823	4	3	0.0	Gene128, Gene466, Gene823	3	1
12	Gene763 & Gene886 & Gene987	4	3	0.0	Gene763, Gene886, Gene987	3	1
13	Gene597 & Gene800 & Gene929	4	3	0.0	Gene597, Gene800, Gene929	3	1
14	Gene129 & Gene800	4	2	0.0	Gene129, Gene800	2	1
15	Gene413 & Gene442 & Gene998	4	3	0.0	Gene413, Gene442, Gene998	3	1
16	Gene823 & ~Gene507 & ~Gene573	4	3	0.0	Gene507, Gene573, Gene823	3	1
17	Gene338 & Gene788	4	2	0.0	Gene338, Gene788	2	1
18	Gene466 & Gene998	4	2	0.0	Gene466, Gene998	2	1
19	Gene338 & Gene689	4	2	0.0	Gene338, Gene689	2	1
20	Gene573 & Gene998	4	2	0.0	Gene573, Gene998	2	1
21	Gene337 & Gene623 & Gene800	4	3	0.0	Gene337, Gene623, Gene800	3	1
22	Gene623 & Gene698	4	2	0.0	Gene623, Gene698	2	1
23	Gene995 & Gene998	4	2	0.0	Gene995, Gene998	2	1
24	Gene579 & Gene818 & Gene823	4	3	0.0	Gene579, Gene818, Gene823	3	1
25	Gene580 & Gene807 & Gene998	4	3	0.0	Gene580, Gene807, Gene998	3	1
26	Gene390 & Gene413 & Gene818 & ~Gene998	4	4	0.5	Gene390, Gene413, Gene818, Gene998	4	1
27	Gene750 & Gene823 & Gene894 & Gene987	4	4	0.5	Gene750, Gene823, Gene894, Gene987	4	1
28	Gene305 & Gene65 & Gene908 & Gene998	4	4	0.5	Gene305, Gene65, Gene908, Gene998	4	1
29	Gene466 & Gene618 & Gene77 & Gene800 & Gene823	4	5	1.0	Gene466, Gene618, Gene77, Gene800, Gene823	5	1
30	Gene305 & Gene393 & Gene77 & Gene872 & Gene927	4	5	1.0	Gene305, Gene393, Gene77, Gene872, Gene927	5	1
31	~Gene742 & (Gene338 | Gene788)	3	3	0.0	Gene338, Gene742, Gene788	3	1
32	Gene337 & Gene730	3	2	0.0	Gene337, Gene730	2	1
33	Gene128 & Gene618	3	2	0.0	Gene128, Gene618	2	1
34	Gene390 & Gene927 & ~Gene823	3	3	0.0	Gene390, Gene823, Gene927	3	1
35	Gene221 & Gene823	3	2	0.0	Gene221, Gene823	2	1
36	Gene287 & Gene894	3	2	0.0	Gene287, Gene894	2	1
37	Gene428	3	1	0.5	Gene428	1	1
38	~Gene701	3	1	0.5	Gene701	1	1
39	Gene800	3	1	0.5	Gene800	1	1
40	Gene338	3	1	0.5	Gene338	1	1
41	Gene618 & Gene872	2	2	0.0	Gene618, Gene872	2	1
42	Gene165 | Gene859	1	2	0.0	Gene165, Gene859	2	1
43	Gene73 & Gene875	1	2	0.0	Gene73, Gene875	2	1
44	Gene788	1	1	0.5	Gene788	1	1
45	Gene393	1	1	0.5	Gene393	1	1
46	Gene218	1	1	0.5	Gene218	1	1
47	Gene132	1	1	0.5	Gene132	1	1
48	Gene660	1	1	0.5	Gene660	1	1
49	~Gene428	1	1	0.5	Gene428	1	1
50	Gene338 | Gene788	0	2	0.0	Gene338, Gene788	2	1
