rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene594 & Gene635	4	2	0.0	Gene594, Gene635	2	1
2	Gene583 & (Gene144 | Gene780)	4	3	0.0	Gene144, Gene583, Gene780	3	1
3	Gene175 & Gene407	4	2	0.0	Gene175, Gene407	2	1
4	Gene175 & Gene494	4	2	0.0	Gene175, Gene494	2	1
5	Gene210 & Gene236	4	2	0.0	Gene210, Gene236	2	1
6	Gene175 & Gene407	4	2	0.0	Gene175, Gene407	2	1
7	Gene175 & Gene407	4	2	0.0	Gene175, Gene407	2	1
8	Gene335 & Gene682	4	2	0.0	Gene335, Gene682	2	1
9	Gene822 & Gene876	4	2	0.0	Gene822, Gene876	2	1
10	~Gene889 & ~Gene913	4	2	0.0	Gene889, Gene913	2	1
11	Gene407 & Gene98	4	2	0.0	Gene407, Gene98	2	1
12	Gene175 & Gene407	4	2	0.0	Gene175, Gene407	2	1
13	Gene407 & Gene786	4	2	0.0	Gene407, Gene786	2	1
14	Gene786 & Gene846	4	2	0.0	Gene786, Gene846	2	1
15	Gene442 & Gene480	4	2	0.0	Gene442, Gene480	2	1
16	Gene583 & Gene780	4	2	0.0	Gene583, Gene780	2	1
17	Gene172 & Gene210 & Gene819	4	3	0.0	Gene172, Gene210, Gene819	3	1
18	Gene594 & Gene635	4	2	0.0	Gene594, Gene635	2	1
19	Gene175 & Gene407	4	2	0.0	Gene175, Gene407	2	1
20	Gene442 & Gene480	4	2	0.0	Gene442, Gene480	2	1
21	Gene594 & Gene635	4	2	0.0	Gene594, Gene635	2	1
22	Gene407 & Gene98	4	2	0.0	Gene407, Gene98	2	1
23	Gene175 & Gene442 & Gene480	4	3	0.0	Gene175, Gene442, Gene480	3	1
24	Gene186 & Gene480 & Gene786	4	3	0.0	Gene186, Gene480, Gene786	3	1
25	Gene442 & Gene480	4	2	0.0	Gene442, Gene480	2	1
26	Gene384 & Gene442	4	2	0.0	Gene384, Gene442	2	1
27	Gene302 & Gene480	4	2	0.0	Gene302, Gene480	2	1
28	Gene175	4	1	0.5	Gene175	1	1
29	Gene583 & (Gene144 | Gene605) & (Gene144 | Gene682)	4	4	0.5	Gene144, Gene583, Gene605, Gene682	4	1
30	Gene180 & Gene213 & Gene623 & Gene73 & Gene98	4	5	1.0	Gene180, Gene213, Gene623, Gene73, Gene98	5	1
31	Gene214 & Gene298	3	2	0.0	Gene214, Gene298	2	1
32	Gene605 & Gene986	3	2	0.0	Gene605, Gene986	2	1
33	Gene645 & Gene986	3	2	0.0	Gene645, Gene986	2	1
34	Gene822 & Gene900	3	2	0.0	Gene822, Gene900	2	1
35	Gene594	3	1	0.5	Gene594	1	1
36	Gene491 & Gene594	3	2	0.0	Gene491, Gene594	2	1
37	Gene294 & Gene594	3	2	0.0	Gene294, Gene594	2	1
38	Gene865 & Gene976	3	2	0.0	Gene865, Gene976	2	1
39	Gene339	3	1	0.5	Gene339	1	1
40	Gene548	3	1	0.5	Gene548	1	1
41	Gene341	2	1	0.5	Gene341	1	1
42	Gene780	2	1	0.5	Gene780	1	1
43	Gene546	2	1	0.5	Gene546	1	1
44	Gene15	2	1	0.5	Gene15	1	1
45	Gene384 | Gene635	1	2	0.0	Gene384, Gene635	2	1
46	Gene623 & Gene73	1	2	0.0	Gene623, Gene73	2	1
47	~Gene480	1	1	0.5	Gene480	1	1
48	~Gene865	1	1	0.5	Gene865	1	1
49	Gene889 | Gene913	0	2	0.0	Gene889, Gene913	2	1
50	Gene986	0	1	0.5	Gene986	1	1
