rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene100 & ~Gene285	4	2	0.0	Gene100, Gene285	2	1
2	Gene706 & Gene881 & ~Gene85	4	3	0.0	Gene706, Gene85, Gene881	3	1
3	Gene187 & Gene787	4	2	0.0	Gene187, Gene787	2	1
4	Gene406 & Gene706	4	2	0.0	Gene406, Gene706	2	1
5	Gene391 & Gene787	4	2	0.0	Gene391, Gene787	2	1
6	Gene187 & Gene787	4	2	0.0	Gene187, Gene787	2	1
7	Gene187 & Gene406	4	2	0.0	Gene187, Gene406	2	1
8	Gene187 & Gene787	4	2	0.0	Gene187, Gene787	2	1
9	Gene187 & Gene787	4	2	0.0	Gene187, Gene787	2	1
10	Gene100 & ~Gene285	4	2	0.0	Gene100, Gene285	2	1
11	Gene187 & Gene787	4	2	0.0	Gene187, Gene787	2	1
12	Gene661 & Gene690 & Gene787	4	3	0.0	Gene661, Gene690, Gene787	3	1
13	Gene406 & Gene706	4	2	0.0	Gene406, Gene706	2	1
14	Gene187 & Gene787	4	2	0.0	Gene187, Gene787	2	1
15	~Gene368	4	1	0.5	Gene368	1	1
16	Gene629 & Gene787	3	2	0.0	Gene629, Gene787	2	1
17	Gene201 & Gene787	3	2	0.0	Gene201, Gene787	2	1
18	Gene750 & Gene787	3	2	0.0	Gene750, Gene787	2	1
19	Gene750 & Gene787 & Gene835	3	3	0.0	Gene750, Gene787, Gene835	3	1
20	Gene295 & Gene533	3	2	0.0	Gene295, Gene533	2	1
21	Gene594 & Gene835	3	2	0.0	Gene594, Gene835	2	1
22	Gene267 & Gene787 & Gene835	3	3	0.0	Gene267, Gene787, Gene835	3	1
23	Gene276 & Gene787	3	2	0.0	Gene276, Gene787	2	1
24	Gene11 & Gene187	3	2	0.0	Gene11, Gene187	2	1
25	Gene750 & Gene835	3	2	0.0	Gene750, Gene835	2	1
26	Gene787 & Gene826 & ~Gene750	3	3	0.0	Gene750, Gene787, Gene826	3	1
27	Gene661 & Gene787	3	2	0.0	Gene661, Gene787	2	1
28	Gene187 & Gene661	3	2	0.0	Gene187, Gene661	2	1
29	Gene731	3	1	0.5	Gene731	1	1
30	~Gene285	3	1	0.5	Gene285	1	1
31	Gene647 & Gene706	2	2	0.0	Gene647, Gene706	2	1
32	Gene533 & Gene832	2	2	0.0	Gene533, Gene832	2	1
33	Gene170 & Gene750	2	2	0.0	Gene170, Gene750	2	1
34	Gene295 & Gene629	2	2	0.0	Gene295, Gene629	2	1
35	Gene170 | Gene982	2	2	0.0	Gene170, Gene982	2	1
36	Gene647 & Gene706	2	2	0.0	Gene647, Gene706	2	1
37	Gene187 & Gene85 & Gene881	2	3	0.0	Gene187, Gene85, Gene881	3	1
38	Gene533 | Gene832	2	2	0.0	Gene533, Gene832	2	1
39	Gene187 & Gene201	2	2	0.0	Gene187, Gene201	2	1
40	Gene668	2	1	0.5	Gene668	1	1
41	Gene187	2	1	0.5	Gene187	1	1
42	Gene647	2	1	0.5	Gene647	1	1
43	Gene647 | Gene706 | (Gene215 & Gene276)	2	4	0.5	Gene215, Gene276, Gene647, Gene706	4	1
44	~Gene629	2	1	0.5	Gene629	1	1
45	~Gene716	2	1	0.5	Gene716	1	1
46	Gene85	2	1	0.5	Gene85	1	1
47	~Gene201	2	1	0.5	Gene201	1	1
48	Gene178 | Gene750	1	2	0.0	Gene178, Gene750	2	1
49	~Gene994	1	1	0.5	Gene994	1	1
50	~Gene787	1	1	0.5	Gene787	1	1
