rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene46 & Gene632	4	2	0.0	Gene46, Gene632	2	1
2	~Gene178 | (~Gene691 & ~Gene914)	4	3	0.0	Gene178, Gene691, Gene914	3	1
3	Gene124 | Gene459	4	2	0.0	Gene124, Gene459	2	1
4	Gene312 | Gene728	4	2	0.0	Gene312, Gene728	2	1
5	Gene140 & ~Gene312	4	2	0.0	Gene140, Gene312	2	1
6	Gene312 | Gene728	4	2	0.0	Gene312, Gene728	2	1
7	Gene124 | Gene459	4	2	0.0	Gene124, Gene459	2	1
8	~Gene178 | (~Gene691 & ~Gene914)	4	3	0.0	Gene178, Gene691, Gene914	3	1
9	Gene124 | Gene459	4	2	0.0	Gene124, Gene459	2	1
10	~Gene69 | ~Gene914	4	2	0.0	Gene69, Gene914	2	1
11	Gene124 | Gene340	4	2	0.0	Gene124, Gene340	2	1
12	Gene140 & ~Gene312	4	2	0.0	Gene140, Gene312	2	1
13	Gene312 | Gene728	4	2	0.0	Gene312, Gene728	2	1
14	Gene46 & Gene632	4	2	0.0	Gene46, Gene632	2	1
15	Gene46 & Gene632	4	2	0.0	Gene46, Gene632	2	1
16	Gene46 & Gene632	4	2	0.0	Gene46, Gene632	2	1
17	Gene312 | Gene728	4	2	0.0	Gene312, Gene728	2	1
18	Gene214 | Gene728	4	2	0.0	Gene214, Gene728	2	1
19	Gene332 | Gene728	4	2	0.0	Gene332, Gene728	2	1
20	Gene332 | Gene728	4	2	0.0	Gene332, Gene728	2	1
21	Gene705	4	1	0.5	Gene705	1	1
22	~Gene914	4	1	0.5	Gene914	1	1
23	Gene124	4	1	0.5	Gene124	1	1
24	~Gene805	4	1	0.5	Gene805	1	1
25	~Gene914	4	1	0.5	Gene914	1	1
26	Gene728	4	1	0.5	Gene728	1	1
27	Gene632 & Gene925	3	2	0.0	Gene632, Gene925	2	1
28	Gene214 | Gene866	3	2	0.0	Gene214, Gene866	2	1
29	Gene214 | (Gene61 & ~Gene340)	3	3	0.0	Gene214, Gene340, Gene61	3	1
30	Gene353 | Gene691 | Gene705	3	3	0.0	Gene353, Gene691, Gene705	3	1
31	Gene183 | Gene728	3	2	0.0	Gene183, Gene728	2	1
32	Gene140 | Gene148 | Gene400 | Gene87	3	4	0.5	Gene140, Gene148, Gene400, Gene87	4	1
33	Gene312 | Gene340 | Gene46 | Gene724	3	4	0.5	Gene312, Gene340, Gene46, Gene724	4	1
34	Gene183 | Gene75	2	2	0.0	Gene183, Gene75	2	1
35	Gene312 | Gene724	2	2	0.0	Gene312, Gene724	2	1
36	Gene724	2	1	0.5	Gene724	1	1
37	~Gene691	2	1	0.5	Gene691	1	1
38	Gene724	2	1	0.5	Gene724	1	1
39	Gene454	2	1	0.5	Gene454	1	1
40	Gene899	2	1	0.5	Gene899	1	1
41	~Gene340	2	1	0.5	Gene340	1	1
42	Gene332 | Gene691 | Gene878 | Gene914	2	4	0.5	Gene332, Gene691, Gene878, Gene914	4	1
43	~Gene691 & ~Gene728	1	2	0.0	Gene691, Gene728	2	1
44	Gene312 & ~Gene140	1	2	0.0	Gene140, Gene312	2	1
45	Gene332	1	1	0.5	Gene332	1	1
46	Gene312	1	1	0.5	Gene312	1	1
47	Gene312 & Gene332 & Gene61 & Gene728 & Gene80	1	5	1.0	Gene312, Gene332, Gene61, Gene728, Gene80	5	1
48	~Gene124 & ~Gene459	0	2	0.0	Gene124, Gene459	2	1
49	~Gene124	0	1	0.5	Gene124	1	1
50	~Gene62	0	1	0.5	Gene62	1	1
