rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene168 | Gene553 | ~Gene673	4	3	0.0	Gene168, Gene553, Gene673	3	1
2	Gene185 | Gene503 | ~Gene875	4	3	0.0	Gene185, Gene503, Gene875	3	1
3	Gene185 | Gene503	4	2	0.0	Gene185, Gene503	2	1
4	Gene168 | Gene553 | ~Gene673	4	3	0.0	Gene168, Gene553, Gene673	3	1
5	Gene185 | Gene503	4	2	0.0	Gene185, Gene503	2	1
6	Gene217 & Gene240	4	2	0.0	Gene217, Gene240	2	1
7	Gene553 | ~Gene673	4	2	0.0	Gene553, Gene673	2	1
8	Gene185 | Gene503	4	2	0.0	Gene185, Gene503	2	1
9	Gene131 | Gene319	4	2	0.0	Gene131, Gene319	2	1
10	Gene185 | Gene503	4	2	0.0	Gene185, Gene503	2	1
11	Gene185 | Gene503	4	2	0.0	Gene185, Gene503	2	1
12	Gene131 | Gene319	4	2	0.0	Gene131, Gene319	2	1
13	Gene361 | Gene976	4	2	0.0	Gene361, Gene976	2	1
14	Gene238 | Gene361	3	2	0.0	Gene238, Gene361	2	1
15	Gene319 | Gene553	3	2	0.0	Gene319, Gene553	2	1
16	Gene319 | Gene553	3	2	0.0	Gene319, Gene553	2	1
17	Gene131 | Gene206 | ~Gene391	3	3	0.0	Gene131, Gene206, Gene391	3	1
18	Gene319 | Gene777	3	2	0.0	Gene319, Gene777	2	1
19	Gene383 | Gene719	3	2	0.0	Gene383, Gene719	2	1
20	Gene217 | Gene240 | Gene553	3	3	0.0	Gene217, Gene240, Gene553	3	1
21	Gene185 | Gene383	3	2	0.0	Gene185, Gene383	2	1
22	True	3	1	0.5	True	1	1
23	Gene503 | Gene875	3	2	0.0	Gene503, Gene875	2	1
24	Gene185 | Gene776	3	2	0.0	Gene185, Gene776	2	1
25	Gene503 | Gene875	3	2	0.0	Gene503, Gene875	2	1
26	Gene240 & Gene976	3	2	0.0	Gene240, Gene976	2	1
27	Gene240	3	1	0.5	Gene240	1	1
28	Gene131 | Gene480 | Gene719 | Gene862	3	4	0.5	Gene131, Gene480, Gene719, Gene862	4	1
29	Gene168 | Gene263 | Gene319 | Gene391	3	4	0.5	Gene168, Gene263, Gene319, Gene391	4	1
30	Gene74	3	1	0.5	Gene74	1	1
31	Gene168 | (Gene391 & Gene553) | (Gene553 & Gene976)	3	4	0.5	Gene168, Gene391, Gene553, Gene976	4	1
32	Gene319 | Gene673	2	2	0.0	Gene319, Gene673	2	1
33	Gene185 | Gene480	2	2	0.0	Gene185, Gene480	2	1
34	Gene319 | Gene391	2	2	0.0	Gene319, Gene391	2	1
35	Gene319 | Gene391	2	2	0.0	Gene319, Gene391	2	1
36	Gene345 & Gene53	2	2	0.0	Gene345, Gene53	2	1
37	Gene168 | Gene673	2	2	0.0	Gene168, Gene673	2	1
38	~Gene185 & ~Gene480	2	2	0.0	Gene185, Gene480	2	1
39	Gene419	2	1	0.5	Gene419	1	1
40	~Gene161	2	1	0.5	Gene161	1	1
41	Gene721	2	1	0.5	Gene721	1	1
42	Gene875	2	1	0.5	Gene875	1	1
43	Gene747	2	1	0.5	Gene747	1	1
44	~Gene131	2	1	0.5	Gene131	1	1
45	~Gene185	2	1	0.5	Gene185	1	1
46	Gene760	2	1	0.5	Gene760	1	1
47	Gene673 | ~Gene976	1	2	0.0	Gene673, Gene976	2	1
48	Gene553	1	1	0.5	Gene553	1	1
49	Gene553	1	1	0.5	Gene553	1	1
50	Gene673	0	1	0.5	Gene673	1	1
